label,nose_y,nose_x,nose_conf,left_eye_y,left_eye_x,left_eye_conf,right_eye_y,right_eye_x,right_eye_conf,left_ear_y,left_ear_x,left_ear_conf,right_ear_y,right_ear_x,right_ear_conf,left_shoulder_y,left_shoulder_x,left_shoulder_conf,right_shoulder_y,right_shoulder_x,right_shoulder_conf,left_elbow_y,left_elbow_x,left_elbow_conf,right_elbow_y,right_elbow_x,right_elbow_conf,left_wrist_y,left_wrist_x,left_wrist_conf,right_wrist_y,right_wrist_x,right_wrist_conf,left_hip_y,left_hip_x,left_hip_conf,right_hip_y,right_hip_x,right_hip_conf,left_knee_y,left_knee_x,left_knee_conf,right_knee_y,right_knee_x,right_knee_conf,left_ankle_y,left_ankle_x,left_ankle_conf,right_ankle_y,right_ankle_x,right_ankle_conf
1.0,0.49033093452453613,0.39134296774864197,0.03219008445739746,0.49017196893692017,0.3966450095176697,0.028373146429657936,0.48603877425193787,0.3944324851036072,0.02599705383181572,0.4017453193664551,0.5175896286964417,0.00631435913965106,0.39677897095680237,0.44991907477378845,0.009497844614088535,0.41193440556526184,0.5054471492767334,0.01242009736597538,0.4303041994571686,0.42839401960372925,0.008633492514491081,0.4482901990413666,0.5491393208503723,0.016780689358711243,0.5023395419120789,0.4086335301399231,0.02681906148791313,0.4902901351451874,0.5262909531593323,0.024131719022989273,0.4948463439941406,0.4679238200187683,0.012219049036502838,0.5206475853919983,0.47129467129707336,0.03821384906768799,0.5073181390762329,0.3982088565826416,0.09133034199476242,0.5266767144203186,0.40575018525123596,0.08931425958871841,0.5268520712852478,0.4046173095703125,0.07058402895927429,0.5203650593757629,0.4076473116874695,0.06226648390293121,0.518054723739624,0.4087100923061371,0.044135428965091705
1.0,0.3901902735233307,0.5123162865638733,0.5247336626052856,0.37717851996421814,0.5219753384590149,0.5829322338104248,0.3794800937175751,0.4979373514652252,0.5964058637619019,0.3837152123451233,0.5333546996116638,0.6399949789047241,0.38823845982551575,0.4797152578830719,0.6343212723731995,0.41707485914230347,0.5737824440002441,0.7802639007568359,0.42567259073257446,0.4567358195781708,0.7978929281234741,0.3640914559364319,0.6120278239250183,0.5368666052818298,0.34263476729393005,0.43386712670326233,0.8244317173957825,0.2726234793663025,0.6043883562088013,0.5523091554641724,0.2539258301258087,0.42912694811820984,0.5575844049453735,0.6208930611610413,0.5729390978813171,0.8463253378868103,0.623329758644104,0.47206130623817444,0.843572199344635,0.7523730993270874,0.6736817955970764,0.7693416476249695,0.762775719165802,0.36440378427505493,0.7640525698661804,0.7352530360221863,0.5379412174224854,0.12900401651859283,0.7407838106155396,0.5009193420410156,0.1725616157054901
1.0,0.38971129059791565,0.5123845338821411,0.5293355584144592,0.3775365650653839,0.5228835940361023,0.6091365218162537,0.3809141516685486,0.4970993995666504,0.6390515565872192,0.3866550624370575,0.5373285412788391,0.6462949514389038,0.39142683148384094,0.47916489839553833,0.6713278889656067,0.42120715975761414,0.572821319103241,0.79205721616745,0.4258451461791992,0.4573671221733093,0.7947624921798706,0.36118826270103455,0.6155412793159485,0.6519615650177002,0.34442034363746643,0.42799901962280273,0.7242692112922668,0.27053165435791016,0.6133579015731812,0.5770068764686584,0.25782477855682373,0.4289216697216034,0.5865281820297241,0.6267499923706055,0.5706067681312561,0.8931040167808533,0.6260963082313538,0.4728369116783142,0.8470576405525208,0.7526201009750366,0.6746556758880615,0.7759350538253784,0.7560803890228271,0.3647976219654083,0.7061423063278198,0.73420649766922,0.5389776229858398,0.1477613002061844,0.7527931332588196,0.3984266221523285,0.059274137020111084
1.0,0.38858187198638916,0.5122292041778564,0.5054963827133179,0.3762146532535553,0.5224959850311279,0.6084844470024109,0.3805736005306244,0.49622297286987305,0.6706666946411133,0.38858264684677124,0.5356104373931885,0.594572126865387,0.3940765857696533,0.47810840606689453,0.6768208742141724,0.42627856135368347,0.579310417175293,0.6197499632835388,0.4300873577594757,0.4572084844112396,0.6831613779067993,0.3707311749458313,0.6182050108909607,0.6918256878852844,0.3583018183708191,0.4210549294948578,0.7476188540458679,0.2832140326499939,0.6187759041786194,0.5854625105857849,0.27628087997436523,0.42119431495666504,0.5300779938697815,0.6295385956764221,0.5712129473686218,0.8775963187217712,0.6286689043045044,0.4717184603214264,0.819322407245636,0.7534682750701904,0.6755774617195129,0.7917001247406006,0.7568138241767883,0.3649643063545227,0.7222867608070374,0.7359534502029419,0.5380121469497681,0.1919868141412735,0.7425493597984314,0.499290406703949,0.2382647842168808
1.0,0.3891131281852722,0.5142658352851868,0.4682534337043762,0.3764066994190216,0.522893488407135,0.6343321204185486,0.3822247087955475,0.49783244729042053,0.6397618055343628,0.3903692960739136,0.5336958169937134,0.6625364422798157,0.4004281461238861,0.48021918535232544,0.7176905274391174,0.42977043986320496,0.5770841240882874,0.6532816886901855,0.4319898188114166,0.4577006995677948,0.717070996761322,0.3679927587509155,0.6220902800559998,0.8218972682952881,0.3669356107711792,0.40924495458602905,0.7190741896629333,0.2832099199295044,0.6201397180557251,0.5541214942932129,0.271677702665329,0.4183111786842346,0.3977759778499603,0.6320996284484863,0.5704230666160583,0.7634719014167786,0.6303231120109558,0.47109147906303406,0.8113465309143066,0.7510346174240112,0.6770129203796387,0.8109445571899414,0.7568832039833069,0.36595484614372253,0.5968592762947083,0.737126350402832,0.5301865339279175,0.2139062136411667,0.7428345680236816,0.4996586740016937,0.283348947763443
1.0,0.3916601538658142,0.5117937326431274,0.5638203024864197,0.3813055157661438,0.5231521129608154,0.721097469329834,0.38445937633514404,0.49710559844970703,0.6024031043052673,0.3966773450374603,0.5397029519081116,0.7626373171806335,0.40118756890296936,0.483177125453949,0.6986490488052368,0.4312937259674072,0.5781152844429016,0.685711681842804,0.4350597858428955,0.45786052942276,0.747991144657135,0.38128918409347534,0.6303384304046631,0.83048415184021,0.3784913420677185,0.40117162466049194,0.8231672644615173,0.2938768267631531,0.6187160611152649,0.7798406481742859,0.282673716545105,0.417484313249588,0.5255253911018372,0.6343144178390503,0.569734513759613,0.8528928160667419,0.6312124133110046,0.4710882008075714,0.8193607330322266,0.7522674798965454,0.6798123121261597,0.8226341009140015,0.7564508318901062,0.36632105708122253,0.5064302086830139,0.7334889769554138,0.530931293964386,0.1926051825284958,0.7393812537193298,0.4989131987094879,0.23165029287338257
1.0,0.3940867483615875,0.5119350552558899,0.5995043516159058,0.3846312463283539,0.523722767829895,0.6712625622749329,0.38581445813179016,0.4985765218734741,0.4843844175338745,0.39965948462486267,0.5408802032470703,0.7631984949111938,0.40180790424346924,0.48422399163246155,0.6788312792778015,0.43394675850868225,0.5776947736740112,0.7092024087905884,0.4367208182811737,0.45473355054855347,0.7706335186958313,0.3858950436115265,0.6355569362640381,0.8909754753112793,0.3844604194164276,0.3943118155002594,0.8385725617408752,0.3041428029537201,0.6256368160247803,0.6922022700309753,0.28487610816955566,0.4114189147949219,0.5342118740081787,0.6310651898384094,0.568856954574585,0.864009439945221,0.6289408802986145,0.4694804251194,0.793694019317627,0.7538665533065796,0.6808427572250366,0.8282387256622314,0.7577328085899353,0.3659965991973877,0.7641802430152893,0.7354992032051086,0.5296814441680908,0.19242124259471893,0.7411543726921082,0.49870526790618896,0.20427992939949036
1.0,0.3942588269710541,0.5118885636329651,0.6039356589317322,0.3861822187900543,0.5244312286376953,0.6347972750663757,0.38640984892845154,0.4991382658481598,0.5019720792770386,0.4026632606983185,0.5412147641181946,0.7242421507835388,0.40394535660743713,0.4840569794178009,0.6460089087486267,0.43773651123046875,0.576066255569458,0.7881473898887634,0.4379298985004425,0.45460185408592224,0.7694686055183411,0.3914923667907715,0.6374160647392273,0.9186083674430847,0.39938727021217346,0.3907688856124878,0.8641510009765625,0.30689114332199097,0.6250913739204407,0.6800807118415833,0.30146268010139465,0.40676599740982056,0.6264615654945374,0.6330481767654419,0.5684390664100647,0.8650866746902466,0.6305747032165527,0.46869808435440063,0.8575082421302795,0.7533354759216309,0.6791146397590637,0.8255559206008911,0.7566247582435608,0.36732274293899536,0.7744645476341248,0.748615562915802,0.5281103849411011,0.22021135687828064,0.7502331137657166,0.49787649512290955,0.2447396218776703
1.0,0.3941677212715149,0.5124617218971252,0.592354416847229,0.3876277506351471,0.5242626070976257,0.6374358534812927,0.38855984807014465,0.4975857138633728,0.3599626421928406,0.40740644931793213,0.5390802025794983,0.642900288105011,0.40798670053482056,0.4819873869419098,0.6146407127380371,0.4395495653152466,0.5778717398643494,0.8260723948478699,0.44157350063323975,0.45383119583129883,0.7774634957313538,0.4054167866706848,0.6431806087493896,0.8240137100219727,0.4052908718585968,0.3850207030773163,0.891874372959137,0.32479891180992126,0.6278291940689087,0.6395575404167175,0.3027893602848053,0.4002552926540375,0.6196538209915161,0.6323762536048889,0.5678684711456299,0.8757948279380798,0.6294814348220825,0.4692140221595764,0.790681779384613,0.7514470815658569,0.6769026517868042,0.7711347341537476,0.758036196231842,0.36575090885162354,0.6168770790100098,0.7460622787475586,0.5267283320426941,0.21491096913814545,0.744903564453125,0.4966545104980469,0.24667075276374817
1.0,0.3968285918235779,0.5135719180107117,0.5943508148193359,0.3893522322177887,0.5261039733886719,0.514435350894928,0.3905384838581085,0.49760329723358154,0.3956007957458496,0.4084797501564026,0.5402266979217529,0.6954904198646545,0.408365398645401,0.47886383533477783,0.6334168314933777,0.44344913959503174,0.5753945708274841,0.8283776640892029,0.44766324758529663,0.45113134384155273,0.8063580989837646,0.40666094422340393,0.6521608233451843,0.85958331823349,0.40805307030677795,0.3750520944595337,0.8387583494186401,0.3255775272846222,0.6275489926338196,0.6514509320259094,0.30947595834732056,0.4031597375869751,0.6939045786857605,0.631489634513855,0.569401204586029,0.8826971054077148,0.6310160160064697,0.46724173426628113,0.8698195815086365,0.7524680495262146,0.6770458221435547,0.744026243686676,0.7579993605613708,0.3667669892311096,0.7674818634986877,0.7488011717796326,0.5274918079376221,0.19213731586933136,0.7480617165565491,0.49677878618240356,0.22691960632801056
