label,nose_y,nose_x,nose_conf,left_eye_y,left_eye_x,left_eye_conf,right_eye_y,right_eye_x,right_eye_conf,left_ear_y,left_ear_x,left_ear_conf,right_ear_y,right_ear_x,right_ear_conf,left_shoulder_y,left_shoulder_x,left_shoulder_conf,right_shoulder_y,right_shoulder_x,right_shoulder_conf,left_elbow_y,left_elbow_x,left_elbow_conf,right_elbow_y,right_elbow_x,right_elbow_conf,left_wrist_y,left_wrist_x,left_wrist_conf,right_wrist_y,right_wrist_x,right_wrist_conf,left_hip_y,left_hip_x,left_hip_conf,right_hip_y,right_hip_x,right_hip_conf,left_knee_y,left_knee_x,left_knee_conf,right_knee_y,right_knee_x,right_knee_conf,left_ankle_y,left_ankle_x,left_ankle_conf,right_ankle_y,right_ankle_x,right_ankle_conf
1.0,0.47524401545524597,0.3723517656326294,0.7035932540893555,0.46105408668518066,0.38905617594718933,0.5496106743812561,0.4595909118652344,0.3495712876319885,0.8491150736808777,0.48102226853370667,0.40649762749671936,0.5447412133216858,0.48523274064064026,0.3154301047325134,0.6285712122917175,0.5583527088165283,0.45562922954559326,0.7557677030563354,0.5660038590431213,0.260299950838089,0.8699688911437988,0.6173288822174072,0.606454610824585,0.6810082197189331,0.6080211997032166,0.10023174434900284,0.6117116212844849,0.49388769268989563,0.5830933451652527,0.850646436214447,0.47393760085105896,0.14209485054016113,0.6835255026817322,0.8027004599571228,0.44866105914115906,0.6502442955970764,0.8137283325195312,0.2873392105102539,0.4873305857181549,0.655278205871582,0.6172433495521545,0.03508218377828598,0.7774698734283447,0.22430746257305145,0.03508938476443291,0.4953848719596863,0.5849037170410156,0.030775342136621475,0.48088669776916504,0.1390458196401596,0.047804780304431915
1.0,0.4770491123199463,0.3733363747596741,0.6808866858482361,0.46265438199043274,0.3897742033004761,0.6047111749649048,0.461217999458313,0.3503648638725281,0.878623902797699,0.482048362493515,0.40526121854782104,0.5712832808494568,0.4863051772117615,0.31593766808509827,0.6237151026725769,0.5585507154464722,0.4553818106651306,0.736111044883728,0.5704532861709595,0.25790712237358093,0.8726789355278015,0.6282047629356384,0.6011267900466919,0.6939013004302979,0.6231258511543274,0.09890973567962646,0.6653777956962585,0.505266547203064,0.5832148790359497,0.8676844835281372,0.48357507586479187,0.14330948889255524,0.6829779148101807,0.8048129677772522,0.45238691568374634,0.5766693353652954,0.8183994889259338,0.2922726571559906,0.5264560580253601,0.6708173751831055,0.6108774542808533,0.033494122326374054,0.6810543537139893,0.07379740476608276,0.0846485123038292,0.5164774060249329,0.5822287797927856,0.03355705738067627,0.4944249987602234,0.1386013925075531,0.038653068244457245
1.0,0.47563228011131287,0.3711755573749542,0.7584570050239563,0.46328553557395935,0.38695648312568665,0.7285447120666504,0.46149659156799316,0.3479345142841339,0.8225342035293579,0.4833946228027344,0.4032796323299408,0.5347041487693787,0.4876108169555664,0.3138577342033386,0.5347693562507629,0.5608389973640442,0.4519265294075012,0.7215048670768738,0.5697433948516846,0.25749000906944275,0.8763024210929871,0.6266888976097107,0.6018315553665161,0.6661015748977661,0.6245877742767334,0.09601496160030365,0.6941471099853516,0.5025758147239685,0.5831356048583984,0.8599094748497009,0.48468250036239624,0.13927330076694489,0.705903172492981,0.8052481412887573,0.4485115706920624,0.641822099685669,0.8181391358375549,0.290845662355423,0.5443131923675537,0.7588646411895752,0.5639724731445312,0.0179978609085083,0.7789225578308105,0.23417861759662628,0.024229878559708595,0.5085511207580566,0.577674925327301,0.03407558798789978,0.49472159147262573,0.13577960431575775,0.03607277572154999
1.0,0.47400760650634766,0.37072324752807617,0.7388743162155151,0.46129947900772095,0.38707852363586426,0.6860172748565674,0.4593166410923004,0.3475806713104248,0.7779495716094971,0.48287728428840637,0.40566155314445496,0.4711071848869324,0.48630040884017944,0.3122744560241699,0.497136652469635,0.5612584352493286,0.45951583981513977,0.600955605506897,0.567104697227478,0.25433439016342163,0.8511787056922913,0.6202398538589478,0.6104978919029236,0.6584082841873169,0.6122093200683594,0.09657088667154312,0.6551529765129089,0.4885806143283844,0.5797186493873596,0.771597683429718,0.4739554822444916,0.1397937387228012,0.6307997107505798,0.8049408793449402,0.44383788108825684,0.6729125380516052,0.8144042491912842,0.28542560338974,0.5375164151191711,0.6584317684173584,0.6187304258346558,0.03316808491945267,0.7782593369483948,0.22180280089378357,0.039414871484041214,0.4936125874519348,0.5772570967674255,0.032864898443222046,0.4833820164203644,0.1326962262392044,0.03454512357711792
1.0,0.473592609167099,0.36666586995124817,0.790668785572052,0.4603518843650818,0.38291436433792114,0.8206558227539062,0.4580971598625183,0.34341961145401,0.714756190776825,0.47954779863357544,0.4021293520927429,0.7163472771644592,0.48559290170669556,0.3083074390888214,0.6367495059967041,0.5530754923820496,0.4578227400779724,0.6678836345672607,0.5628727078437805,0.24789750576019287,0.8141375184059143,0.5990179181098938,0.6087622046470642,0.6743998527526855,0.5878666639328003,0.09245643019676208,0.7350771427154541,0.4683626890182495,0.5771702527999878,0.7999752759933472,0.45674070715904236,0.1378471553325653,0.7362155318260193,0.7933483719825745,0.44613900780677795,0.7355358600616455,0.7999617457389832,0.27799534797668457,0.6478530168533325,0.6774982810020447,0.6218618750572205,0.018474658951163292,0.7786866426467896,0.21810448169708252,0.0383596271276474,0.4734916090965271,0.579968273639679,0.017503192648291588,0.46489161252975464,0.13370124995708466,0.05951094999909401
1.0,0.4738224446773529,0.36437541246414185,0.7892524003982544,0.45987385511398315,0.3808372914791107,0.8442270159721375,0.4579646587371826,0.34123244881629944,0.769407331943512,0.47901299595832825,0.4002823233604431,0.725611686706543,0.4846518933773041,0.3037172555923462,0.6808320879936218,0.5533465147018433,0.4608619809150696,0.8667634129524231,0.5595870614051819,0.24260428547859192,0.7692049741744995,0.5784294009208679,0.6070464849472046,0.7607323527336121,0.5663493275642395,0.08598655462265015,0.824445903301239,0.45214277505874634,0.5735436677932739,0.9050368070602417,0.4416167140007019,0.13992536067962646,0.7943125367164612,0.7941583395004272,0.4491461217403412,0.7478817105293274,0.8013341426849365,0.27537158131599426,0.65249103307724,0.6868736147880554,0.6200084090232849,0.010172291658818722,0.7759644389152527,0.23025651276111603,0.0356275849044323,0.45611336827278137,0.5735599994659424,0.019488321617245674,0.4506703317165375,0.13447508215904236,0.056391771882772446
1.0,0.47429537773132324,0.36183011531829834,0.7199384570121765,0.4596073627471924,0.378493994474411,0.7871653437614441,0.4586464464664459,0.3383048176765442,0.83976149559021,0.48021912574768066,0.39797255396842957,0.664641261100769,0.48764410614967346,0.2998327314853668,0.5476847887039185,0.5467444062232971,0.45836156606674194,0.838732898235321,0.5513302683830261,0.23649467527866364,0.8345038294792175,0.5465097427368164,0.5997591614723206,0.830750048160553,0.5385759472846985,0.0886102244257927,0.652777910232544,0.41791409254074097,0.5708699822425842,0.8984795808792114,0.4145018756389618,0.14205990731716156,0.7198092937469482,0.7917675375938416,0.4425818920135498,0.6059569120407104,0.796748161315918,0.2739817500114441,0.6502718925476074,0.7766932249069214,0.4906410872936249,0.034689322113990784,0.7727227210998535,0.2332249879837036,0.032526660710573196,0.4166743755340576,0.5727303624153137,0.040459729731082916,0.42313775420188904,0.1341150999069214,0.06119101867079735
1.0,0.47460508346557617,0.3580910265445709,0.6289365887641907,0.4603603780269623,0.375425785779953,0.6882899403572083,0.45996975898742676,0.33492347598075867,0.8183659911155701,0.4786686599254608,0.39334219694137573,0.6275225281715393,0.4882960617542267,0.29620009660720825,0.4614083766937256,0.5424820184707642,0.45364823937416077,0.7905800342559814,0.548234760761261,0.2319435477256775,0.7535697817802429,0.5054203271865845,0.5721912980079651,0.7771373987197876,0.501523494720459,0.09650648385286331,0.8315659165382385,0.37916070222854614,0.560437798500061,0.7136909365653992,0.3825341463088989,0.14069321751594543,0.7371533513069153,0.7945337891578674,0.4381888508796692,0.7162851095199585,0.8028901219367981,0.2784248888492584,0.6411475539207458,0.7666037082672119,0.48973122239112854,0.023904897272586823,0.7734057903289795,0.23682190477848053,0.030472273007035255,0.7765666246414185,0.4348047971725464,0.004110272973775864,0.7767852544784546,0.42835763096809387,0.007428876124322414
1.0,0.47455695271492004,0.3544008433818817,0.7186709046363831,0.4598567485809326,0.37207311391830444,0.6050643920898438,0.46019840240478516,0.3322415053844452,0.7410030961036682,0.47740766406059265,0.3902042508125305,0.5587747097015381,0.48632586002349854,0.29406216740608215,0.5504169464111328,0.5439492464065552,0.45035654306411743,0.7825748920440674,0.5503978729248047,0.23433531820774078,0.759545087814331,0.4797324538230896,0.5583189725875854,0.8866310119628906,0.48352062702178955,0.10317660123109818,0.8515775799751282,0.3560137152671814,0.5498295426368713,0.8993895053863525,0.35660111904144287,0.14513784646987915,0.7788857221603394,0.7947943210601807,0.43027856945991516,0.7588415741920471,0.8034896850585938,0.27736711502075195,0.6739981770515442,0.7556235194206238,0.49097326397895813,0.02477513812482357,0.7736750245094299,0.24036701023578644,0.03389544039964676,0.7678012847900391,0.4628340005874634,0.008385742083191872,0.7772478461265564,0.4221000671386719,0.008381834253668785
1.0,0.47454634308815,0.3519665002822876,0.7562316656112671,0.460208922624588,0.37048467993736267,0.6741452813148499,0.4609278440475464,0.33077311515808105,0.685839056968689,0.47884997725486755,0.3896413743495941,0.7121540307998657,0.4852873980998993,0.29125896096229553,0.5678756237030029,0.5386654734611511,0.4428502321243286,0.7184394001960754,0.5506247282028198,0.2340402454137802,0.756035566329956,0.46883147954940796,0.5331072807312012,0.5623189806938171,0.4558078348636627,0.12076108157634735,0.7991790175437927,0.32531431317329407,0.544547975063324,0.7137247920036316,0.3230116665363312,0.1509781777858734,0.789439857006073,0.7951289415359497,0.4239792823791504,0.6858751773834229,0.804419994354248,0.27922871708869934,0.683081865310669,0.7665086984634399,0.47216394543647766,0.02135872095823288,0.7727199196815491,0.2387193739414215,0.031063692644238472,0.7700092196464539,0.44925135374069214,0.006125545594841242,0.7785508036613464,0.42296990752220154,0.0063133155927062035
