label,nose_y,nose_x,nose_conf,left_eye_y,left_eye_x,left_eye_conf,right_eye_y,right_eye_x,right_eye_conf,left_ear_y,left_ear_x,left_ear_conf,right_ear_y,right_ear_x,right_ear_conf,left_shoulder_y,left_shoulder_x,left_shoulder_conf,right_shoulder_y,right_shoulder_x,right_shoulder_conf,left_elbow_y,left_elbow_x,left_elbow_conf,right_elbow_y,right_elbow_x,right_elbow_conf,left_wrist_y,left_wrist_x,left_wrist_conf,right_wrist_y,right_wrist_x,right_wrist_conf,left_hip_y,left_hip_x,left_hip_conf,right_hip_y,right_hip_x,right_hip_conf,left_knee_y,left_knee_x,left_knee_conf,right_knee_y,right_knee_x,right_knee_conf,left_ankle_y,left_ankle_x,left_ankle_conf,right_ankle_y,right_ankle_x,right_ankle_conf
1.0,0.4209067225456238,0.4929876923561096,0.6624883413314819,0.40844735503196716,0.5055496096611023,0.7313229441642761,0.41208598017692566,0.47266823053359985,0.7442221641540527,0.4231468439102173,0.5243842005729675,0.8389322757720947,0.4373871088027954,0.4485597610473633,0.7781105041503906,0.5126551389694214,0.5675519704818726,0.6151251196861267,0.512444019317627,0.4093499779701233,0.8682075142860413,0.5755091309547424,0.6738144159317017,0.7637489438056946,0.5918397903442383,0.30042070150375366,0.8882563710212708,0.4789162576198578,0.6510236859321594,0.7369878888130188,0.4760510325431824,0.3218235671520233,0.802668571472168,0.7481632232666016,0.5490175485610962,0.8143041133880615,0.7504348158836365,0.43197524547576904,0.8489319086074829,0.7851464152336121,0.6361603736877441,0.11090207099914551,0.7733852863311768,0.3972030282020569,0.015483916737139225,0.7772137522697449,0.6036210060119629,0.006931146141141653,0.7916387915611267,0.48898255825042725,0.004536835011094809
1.0,0.4199271500110626,0.4928549528121948,0.620215654373169,0.407610148191452,0.5052548050880432,0.6350130438804626,0.4118358790874481,0.472629576921463,0.712441086769104,0.4238809049129486,0.5228779911994934,0.8337361216545105,0.43830567598342896,0.4487849175930023,0.7629733085632324,0.5112624764442444,0.5668560266494751,0.5642272233963013,0.5100808143615723,0.40993112325668335,0.8711972236633301,0.5687850117683411,0.6740185022354126,0.8672907948493958,0.5857284069061279,0.3006732761859894,0.8740301728248596,0.47876226902008057,0.6400914788246155,0.6099083423614502,0.47240379452705383,0.32323014736175537,0.7752265930175781,0.7476494908332825,0.5486916899681091,0.8081504702568054,0.7490344643592834,0.43213269114494324,0.8389842510223389,0.787004828453064,0.6441308856010437,0.08614029735326767,0.7748327851295471,0.3831230700016022,0.019597439095377922,0.7759963274002075,0.6030626893043518,0.007747884839773178,0.7827234268188477,0.47357991337776184,0.005791865289211273
1.0,0.4212959408760071,0.49405092000961304,0.6632772088050842,0.40767452120780945,0.505578875541687,0.6118780970573425,0.41245386004447937,0.47081589698791504,0.6989966630935669,0.42502182722091675,0.520923376083374,0.824295699596405,0.44062796235084534,0.4465178847312927,0.7421461343765259,0.5106849074363708,0.5623476505279541,0.7997368574142456,0.515440821647644,0.4057064950466156,0.8117497563362122,0.5745050311088562,0.6760808825492859,0.9134159088134766,0.5922794342041016,0.30223703384399414,0.8793269395828247,0.473203182220459,0.6318914294242859,0.5335186719894409,0.48090118169784546,0.3270900845527649,0.7645847797393799,0.7475498914718628,0.5489705204963684,0.8083474636077881,0.7493420839309692,0.43066856265068054,0.8475103378295898,0.7862982749938965,0.6448161005973816,0.07621268928050995,0.774896502494812,0.38295242190361023,0.018580179661512375,0.7749717831611633,0.6034290790557861,0.007756389677524567,0.7900947332382202,0.4751215875148773,0.005101894028484821
1.0,0.42376312613487244,0.48943376541137695,0.7254321575164795,0.41131463646888733,0.5014941096305847,0.6395258903503418,0.41443073749542236,0.46919676661491394,0.6824806332588196,0.42812207341194153,0.5189186334609985,0.8426858186721802,0.4405234158039093,0.4449830651283264,0.7351792454719543,0.5118369460105896,0.5570805072784424,0.7760774493217468,0.5128174424171448,0.4062168002128601,0.7584532499313354,0.5887032747268677,0.6665707230567932,0.8067780137062073,0.6145607233047485,0.3108603358268738,0.8492932915687561,0.49162423610687256,0.6252884268760681,0.5569244027137756,0.49316760897636414,0.33480092883110046,0.7418360114097595,0.7461574077606201,0.5456701517105103,0.7927847504615784,0.7500594854354858,0.428120881319046,0.8690993785858154,0.7855079770088196,0.6428498029708862,0.08394628763198853,0.7815969586372375,0.38824594020843506,0.017914608120918274,0.7777872681617737,0.6021806597709656,0.007909329608082771,0.7755486965179443,0.4352369010448456,0.01059130858629942
1.0,0.4202730655670166,0.4910167157649994,0.7048326134681702,0.4087304174900055,0.5022197365760803,0.52055823802948,0.41283726692199707,0.47005054354667664,0.7164746522903442,0.42580825090408325,0.5204257965087891,0.8069711327552795,0.43851542472839355,0.4480651617050171,0.7880530953407288,0.5032913088798523,0.564370334148407,0.8638696670532227,0.5083338618278503,0.40757328271865845,0.8383322954177856,0.5477437973022461,0.6789010167121887,0.8962228894233704,0.579678475856781,0.2968599796295166,0.8367493152618408,0.4593832492828369,0.6347513794898987,0.7071210741996765,0.4651338458061218,0.32705384492874146,0.5668908953666687,0.7457563281059265,0.548973798751831,0.7897456288337708,0.7466925978660583,0.4306688606739044,0.824758768081665,0.7838033437728882,0.6341301798820496,0.11517117917537689,0.7728303670883179,0.38203343749046326,0.019954508170485497,0.7762619256973267,0.6027382612228394,0.008050266653299332,0.7789368033409119,0.4704609215259552,0.005591109395027161
1.0,0.4228442311286926,0.48989424109458923,0.7327895164489746,0.4116644859313965,0.5026915073394775,0.7391054034233093,0.4129142761230469,0.4714789390563965,0.7389058470726013,0.4277622401714325,0.52231764793396,0.8711006045341492,0.4371372163295746,0.44843900203704834,0.7862889766693115,0.5002167224884033,0.5649037957191467,0.8533883094787598,0.5081101059913635,0.40693899989128113,0.8201370239257812,0.4999610185623169,0.6860160827636719,0.9034459590911865,0.5279224514961243,0.2836606502532959,0.8859308958053589,0.4092048704624176,0.6301540732383728,0.5179774165153503,0.42363351583480835,0.3274760842323303,0.6887481808662415,0.7488025426864624,0.54948490858078,0.8249222636222839,0.7467551827430725,0.4295732080936432,0.8452030420303345,0.7820092439651489,0.6340101361274719,0.13068059086799622,0.7681692242622375,0.37275105714797974,0.028691010549664497,0.7754562497138977,0.6031597256660461,0.006414052098989487,0.43836650252342224,0.32593753933906555,0.0337272509932518
1.0,0.4236676096916199,0.4861222803592682,0.6632897257804871,0.41180145740509033,0.5003595948219299,0.7067210078239441,0.4128552973270416,0.46773698925971985,0.6481245160102844,0.42972666025161743,0.5205334424972534,0.8319037556648254,0.4370211362838745,0.4478384852409363,0.8020326495170593,0.4949786961078644,0.5611744523048401,0.8397408127784729,0.49865972995758057,0.40672993659973145,0.8756450414657593,0.45007380843162537,0.6723111271858215,0.8580955862998962,0.47168874740600586,0.28625407814979553,0.8757075667381287,0.36609601974487305,0.6151316165924072,0.7825000286102295,0.3708181083202362,0.32957756519317627,0.7756004333496094,0.7466747164726257,0.5440468788146973,0.6374155879020691,0.7465381622314453,0.4256039261817932,0.8412006497383118,0.777967631816864,0.6330500841140747,0.18257002532482147,0.7580780982971191,0.3754596710205078,0.027375752106308937,0.7758146524429321,0.6055523157119751,0.011494929902255535,0.7782424092292786,0.48225513100624084,0.0036884048022329807
1.0,0.4228418171405792,0.4837820827960968,0.5674521923065186,0.41154998540878296,0.49905404448509216,0.7072080969810486,0.41293177008628845,0.46657630801200867,0.7648505568504333,0.43002191185951233,0.5195924043655396,0.8124985694885254,0.43661803007125854,0.4473181664943695,0.8114493489265442,0.49167004227638245,0.5575927495956421,0.8618601560592651,0.4896188974380493,0.4052402377128601,0.8639355897903442,0.41447174549102783,0.6462172865867615,0.940449595451355,0.4205496907234192,0.30602213740348816,0.9082978963851929,0.3222072124481201,0.600303053855896,0.7622966170310974,0.32742559909820557,0.33693841099739075,0.6908624172210693,0.7424598932266235,0.5416046977043152,0.7224645614624023,0.7431320548057556,0.4205566644668579,0.8920656442642212,0.7779562473297119,0.6306785345077515,0.22175797820091248,0.7740651965141296,0.25736626982688904,0.09441845864057541,0.7764949798583984,0.6041504144668579,0.014073971658945084,0.7811720967292786,0.47739776968955994,0.007433599326759577
1.0,0.42554616928100586,0.4856053292751312,0.646875262260437,0.41233304142951965,0.500311553478241,0.7644933462142944,0.41496482491493225,0.4673505127429962,0.7278244495391846,0.42872387170791626,0.5187870860099792,0.8065401315689087,0.43623289465904236,0.4468706548213959,0.7922305464744568,0.4865257143974304,0.5562077760696411,0.8931370377540588,0.49091866612434387,0.4062187969684601,0.6934701204299927,0.39568036794662476,0.6202706694602966,0.862401008605957,0.40480953454971313,0.3283509314060211,0.8713458776473999,0.2866426110267639,0.5910008549690247,0.6142238974571228,0.30157706141471863,0.34834185242652893,0.5919402241706848,0.7395020127296448,0.5421444177627563,0.8791702389717102,0.7419741749763489,0.42091184854507446,0.7874441742897034,0.7781829833984375,0.6306224465370178,0.17987513542175293,0.7746379971504211,0.26735180616378784,0.053860269486904144,0.7632018327713013,0.4368135333061218,0.010577990673482418,0.7752290964126587,0.46412840485572815,0.009116833098232746
1.0,0.4265880584716797,0.48557621240615845,0.6867262721061707,0.41553670167922974,0.4996809661388397,0.7060472965240479,0.41661378741264343,0.4672839343547821,0.7238317131996155,0.4335911273956299,0.5169646143913269,0.6819904446601868,0.4361371397972107,0.4456872344017029,0.6513192057609558,0.4877872169017792,0.5502414703369141,0.8834657669067383,0.4913436472415924,0.40735527873039246,0.6966122984886169,0.3817640542984009,0.6005699038505554,0.9157598614692688,0.38688841462135315,0.3540803790092468,0.8863725662231445,0.2706690728664398,0.5783254504203796,0.5769994854927063,0.27513760328292847,0.3637610971927643,0.5976207256317139,0.7396692037582397,0.5416889190673828,0.7890594005584717,0.7394495010375977,0.4229189157485962,0.7862555980682373,0.7787327170372009,0.6306641101837158,0.1279226690530777,0.7563259601593018,0.3793078064918518,0.029910804703831673,0.28101208806037903,0.5804624557495117,0.03630474582314491,0.27847927808761597,0.3667677342891693,0.04244871437549591
