label,nose_y,nose_x,nose_conf,left_eye_y,left_eye_x,left_eye_conf,right_eye_y,right_eye_x,right_eye_conf,left_ear_y,left_ear_x,left_ear_conf,right_ear_y,right_ear_x,right_ear_conf,left_shoulder_y,left_shoulder_x,left_shoulder_conf,right_shoulder_y,right_shoulder_x,right_shoulder_conf,left_elbow_y,left_elbow_x,left_elbow_conf,right_elbow_y,right_elbow_x,right_elbow_conf,left_wrist_y,left_wrist_x,left_wrist_conf,right_wrist_y,right_wrist_x,right_wrist_conf,left_hip_y,left_hip_x,left_hip_conf,right_hip_y,right_hip_x,right_hip_conf,left_knee_y,left_knee_x,left_knee_conf,right_knee_y,right_knee_x,right_knee_conf,left_ankle_y,left_ankle_x,left_ankle_conf,right_ankle_y,right_ankle_x,right_ankle_conf
1.0,0.5280337929725647,0.5029144287109375,0.7693765759468079,0.5127751231193542,0.5217469334602356,0.820304274559021,0.5158777236938477,0.4750525653362274,0.8003513216972351,0.5418866872787476,0.5444090366363525,0.7529279589653015,0.5544378161430359,0.4374358057975769,0.31842559576034546,0.671247661113739,0.6333720088005066,0.9152492880821228,0.6928598880767822,0.35069888830184937,0.6698065400123596,0.7776282429695129,0.8230751752853394,0.7131676077842712,0.7791928648948669,0.1661839783191681,0.6733068823814392,0.6008293628692627,0.7751686573028564,0.7895830869674683,0.624238133430481,0.2064451277256012,0.6020382642745972,0.8736417293548584,0.5567538738250732,0.23781630396842957,0.8539356589317322,0.36370617151260376,0.2696830928325653,0.7454565763473511,0.7155017256736755,0.19325092434883118,0.7480058670043945,0.28476306796073914,0.13669538497924805,0.6010217666625977,0.7725798487663269,0.31006723642349243,0.6346646547317505,0.2026294320821762,0.4222381114959717
1.0,0.5276269316673279,0.5065639615058899,0.8000166416168213,0.5131891369819641,0.5240135192871094,0.809350848197937,0.515119194984436,0.47807517647743225,0.7875294089317322,0.5463213920593262,0.5431562662124634,0.5439270734786987,0.5551579594612122,0.4323616027832031,0.4862254559993744,0.673667848110199,0.6376327276229858,0.7165714502334595,0.6904117465019226,0.35013511776924133,0.7376804351806641,0.7757010459899902,0.8295909762382507,0.7266855239868164,0.7778680324554443,0.15936245024204254,0.8246693015098572,0.5929498076438904,0.7769044041633606,0.7096062302589417,0.6088346838951111,0.20826396346092224,0.5707285404205322,0.8744025826454163,0.5673385858535767,0.2248748242855072,0.8508498668670654,0.3758092224597931,0.21307019889354706,0.758907675743103,0.7574220895767212,0.1213560476899147,0.7293015718460083,0.3031064569950104,0.129692941904068,0.5944768786430359,0.7733279466629028,0.34332308173179626,0.6209249496459961,0.20531073212623596,0.41811874508857727
1.0,0.5285145044326782,0.5070869326591492,0.7661933302879333,0.5116323232650757,0.5239686369895935,0.7581983804702759,0.5158115029335022,0.47763705253601074,0.7217290997505188,0.5408286452293396,0.5460925102233887,0.7201249003410339,0.5558117628097534,0.43298813700675964,0.45218324661254883,0.6708628535270691,0.6510033011436462,0.6679765582084656,0.6850589513778687,0.35814061760902405,0.824338972568512,0.7567534446716309,0.8420792818069458,0.6215121746063232,0.7578189373016357,0.1501203179359436,0.868794322013855,0.5544996857643127,0.7722498178482056,0.7779236435890198,0.5537629723548889,0.21009163558483124,0.668583333492279,0.8589835166931152,0.601705014705658,0.15691471099853516,0.8453437685966492,0.3837631940841675,0.17571717500686646,0.7593172788619995,0.8430843949317932,0.07926862686872482,0.758385419845581,0.1468559056520462,0.18583829700946808,0.5555027723312378,0.7712820768356323,0.29092487692832947,0.5543148517608643,0.20855765044689178,0.6788148283958435
1.0,0.5278735756874084,0.5025386810302734,0.7124332189559937,0.5099323987960815,0.5201629400253296,0.7774983644485474,0.5140335559844971,0.474101185798645,0.711406409740448,0.5385698676109314,0.543621301651001,0.760953962802887,0.5568532943725586,0.42996934056282043,0.38918861746788025,0.6578147411346436,0.6470464468002319,0.5968176126480103,0.6720635890960693,0.3575102388858795,0.7852672338485718,0.6832394003868103,0.8399972319602966,0.8531430959701538,0.6788274645805359,0.15764755010604858,0.6046103835105896,0.4944695830345154,0.7725201845169067,0.7552139163017273,0.491687148809433,0.21727024018764496,0.6560401320457458,0.834143340587616,0.6068687438964844,0.2058991938829422,0.8042044043540955,0.3896830976009369,0.30307793617248535,0.6940374374389648,0.8397021889686584,0.11957553029060364,0.6622929573059082,0.2931864559650421,0.0709979310631752,0.49578407406806946,0.7727707028388977,0.45491769909858704,0.4960727393627167,0.21358142793178558,0.5912927389144897
1.0,0.5262575149536133,0.49996232986450195,0.640392541885376,0.508482038974762,0.5191412568092346,0.7689967155456543,0.5128012895584106,0.47112223505973816,0.5756641030311584,0.5427548885345459,0.5444518327713013,0.5342049598693848,0.5555280447006226,0.43399563431739807,0.3894461989402771,0.6475970149040222,0.6385610699653625,0.86827152967453,0.6543760299682617,0.35288581252098083,0.8298878073692322,0.6054657697677612,0.8252416849136353,0.7939088940620422,0.6067341566085815,0.17865712940692902,0.780784010887146,0.4251865744590759,0.7637719511985779,0.8011453151702881,0.41384273767471313,0.22827297449111938,0.8190986514091492,0.7739386558532715,0.5928565859794617,0.5543322563171387,0.7800194621086121,0.4001481533050537,0.6723570227622986,0.6118494868278503,0.8275741338729858,0.27061471343040466,0.6486653089523315,0.337994247674942,0.08047804981470108,0.423605352640152,0.7635897994041443,0.404171884059906,0.4131922125816345,0.22718445956707,0.515933632850647
1.0,0.5216379165649414,0.49649640917778015,0.6264948844909668,0.5047169923782349,0.5156443119049072,0.6451444625854492,0.5124177932739258,0.4699092507362366,0.520154595375061,0.5359024405479431,0.5425117611885071,0.6751819252967834,0.5581955909729004,0.4315412640571594,0.4090495705604553,0.6430483460426331,0.6271648406982422,0.7016192078590393,0.6454005837440491,0.35484573245048523,0.7557798027992249,0.5366999506950378,0.7920937538146973,0.8853164911270142,0.5445191264152527,0.20979207754135132,0.7381196022033691,0.36720865964889526,0.7525987029075623,0.8518524169921875,0.34383848309516907,0.23735906183719635,0.8388427495956421,0.7685999274253845,0.5938298106193542,0.47226178646087646,0.772274374961853,0.40304988622665405,0.5860807299613953,0.5465781092643738,0.7947717905044556,0.10519546270370483,0.6431606411933899,0.33080777525901794,0.10450944304466248,0.3705107569694519,0.7544837594032288,0.2370517998933792,0.34534579515457153,0.23600852489471436,0.46698203682899475
1.0,0.5169941186904907,0.49454188346862793,0.7036203742027283,0.49784690141677856,0.5109383463859558,0.6240235567092896,0.507333517074585,0.4692464768886566,0.6889659762382507,0.5342533588409424,0.5396977066993713,0.6826016306877136,0.5677622556686401,0.42784246802330017,0.4490739405155182,0.6421148777008057,0.6354147791862488,0.672378420829773,0.6374847888946533,0.357124388217926,0.65492844581604,0.49646490812301636,0.76224684715271,0.8533572554588318,0.5108929872512817,0.2435380518436432,0.8087440133094788,0.3298000693321228,0.7501534223556519,0.7660241723060608,0.3075910806655884,0.24096602201461792,0.8128332495689392,0.7699682712554932,0.6080616116523743,0.3875526189804077,0.7777796983718872,0.3972308933734894,0.6563937664031982,0.5065641403198242,0.763361394405365,0.1419154554605484,0.6371956467628479,0.3301208019256592,0.1341022551059723,0.32543912529945374,0.750359296798706,0.13313961029052734,0.311129629611969,0.23848149180412292,0.3169567584991455
1.0,0.5170748829841614,0.49370259046554565,0.7135037779808044,0.49874764680862427,0.509994387626648,0.6248788237571716,0.5105215907096863,0.4670925736427307,0.5352911353111267,0.541318953037262,0.5406445860862732,0.5762245655059814,0.5707334280014038,0.4274354577064514,0.4438314139842987,0.6398355960845947,0.6342219710350037,0.6802718043327332,0.6380325555801392,0.35688143968582153,0.6586340665817261,0.5019643902778625,0.7640604376792908,0.8892032504081726,0.5079060196876526,0.243624746799469,0.8241334557533264,0.33137011528015137,0.7499977350234985,0.830836832523346,0.3038318157196045,0.23879124224185944,0.8337742686271667,0.7592452168464661,0.6087952852249146,0.5096440315246582,0.7655584812164307,0.4070294201374054,0.6579650044441223,0.5085757374763489,0.7654826045036316,0.18322817981243134,0.6383010745048523,0.3296937048435211,0.12027459591627121,0.32669439911842346,0.7510371208190918,0.17584852874279022,0.307714581489563,0.2366349995136261,0.3288029730319977
1.0,0.5228235125541687,0.4962605834007263,0.6134782433509827,0.5043066740036011,0.5145675539970398,0.6367765069007874,0.5130218267440796,0.4697638750076294,0.5401672720909119,0.5366303324699402,0.5391004681587219,0.6992236375808716,0.5654520392417908,0.4285570979118347,0.43233582377433777,0.6449378132820129,0.6311752200126648,0.7447428703308105,0.6472094655036926,0.35446420311927795,0.7366618514060974,0.5322151780128479,0.7958178520202637,0.7774243354797363,0.5313836336135864,0.21831032633781433,0.8039516806602478,0.36439257860183716,0.748028039932251,0.9042431712150574,0.3357943892478943,0.23649075627326965,0.8723157644271851,0.7802010178565979,0.6065201759338379,0.4289504289627075,0.7826682329177856,0.41268229484558105,0.5865259766578674,0.5418654084205627,0.7941872477531433,0.1426236629486084,0.648967444896698,0.32793912291526794,0.14577209949493408,0.3632010221481323,0.7474504709243774,0.22329305112361908,0.33606138825416565,0.235596165060997,0.5479606986045837
1.0,0.5244541764259338,0.4981989860534668,0.5963127017021179,0.5058241486549377,0.5157623887062073,0.629659116268158,0.512010931968689,0.46910974383354187,0.48584890365600586,0.5357489585876465,0.5390114188194275,0.737313985824585,0.5542434453964233,0.42864513397216797,0.5128034353256226,0.6495773196220398,0.6247374415397644,0.7762360572814941,0.6566717028617859,0.3538433909416199,0.8166557550430298,0.5803231000900269,0.8237245678901672,0.7786668539047241,0.5752325654029846,0.19017502665519714,0.7808804512023926,0.39779964089393616,0.7558057308197021,0.8610263466835022,0.37635350227355957,0.22675997018814087,0.813946008682251,0.776333212852478,0.6050026416778564,0.5212148427963257,0.7878769636154175,0.40711548924446106,0.4792078137397766,0.5872270464897156,0.82671058177948,0.29844164848327637,0.6528583765029907,0.33240166306495667,0.10682136565446854,0.39241543412208557,0.7568358182907104,0.5671557188034058,0.3723872900009155,0.22572223842144012,0.6157861948013306
