label,nose_y,nose_x,nose_conf,left_eye_y,left_eye_x,left_eye_conf,right_eye_y,right_eye_x,right_eye_conf,left_ear_y,left_ear_x,left_ear_conf,right_ear_y,right_ear_x,right_ear_conf,left_shoulder_y,left_shoulder_x,left_shoulder_conf,right_shoulder_y,right_shoulder_x,right_shoulder_conf,left_elbow_y,left_elbow_x,left_elbow_conf,right_elbow_y,right_elbow_x,right_elbow_conf,left_wrist_y,left_wrist_x,left_wrist_conf,right_wrist_y,right_wrist_x,right_wrist_conf,left_hip_y,left_hip_x,left_hip_conf,right_hip_y,right_hip_x,right_hip_conf,left_knee_y,left_knee_x,left_knee_conf,right_knee_y,right_knee_x,right_knee_conf,left_ankle_y,left_ankle_x,left_ankle_conf,right_ankle_y,right_ankle_x,right_ankle_conf
0.0,0.33692944049835205,0.44172394275665283,0.7020158767700195,0.3236513137817383,0.4493880271911621,0.5629620552062988,0.3233253061771393,0.44471779465675354,0.7713990211486816,0.3276004493236542,0.48818355798721313,0.6144199371337891,0.3315478563308716,0.47369876503944397,0.5983996391296387,0.3885847330093384,0.5741843581199646,0.8273338675498962,0.3886817395687103,0.4328460395336151,0.7812972664833069,0.44896942377090454,0.6825283765792847,0.746947169303894,0.42572247982025146,0.33615171909332275,0.9194087386131287,0.3290587365627289,0.698006272315979,0.8258597254753113,0.3427908718585968,0.2726868689060211,0.8898339867591858,0.5665090084075928,0.5427713394165039,0.8490409255027771,0.5639111995697021,0.44273191690444946,0.570469319820404,0.6390635371208191,0.551119863986969,0.7643808722496033,0.6443383097648621,0.31467121839523315,0.6907482743263245,0.8650095462799072,0.5780763030052185,0.8728134036064148,0.8543700575828552,0.3111652731895447,0.8300662636756897
0.0,0.33500203490257263,0.443147212266922,0.7293667793273926,0.32149773836135864,0.4522562325000763,0.692474365234375,0.32195016741752625,0.4481799900531769,0.7501240968704224,0.32796141505241394,0.49236080050468445,0.51490718126297,0.3310840129852295,0.48259052634239197,0.7335798144340515,0.39317500591278076,0.5791066884994507,0.8583681583404541,0.39411449432373047,0.4365033209323883,0.8488491773605347,0.46271124482154846,0.6825188994407654,0.7724151015281677,0.4396234154701233,0.3409179449081421,0.8951353430747986,0.3365916609764099,0.6998615264892578,0.8199619650840759,0.35507965087890625,0.27233803272247314,0.8691287636756897,0.5712978839874268,0.5455847978591919,0.857910692691803,0.5710853338241577,0.4424635171890259,0.6028037071228027,0.6344626545906067,0.5506194233894348,0.7068713903427124,0.6370636820793152,0.3171839416027069,0.754700779914856,0.854200005531311,0.5782610774040222,0.7617685198783875,0.8529331088066101,0.30752766132354736,0.8675114512443542
0.0,0.33395451307296753,0.45322564244270325,0.6795575618743896,0.32143479585647583,0.46466585993766785,0.8000754117965698,0.32361099123954773,0.455547571182251,0.7994244694709778,0.3272371292114258,0.5044287443161011,0.6572649478912354,0.331450879573822,0.4841988980770111,0.7282758355140686,0.39733898639678955,0.583638608455658,0.7630763649940491,0.40329551696777344,0.43999701738357544,0.876592755317688,0.4734243154525757,0.6848179697990417,0.7213576436042786,0.45836836099624634,0.34781670570373535,0.9069896936416626,0.3500332534313202,0.7019593715667725,0.7971034049987793,0.38118672370910645,0.27492085099220276,0.8782914280891418,0.5970848202705383,0.5457894802093506,0.8449797630310059,0.5935006737709045,0.4448627531528473,0.7416846752166748,0.6068224906921387,0.546357274055481,0.7802870273590088,0.6143333315849304,0.32387179136276245,0.7770876288414001,0.8392431139945984,0.5818199515342712,0.8880878686904907,0.8428541421890259,0.3040028214454651,0.9237759709358215
0.0,0.33514687418937683,0.4713168740272522,0.7797579169273376,0.3237266540527344,0.4864918291568756,0.7606801986694336,0.32629677653312683,0.4636498987674713,0.7128003835678101,0.32966113090515137,0.5233026146888733,0.7197170853614807,0.33654969930648804,0.46971002221107483,0.6735289096832275,0.39254578948020935,0.5819259881973267,0.8273655772209167,0.4065561890602112,0.4378221035003662,0.8265326023101807,0.4666144549846649,0.687762975692749,0.7350170016288757,0.46441584825515747,0.35183480381965637,0.8965563774108887,0.3429776132106781,0.6931041479110718,0.7141427397727966,0.37929868698120117,0.27902352809906006,0.753782331943512,0.5972981452941895,0.5441696643829346,0.8139782547950745,0.5941707491874695,0.4437845051288605,0.7039393782615662,0.5973564982414246,0.5419479608535767,0.8476868271827698,0.608759880065918,0.3229277431964874,0.762109637260437,0.8334323763847351,0.5819643139839172,0.847245454788208,0.8335318565368652,0.2960626482963562,0.8380754590034485
0.0,0.3256947100162506,0.4869748055934906,0.5741344690322876,0.31878745555877686,0.5030336976051331,0.8246752023696899,0.31849420070648193,0.4749954640865326,0.8139015436172485,0.3301410973072052,0.5334957242012024,0.6887806057929993,0.33191144466400146,0.47286760807037354,0.7822842597961426,0.3851327896118164,0.5831056833267212,0.7906428575515747,0.4016467034816742,0.4395546019077301,0.8341541290283203,0.4396043121814728,0.6850584745407104,0.8767297267913818,0.45953625440597534,0.34820714592933655,0.8900430798530579,0.3167321979999542,0.679591953754425,0.8441550731658936,0.3628261089324951,0.2860341966152191,0.7681073546409607,0.5865426063537598,0.5474711060523987,0.8270192742347717,0.5836166143417358,0.44439220428466797,0.6580660343170166,0.6030760407447815,0.5380755066871643,0.9043720364570618,0.612229585647583,0.3285798132419586,0.8205945491790771,0.8425074815750122,0.5785759687423706,0.9078602194786072,0.8433578014373779,0.29979705810546875,0.9159120917320251
0.0,0.32015106081962585,0.4978574812412262,0.6757417917251587,0.313568651676178,0.5149142146110535,0.6727067828178406,0.3107287883758545,0.4836258888244629,0.4839594066143036,0.3327275812625885,0.5358090996742249,0.8098119497299194,0.32661914825439453,0.47001931071281433,0.6441981196403503,0.3794393539428711,0.5765038728713989,0.9086875915527344,0.39599859714508057,0.43000534176826477,0.7895145416259766,0.37891823053359985,0.6766239404678345,0.9065589904785156,0.43357858061790466,0.33088842034339905,0.754190981388092,0.2666245102882385,0.654168426990509,0.6691508889198303,0.32111915946006775,0.30297207832336426,0.8533874154090881,0.5708597302436829,0.5443985462188721,0.8431633710861206,0.5741996169090271,0.43903765082359314,0.7852000594139099,0.6287293434143066,0.5459150075912476,0.7917532324790955,0.6364110112190247,0.3258078098297119,0.8268059492111206,0.8537780046463013,0.5716490745544434,0.8314118385314941,0.8488047122955322,0.30904635787010193,0.858633816242218
0.0,0.3195401430130005,0.4954816699028015,0.7859278321266174,0.31318286061286926,0.5127273201942444,0.6517393589019775,0.31004562973976135,0.48166459798812866,0.41161927580833435,0.3319668769836426,0.5335073471069336,0.7502649426460266,0.32696041464805603,0.4667464792728424,0.7477083802223206,0.37498739361763,0.5728182792663574,0.881925642490387,0.3896355628967285,0.4279477000236511,0.8699483275413513,0.33830010890960693,0.6609047651290894,0.808554470539093,0.38894009590148926,0.3240313231945038,0.9135023355484009,0.22503647208213806,0.6244327425956726,0.7915681600570679,0.29192471504211426,0.3226461112499237,0.7648229002952576,0.572395384311676,0.5408294796943665,0.8643271923065186,0.5762733817100525,0.4371551275253296,0.7793899774551392,0.6360845565795898,0.5493404865264893,0.788321316242218,0.6465822458267212,0.32178235054016113,0.7997583746910095,0.8629844784736633,0.5647004842758179,0.8586372137069702,0.8571608066558838,0.3134375214576721,0.8709486722946167
0.0,0.3143388032913208,0.4904257357120514,0.8085979223251343,0.3080672025680542,0.5061298608779907,0.8310713171958923,0.3064025342464447,0.476794958114624,0.7925252914428711,0.32547256350517273,0.5298222899436951,0.6038689017295837,0.32290515303611755,0.46295052766799927,0.8469277620315552,0.37361353635787964,0.5626932382583618,0.7958720922470093,0.3856062591075897,0.42730817198753357,0.8769846558570862,0.30868256092071533,0.6397419571876526,0.8578766584396362,0.33510082960128784,0.33661767840385437,0.9210478067398071,0.1930127739906311,0.595785915851593,0.8539159893989563,0.2262192666530609,0.35227978229522705,0.8779999613761902,0.5782272219657898,0.5396496653556824,0.8669100999832153,0.5810716152191162,0.4408755898475647,0.8335803151130676,0.6447034478187561,0.5442183613777161,0.7187696099281311,0.6487374305725098,0.32244130969047546,0.8248470425605774,0.8674388527870178,0.5627132058143616,0.8548790216445923,0.8641501665115356,0.31395718455314636,0.8831250667572021
0.0,0.31309083104133606,0.49092885851860046,0.7343359589576721,0.3075483739376068,0.5070770978927612,0.815566897392273,0.3045828342437744,0.4764738380908966,0.8024323582649231,0.32749617099761963,0.5291258096694946,0.5239048004150391,0.3224482238292694,0.46278831362724304,0.8340921998023987,0.3738246560096741,0.5603969097137451,0.7560306191444397,0.38191208243370056,0.42905718088150024,0.862388014793396,0.29087671637535095,0.6233474016189575,0.8904572129249573,0.3114928901195526,0.3505662679672241,0.9381520748138428,0.1777883917093277,0.5789163708686829,0.8057088255882263,0.20401272177696228,0.36779138445854187,0.8308548331260681,0.5789137482643127,0.53645259141922,0.8722392916679382,0.5813866257667542,0.4396539628505707,0.8219105005264282,0.6448661088943481,0.5429075956344604,0.7066923379898071,0.6509062051773071,0.3187022805213928,0.8100103735923767,0.8670099973678589,0.5626120567321777,0.8695177435874939,0.859804093837738,0.3132435083389282,0.8871033787727356
0.0,0.3129161596298218,0.4920710325241089,0.6621155142784119,0.3069840371608734,0.5097622871398926,0.7785120606422424,0.3033376932144165,0.47896069288253784,0.7880631685256958,0.3274179697036743,0.5316884517669678,0.5927394032478333,0.3214523196220398,0.4643336236476898,0.7977834343910217,0.37277543544769287,0.5578873753547668,0.6442679166793823,0.3748708963394165,0.43243104219436646,0.8008398413658142,0.2826836407184601,0.6085501909255981,0.9169837832450867,0.29408422112464905,0.3654254376888275,0.9111637473106384,0.16477873921394348,0.5638278126716614,0.8129602670669556,0.1846093386411667,0.3897218406200409,0.8366744518280029,0.5786556601524353,0.5320973992347717,0.8576129078865051,0.580394983291626,0.43674933910369873,0.7815636992454529,0.6416773796081543,0.5469809174537659,0.7110684514045715,0.6515374183654785,0.31818273663520813,0.8177470564842224,0.8653174042701721,0.563502311706543,0.8828356862068176,0.8562676310539246,0.3135252296924591,0.8975808024406433
