label,nose_y,nose_x,nose_conf,left_eye_y,left_eye_x,left_eye_conf,right_eye_y,right_eye_x,right_eye_conf,left_ear_y,left_ear_x,left_ear_conf,right_ear_y,right_ear_x,right_ear_conf,left_shoulder_y,left_shoulder_x,left_shoulder_conf,right_shoulder_y,right_shoulder_x,right_shoulder_conf,left_elbow_y,left_elbow_x,left_elbow_conf,right_elbow_y,right_elbow_x,right_elbow_conf,left_wrist_y,left_wrist_x,left_wrist_conf,right_wrist_y,right_wrist_x,right_wrist_conf,left_hip_y,left_hip_x,left_hip_conf,right_hip_y,right_hip_x,right_hip_conf,left_knee_y,left_knee_x,left_knee_conf,right_knee_y,right_knee_x,right_knee_conf,left_ankle_y,left_ankle_x,left_ankle_conf,right_ankle_y,right_ankle_x,right_ankle_conf
0.0,0.44475221633911133,0.4869045615196228,0.7535569071769714,0.43213626742362976,0.5002052187919617,0.5434327721595764,0.43051162362098694,0.4713855981826782,0.7862116098403931,0.4481678009033203,0.5158416032791138,0.7064254283905029,0.4466451108455658,0.44818824529647827,0.865503191947937,0.5162768959999084,0.5564391016960144,0.8821677565574646,0.5174272656440735,0.4130514860153198,0.8597256541252136,0.5925528407096863,0.6400119066238403,0.8127152919769287,0.583064615726471,0.31723007559776306,0.8177015781402588,0.4863436222076416,0.6429463028907776,0.7263709306716919,0.4738209843635559,0.3266722559928894,0.8464162349700928,0.7320231795310974,0.5299984216690063,0.7689060568809509,0.7316761016845703,0.4391714632511139,0.7586763501167297,0.9444354772567749,0.5475099682807922,0.7433298230171204,0.9309566020965576,0.4369756877422333,0.6500737071037292,0.9862431883811951,0.554577112197876,0.14146506786346436,1.003656029701233,0.4285508096218109,0.06806214898824692
0.0,0.4429519474506378,0.49540263414382935,0.7790699601173401,0.4317786991596222,0.5091658234596252,0.867568850517273,0.4296930730342865,0.47872716188430786,0.8441755175590515,0.4474557042121887,0.5236788392066956,0.8410901427268982,0.44539594650268555,0.45664483308792114,0.8429226875305176,0.5183071494102478,0.5571750998497009,0.7701454162597656,0.5172998905181885,0.4213351905345917,0.865736722946167,0.5869789123535156,0.6483624577522278,0.903849720954895,0.5750153660774231,0.32329073548316956,0.8565533757209778,0.4857167601585388,0.642621636390686,0.6461858749389648,0.4745742082595825,0.33653944730758667,0.8716593980789185,0.7302665114402771,0.5363997220993042,0.7560175657272339,0.7264155745506287,0.4476200342178345,0.8215770721435547,0.9467340111732483,0.5494588613510132,0.7116672992706299,0.9361547827720642,0.43871432542800903,0.8225777745246887,0.9886156916618347,0.5551725029945374,0.0966232568025589,1.0056699514389038,0.4287930130958557,0.07957307249307632
0.0,0.44269731640815735,0.5032282471656799,0.7483233213424683,0.43124139308929443,0.5167465806007385,0.6037256121635437,0.4294919967651367,0.48733511567115784,0.7990965247154236,0.4483502507209778,0.5332303047180176,0.7609320282936096,0.4476627707481384,0.4639800786972046,0.8751580715179443,0.51759272813797,0.5709559321403503,0.8761429786682129,0.5174829959869385,0.4285556375980377,0.8822089433670044,0.5893272757530212,0.6558810472488403,0.832703173160553,0.5834782719612122,0.3351159691810608,0.8596659302711487,0.48330163955688477,0.6400414705276489,0.7102215886116028,0.4728509485721588,0.3527351915836334,0.8169122934341431,0.7321123480796814,0.5416316390037537,0.8014664649963379,0.7333621978759766,0.4511778652667999,0.705297589302063,0.9457083344459534,0.5512316226959229,0.7485712170600891,0.9449034333229065,0.44090232253074646,0.8102197647094727,0.9904543161392212,0.5669369101524353,0.10020031034946442,0.9982827305793762,0.4297460913658142,0.1310407668352127
0.0,0.4434380531311035,0.5111940503120422,0.7865636944770813,0.43181347846984863,0.5258765816688538,0.8414924144744873,0.43109768629074097,0.4950768053531647,0.7986254692077637,0.44706860184669495,0.5435279607772827,0.8499482870101929,0.44788771867752075,0.47340312600135803,0.8744866251945496,0.5163190960884094,0.5782768130302429,0.8001264929771423,0.5201178789138794,0.43506738543510437,0.77008056640625,0.5917612910270691,0.6688942909240723,0.8504670858383179,0.582477867603302,0.34814339876174927,0.8234542608261108,0.4863308072090149,0.6470316052436829,0.7526438236236572,0.47884100675582886,0.3597384989261627,0.7731934189796448,0.7343351244926453,0.5477907657623291,0.7672792077064514,0.7352495193481445,0.46026796102523804,0.7951787710189819,0.941418468952179,0.5550268292427063,0.8372300863265991,0.9433284997940063,0.4402769207954407,0.8329480886459351,0.991797149181366,0.5588939785957336,0.08144120126962662,0.9990293979644775,0.4282567501068115,0.11231599748134613
0.0,0.4437892735004425,0.5179459452629089,0.7558442950248718,0.4321761429309845,0.5317095518112183,0.5999632477760315,0.430138498544693,0.5025774240493774,0.7714369893074036,0.44694721698760986,0.5448575019836426,0.712835967540741,0.4480392038822174,0.47818583250045776,0.9047817587852478,0.5187225341796875,0.5854055285453796,0.8696689605712891,0.5254209041595459,0.440164178609848,0.8568990230560303,0.5903527736663818,0.6689160466194153,0.8495514988899231,0.5881807208061218,0.35536766052246094,0.8228208422660828,0.4870665967464447,0.6541498899459839,0.6753247380256653,0.48573386669158936,0.36663761734962463,0.8534407019615173,0.7269618511199951,0.5555019378662109,0.809759259223938,0.7281234264373779,0.4651270806789398,0.7851139307022095,0.9463528394699097,0.5583394765853882,0.7542064189910889,0.9388840198516846,0.441548615694046,0.8088564872741699,0.9914606809616089,0.5589126348495483,0.08180418610572815,1.009772777557373,0.42743727564811707,0.0754079520702362
0.0,0.44340381026268005,0.5168402791023254,0.73631352186203,0.4328063726425171,0.531745433807373,0.6632400155067444,0.43033334612846375,0.5015421509742737,0.7076269388198853,0.44940388202667236,0.5460112690925598,0.6776811480522156,0.4499247670173645,0.47767969965934753,0.8945444822311401,0.5191861391067505,0.5816502571105957,0.8687390089035034,0.5261306762695312,0.4392908811569214,0.8492364287376404,0.5906952023506165,0.6680359840393066,0.8176853060722351,0.5869811773300171,0.35380834341049194,0.7937936782836914,0.48872002959251404,0.6541047096252441,0.7185986638069153,0.48345276713371277,0.3695604205131531,0.8153014779090881,0.7230966091156006,0.5550082921981812,0.8031309843063354,0.7240850329399109,0.4651060700416565,0.6544560194015503,0.9475192427635193,0.560486912727356,0.7640122175216675,0.9245923161506653,0.44898512959480286,0.6756867170333862,0.987756609916687,0.5680527091026306,0.08178547769784927,1.0091736316680908,0.43029117584228516,0.08241497725248337
0.0,0.44232720136642456,0.5107141137123108,0.8030717372894287,0.4325171411037445,0.5254566669464111,0.8105651140213013,0.43181848526000977,0.4948001801967621,0.7838271260261536,0.45077499747276306,0.543523907661438,0.7717000842094421,0.4508342742919922,0.47507190704345703,0.8722423315048218,0.521327018737793,0.5733230113983154,0.8132635951042175,0.5262306332588196,0.4370022714138031,0.7943946123123169,0.5953471064567566,0.665324330329895,0.8971670269966125,0.5867133140563965,0.3495793044567108,0.7505159378051758,0.4909774363040924,0.6470926403999329,0.8174709677696228,0.4891037940979004,0.3699824810028076,0.7906509041786194,0.7180324792861938,0.5511607527732849,0.7646893262863159,0.7173666954040527,0.4624224007129669,0.7615401148796082,0.9542238712310791,0.5613512396812439,0.6744801998138428,0.940382182598114,0.44292783737182617,0.8108221292495728,0.9885146617889404,0.5700790882110596,0.1403072029352188,0.998576819896698,0.42848700284957886,0.0903700515627861
0.0,0.4407186508178711,0.5098370909690857,0.7807682752609253,0.4313410520553589,0.5244729518890381,0.839647650718689,0.4294000267982483,0.49419793486595154,0.79078608751297,0.4498128294944763,0.5404036045074463,0.8251068592071533,0.44861745834350586,0.4716614782810211,0.844656765460968,0.5191306471824646,0.5753405094146729,0.9012278914451599,0.521123468875885,0.4317622184753418,0.8741240501403809,0.5980821251869202,0.653400182723999,0.8069482445716858,0.5880488157272339,0.34674179553985596,0.7340396642684937,0.49564191699028015,0.6413588523864746,0.8192352056503296,0.48790618777275085,0.36759281158447266,0.6828170418739319,0.7200840711593628,0.5437290072441101,0.7332751154899597,0.7209130525588989,0.4547733962535858,0.7757562398910522,0.9535001516342163,0.5668792724609375,0.7893475294113159,0.940315842628479,0.44058242440223694,0.8617850542068481,0.9908790588378906,0.5727565884590149,0.12507125735282898,0.9990538358688354,0.4273601174354553,0.0733700543642044
0.0,0.4410669505596161,0.5100087523460388,0.8067626953125,0.4318351447582245,0.5239539742469788,0.8667261600494385,0.4301915168762207,0.493013858795166,0.8407288789749146,0.4510352909564972,0.5379345417022705,0.7722555994987488,0.450336754322052,0.4706231653690338,0.796390950679779,0.5193192958831787,0.5734873414039612,0.9078544974327087,0.5232744812965393,0.43082842230796814,0.8998680114746094,0.6018406748771667,0.6516384482383728,0.8259759545326233,0.5882423520088196,0.3441479206085205,0.727438747882843,0.5039881467819214,0.6425107717514038,0.7046232223510742,0.48904892802238464,0.36732739210128784,0.8138583898544312,0.7218093276023865,0.5435741543769836,0.7612995505332947,0.7224141359329224,0.45547571778297424,0.769448459148407,0.9456467628479004,0.5670949816703796,0.6776374578475952,0.9309861063957214,0.4401479661464691,0.7980909943580627,0.9876546859741211,0.5831074714660645,0.10522087663412094,1.0036935806274414,0.42855510115623474,0.06433838605880737
0.0,0.44111648201942444,0.5105040073394775,0.7630774974822998,0.4316273331642151,0.5250126123428345,0.8606387376785278,0.4295470714569092,0.49463969469070435,0.7775787115097046,0.44985511898994446,0.5382252931594849,0.8041743636131287,0.44927698373794556,0.4709973633289337,0.8207152485847473,0.5194090008735657,0.5764573216438293,0.8981614112854004,0.5242713689804077,0.4328862130641937,0.8975087404251099,0.6005493998527527,0.6518381834030151,0.8165971636772156,0.5884851813316345,0.34760409593582153,0.7797420024871826,0.5001358985900879,0.6421511173248291,0.8545445203781128,0.49335554242134094,0.36797475814819336,0.8283824920654297,0.7210256457328796,0.5430837869644165,0.7277324199676514,0.7221916913986206,0.45575666427612305,0.7715312242507935,0.9414495229721069,0.5609394907951355,0.7202663421630859,0.931943416595459,0.44047850370407104,0.786043643951416,0.9873591065406799,0.5797478556632996,0.09233129769563675,0.9961709380149841,0.4306740164756775,0.08508418500423431
