label,nose_y,nose_x,nose_conf,left_eye_y,left_eye_x,left_eye_conf,right_eye_y,right_eye_x,right_eye_conf,left_ear_y,left_ear_x,left_ear_conf,right_ear_y,right_ear_x,right_ear_conf,left_shoulder_y,left_shoulder_x,left_shoulder_conf,right_shoulder_y,right_shoulder_x,right_shoulder_conf,left_elbow_y,left_elbow_x,left_elbow_conf,right_elbow_y,right_elbow_x,right_elbow_conf,left_wrist_y,left_wrist_x,left_wrist_conf,right_wrist_y,right_wrist_x,right_wrist_conf,left_hip_y,left_hip_x,left_hip_conf,right_hip_y,right_hip_x,right_hip_conf,left_knee_y,left_knee_x,left_knee_conf,right_knee_y,right_knee_x,right_knee_conf,left_ankle_y,left_ankle_x,left_ankle_conf,right_ankle_y,right_ankle_x,right_ankle_conf
1.0,0.4178125858306885,0.4858814477920532,0.3678591549396515,0.40949615836143494,0.4931353032588959,0.5988187193870544,0.4090013802051544,0.4841262102127075,0.56431645154953,0.4284749925136566,0.4995422959327698,0.5280861258506775,0.4286336898803711,0.4767734706401825,0.5054702758789062,0.4937603771686554,0.5338648557662964,0.5210400223731995,0.4909568428993225,0.4357200562953949,0.5820471048355103,0.4887003004550934,0.6767385005950928,0.641537606716156,0.4759660065174103,0.31089645624160767,0.3985937833786011,0.3750382661819458,0.6460695862770081,0.4149322211742401,0.3746476471424103,0.3050577938556671,0.3635154366493225,0.6977604627609253,0.49645620584487915,0.6470016241073608,0.694484293460846,0.4277516007423401,0.394667387008667,0.7724472880363464,0.4834096431732178,0.11804749071598053,0.8061918020248413,0.31099000573158264,0.35726025700569153,0.8543483018875122,0.47135376930236816,0.12008446455001831,0.9273383021354675,0.3553713858127594,0.3259923756122589
1.0,0.4252312481403351,0.48128077387809753,0.4747471809387207,0.4126565456390381,0.4948710799217224,0.6784418821334839,0.4127296507358551,0.47554174065589905,0.723115861415863,0.42530933022499084,0.5105159878730774,0.5864219665527344,0.42723315954208374,0.4689546823501587,0.5282245874404907,0.49169281125068665,0.5546016097068787,0.7384905815124512,0.4966021180152893,0.42245224118232727,0.6734844446182251,0.5039312839508057,0.6782294511795044,0.7437697649002075,0.4929964244365692,0.3033548593521118,0.43233659863471985,0.3951297402381897,0.6669626235961914,0.4071856737136841,0.3846706449985504,0.32000064849853516,0.26721638441085815,0.6905726790428162,0.5058002471923828,0.667398989200592,0.6889457106590271,0.41801533102989197,0.5543321967124939,0.7893983125686646,0.46952804923057556,0.06371185183525085,0.8073181509971619,0.3043370544910431,0.38263508677482605,0.8572180867195129,0.4555245041847229,0.08879588544368744,0.8424880504608154,0.40080106258392334,0.07497742772102356
1.0,0.4249859154224396,0.4841666519641876,0.4987315535545349,0.4153880774974823,0.4949154555797577,0.6390983462333679,0.41577067971229553,0.48053374886512756,0.657027542591095,0.4271908104419708,0.5097647905349731,0.5127293467521667,0.4300510287284851,0.47430774569511414,0.4527495503425598,0.49152639508247375,0.5643821358680725,0.7406900525093079,0.4940505921840668,0.41590073704719543,0.6168559789657593,0.5220202207565308,0.6801586151123047,0.6294322609901428,0.505535364151001,0.3053049147129059,0.5936741828918457,0.4112849533557892,0.6651725172996521,0.46651238203048706,0.3918384611606598,0.3116277754306793,0.39280080795288086,0.6836049556732178,0.5180239081382751,0.6855287551879883,0.6869543790817261,0.41529446840286255,0.5543165802955627,0.8256421685218811,0.5512806177139282,0.12802881002426147,0.8222461938858032,0.306280255317688,0.3930705487728119,0.8668444752693176,0.520409882068634,0.0547589436173439,0.9318844079971313,0.3546700179576874,0.2691403031349182
1.0,0.4238019585609436,0.4811802804470062,0.4359973669052124,0.41377195715904236,0.49521777033805847,0.6643899083137512,0.41441571712493896,0.47511428594589233,0.6769622564315796,0.4293292462825775,0.5164826512336731,0.6599757075309753,0.430875301361084,0.4677942991256714,0.5599429607391357,0.4869028925895691,0.570656955242157,0.7414556741714478,0.4988621473312378,0.4176773428916931,0.7231907248497009,0.535170316696167,0.6815680861473083,0.6553871035575867,0.52094966173172,0.3189072012901306,0.586916983127594,0.4301143288612366,0.6717728972434998,0.6840616464614868,0.4094797372817993,0.3061198592185974,0.4013240933418274,0.6798430681228638,0.5170692801475525,0.7136198878288269,0.6773425340652466,0.41777998208999634,0.48445361852645874,0.828071653842926,0.5904773473739624,0.23160335421562195,0.8146276473999023,0.3070043623447418,0.3968626856803894,0.9411366581916809,0.36349165439605713,0.3323260545730591,0.9230437278747559,0.347651869058609,0.22551774978637695
1.0,0.42405515909194946,0.4910311996936798,0.42902326583862305,0.41450396180152893,0.493463933467865,0.5689568519592285,0.4152297377586365,0.48890504240989685,0.5732569694519043,0.4270806908607483,0.4968098998069763,0.48111286759376526,0.428274929523468,0.48702678084373474,0.44705358147621155,0.49007537961006165,0.5344996452331543,0.43936195969581604,0.4893999397754669,0.45732030272483826,0.4092649817466736,0.5378270149230957,0.6727012395858765,0.5340228080749512,0.5313087701797485,0.318340003490448,0.25840193033218384,0.44549787044525146,0.6854863166809082,0.46568840742111206,0.41972988843917847,0.31873053312301636,0.23074331879615784,0.6822933554649353,0.4869914948940277,0.556658923625946,0.6834427714347839,0.43911710381507874,0.4812919795513153,0.811615526676178,0.31608644127845764,0.31279316544532776,0.8121824264526367,0.3077436089515686,0.2997734248638153,0.9346597790718079,0.3594072461128235,0.35695263743400574,0.8615845441818237,0.4105382561683655,0.054078154265880585
1.0,0.42787373065948486,0.49306556582450867,0.44663330912590027,0.4134328067302704,0.485619455575943,0.4760645627975464,0.4135962426662445,0.501399040222168,0.49898213148117065,0.42912861704826355,0.47109803557395935,0.565768301486969,0.42603838443756104,0.5103558897972107,0.49147623777389526,0.49332645535469055,0.4231811463832855,0.6421487927436829,0.48819300532341003,0.5523873567581177,0.6680023670196533,0.5439053773880005,0.3088110387325287,0.5229977965354919,0.5509226322174072,0.6709677577018738,0.49214574694633484,0.4409974217414856,0.3208593428134918,0.48027503490448,0.4417283535003662,0.6572855114936829,0.2565440237522125,0.6830336451530457,0.42218104004859924,0.6031284332275391,0.6795149445533752,0.49335968494415283,0.5703771114349365,0.8036436438560486,0.31785258650779724,0.42413315176963806,0.8231171369552612,0.5910627841949463,0.3315970301628113,0.9287052154541016,0.3561530113220215,0.32907918095588684,0.870502233505249,0.4815795421600342,0.037782952189445496
1.0,0.4316370487213135,0.4920569360256195,0.3282240033149719,0.4176897406578064,0.48059237003326416,0.5058416128158569,0.41856086254119873,0.5048019289970398,0.5317389965057373,0.42795655131340027,0.4674144387245178,0.6017010807991028,0.42270636558532715,0.5188625454902649,0.5540191531181335,0.49668848514556885,0.421856552362442,0.6934279203414917,0.4882901906967163,0.5531997680664062,0.8109930753707886,0.5451281070709229,0.30913498997688293,0.4904865324497223,0.5555398464202881,0.6660759449005127,0.5779542326927185,0.44598835706710815,0.3195675313472748,0.5171366333961487,0.4530147314071655,0.6740788817405701,0.44711437821388245,0.6731929183006287,0.4201936423778534,0.5732157230377197,0.6710368990898132,0.5025204420089722,0.5736611485481262,0.8057419657707214,0.3212030827999115,0.4302116930484772,0.8241634964942932,0.5950491428375244,0.409610390663147,0.932101309299469,0.35667017102241516,0.3136398494243622,0.888921856880188,0.5354154706001282,0.04298830032348633
1.0,0.4376399517059326,0.48140865564346313,0.2732551693916321,0.42181703448295593,0.4729897677898407,0.37101325392723083,0.42078450322151184,0.4992314279079437,0.31116437911987305,0.4323277175426483,0.46280449628829956,0.5287526845932007,0.4287917912006378,0.5175074338912964,0.5292661786079407,0.5015069246292114,0.4133867025375366,0.7281875014305115,0.49366533756256104,0.5526350140571594,0.7331439852714539,0.5271674394607544,0.3098318576812744,0.513364851474762,0.5481737852096558,0.6677562594413757,0.45917657017707825,0.42239218950271606,0.3063196837902069,0.3988427519798279,0.4478737711906433,0.677984356880188,0.3803112804889679,0.6865842938423157,0.4167710840702057,0.6334953308105469,0.6854998469352722,0.5029328465461731,0.571182906627655,0.7911983132362366,0.3296295404434204,0.3450814485549927,0.8057656288146973,0.58207106590271,0.3621249198913574,0.8657788634300232,0.3307945132255554,0.0888269916176796,0.8598828315734863,0.5607832670211792,0.03853801637887955
1.0,0.4338987171649933,0.4793117940425873,0.35463911294937134,0.42176729440689087,0.47431474924087524,0.4042423367500305,0.4219980835914612,0.4901832640171051,0.4143405258655548,0.43337810039520264,0.4670752286911011,0.48751571774482727,0.4324454963207245,0.5072308778762817,0.5382792353630066,0.4973415434360504,0.4185211658477783,0.5427908897399902,0.490673303604126,0.5517829060554504,0.5054818391799927,0.5117591023445129,0.30508437752723694,0.471312552690506,0.5315549969673157,0.6757348775863647,0.4012119174003601,0.40464556217193604,0.31665435433387756,0.44301095604896545,0.4211205244064331,0.6630127429962158,0.18418875336647034,0.6858577132225037,0.42551538348197937,0.5344555974006653,0.6843290328979492,0.4978175759315491,0.3937341272830963,0.7767074108123779,0.34017887711524963,0.2599965035915375,0.8007950782775879,0.5883730053901672,0.34174206852912903,0.8444754481315613,0.3571088910102844,0.07046351581811905,0.8403340578079224,0.5372612476348877,0.04006504267454147
1.0,0.4285396933555603,0.49944037199020386,0.4540359675884247,0.4132383465766907,0.4878120720386505,0.4298217296600342,0.4151134192943573,0.51023268699646,0.5199441909790039,0.42466095089912415,0.4664333760738373,0.5577298402786255,0.42020076513290405,0.5199296474456787,0.4892084300518036,0.49081647396087646,0.4167079031467438,0.8320081233978271,0.48613375425338745,0.5544666051864624,0.759888768196106,0.4692622721195221,0.3073006272315979,0.6544951796531677,0.5039389133453369,0.6733558773994446,0.7480981349945068,0.3734152019023895,0.3046637177467346,0.5738732218742371,0.40007084608078003,0.6715635657310486,0.24910511076450348,0.6850498914718628,0.4308379590511322,0.5045058727264404,0.6857512593269348,0.5051543712615967,0.66016685962677,0.7785133123397827,0.33995944261550903,0.31965166330337524,0.8027832508087158,0.5842764377593994,0.4206109642982483,0.8769897818565369,0.33123934268951416,0.13081929087638855,0.8661971688270569,0.5910537838935852,0.04715118929743767
