label,nose_y,nose_x,nose_conf,left_eye_y,left_eye_x,left_eye_conf,right_eye_y,right_eye_x,right_eye_conf,left_ear_y,left_ear_x,left_ear_conf,right_ear_y,right_ear_x,right_ear_conf,left_shoulder_y,left_shoulder_x,left_shoulder_conf,right_shoulder_y,right_shoulder_x,right_shoulder_conf,left_elbow_y,left_elbow_x,left_elbow_conf,right_elbow_y,right_elbow_x,right_elbow_conf,left_wrist_y,left_wrist_x,left_wrist_conf,right_wrist_y,right_wrist_x,right_wrist_conf,left_hip_y,left_hip_x,left_hip_conf,right_hip_y,right_hip_x,right_hip_conf,left_knee_y,left_knee_x,left_knee_conf,right_knee_y,right_knee_x,right_knee_conf,left_ankle_y,left_ankle_x,left_ankle_conf,right_ankle_y,right_ankle_x,right_ankle_conf
0.0,0.3600325286388397,0.5128907561302185,0.6338844895362854,0.33453384041786194,0.5345718264579773,0.7925958037376404,0.34283432364463806,0.4963628351688385,0.7649615406990051,0.34508317708969116,0.5826863050460815,0.8072954416275024,0.3556595742702484,0.4943827688694,0.6900460124015808,0.42959466576576233,0.6078812479972839,0.6500169038772583,0.47422489523887634,0.5134273171424866,0.7417494058609009,0.6240604519844055,0.6129637956619263,0.6862621307373047,0.6438781023025513,0.5263436436653137,0.30588608980178833,0.7726510167121887,0.49410146474838257,0.5082110166549683,0.7750064134597778,0.48720481991767883,0.6747404932975769,0.7563284635543823,0.5880565047264099,0.5673603415489197,0.7636677026748657,0.5206632614135742,0.621059775352478,0.9912347793579102,0.5948998332023621,0.5793818235397339,0.9738345742225647,0.49360889196395874,0.476532906293869,1.0055869817733765,0.6057522296905518,0.15476813912391663,0.9961979389190674,0.5993545651435852,0.11594203859567642
0.0,0.37049537897109985,0.5112602710723877,0.7801387310028076,0.3478841185569763,0.5321077108383179,0.6708224415779114,0.354623019695282,0.4942195415496826,0.8404154777526855,0.3582315742969513,0.5772404074668884,0.5223285555839539,0.3657669723033905,0.4912727177143097,0.6954768300056458,0.4382174611091614,0.6030709147453308,0.8741103410720825,0.4831833243370056,0.5086243152618408,0.7179006338119507,0.6249241232872009,0.6029936671257019,0.6995147466659546,0.6456647515296936,0.512377142906189,0.2807253301143646,0.7880561351776123,0.5071048736572266,0.6044507026672363,0.7900142669677734,0.49077147245407104,0.42386049032211304,0.766444742679596,0.5808072090148926,0.6179918050765991,0.7758129239082336,0.5123204588890076,0.5028339624404907,0.9932292103767395,0.594895601272583,0.5923696160316467,0.9660775661468506,0.5020544528961182,0.3290868103504181,1.0075788497924805,0.6018112301826477,0.1623479127883911,0.9964708089828491,0.5934760570526123,0.11438819766044617
0.0,0.38227903842926025,0.5065062642097473,0.7849650382995605,0.3599856495857239,0.5264742374420166,0.590742290019989,0.36603423953056335,0.49042949080467224,0.8778846859931946,0.3681325912475586,0.5724177360534668,0.8896855711936951,0.377835750579834,0.48967552185058594,0.6749451756477356,0.447716623544693,0.590755820274353,0.6088632941246033,0.47966206073760986,0.5266952514648438,0.5455533266067505,0.6318725347518921,0.5871286988258362,0.7288687825202942,0.6339702606201172,0.544167160987854,0.3197043538093567,0.7879186272621155,0.5187212228775024,0.6818017363548279,0.7833104133605957,0.49907004833221436,0.45007795095443726,0.795723021030426,0.5655438899993896,0.5352833867073059,0.7958621382713318,0.5195246934890747,0.556948721408844,0.9933443069458008,0.589613676071167,0.40341269969940186,0.9797410368919373,0.5106967091560364,0.35467782616615295,1.0074753761291504,0.5952293276786804,0.1412491500377655,0.9959668517112732,0.5897284150123596,0.10244359076023102
0.0,0.39620378613471985,0.4971613883972168,0.6656546592712402,0.3748759329319,0.5184382796287537,0.45665982365608215,0.38132384419441223,0.48268941044807434,0.5688313245773315,0.3813299238681793,0.5654914379119873,0.8051555156707764,0.38782644271850586,0.48374277353286743,0.6234113574028015,0.4570867717266083,0.578862726688385,0.8273676037788391,0.4796721637248993,0.5283225774765015,0.5803154110908508,0.6360532641410828,0.5726531744003296,0.7027933597564697,0.6451864242553711,0.5282094478607178,0.33225810527801514,0.796119749546051,0.5377210974693298,0.7089219689369202,0.7961623668670654,0.5051081776618958,0.30700305104255676,0.7636781334877014,0.572019100189209,0.4110744297504425,0.7590688467025757,0.5312524437904358,0.4438856840133667,0.9879987835884094,0.5677071809768677,0.3318672180175781,0.9375230669975281,0.4904928505420685,0.18917903304100037,1.0063008069992065,0.5734250545501709,0.10408005118370056,1.0019962787628174,0.5030511617660522,0.05413632467389107
0.0,0.40219032764434814,0.4874676764011383,0.6961660981178284,0.38045141100883484,0.507333517074585,0.7911998629570007,0.3876279592514038,0.4737192392349243,0.8248022198677063,0.38488903641700745,0.5574939250946045,0.8603389859199524,0.39332425594329834,0.4818774163722992,0.47963041067123413,0.46031373739242554,0.5714506506919861,0.6870680451393127,0.4859706163406372,0.5291416645050049,0.5836735963821411,0.6410946249961853,0.5767546892166138,0.5594410300254822,0.652143657207489,0.5382871627807617,0.3371385335922241,0.8046669363975525,0.549585223197937,0.592123806476593,0.8088526725769043,0.5163217782974243,0.21114131808280945,0.7747597694396973,0.5635106563568115,0.5065476298332214,0.7695800065994263,0.5230429172515869,0.3398825526237488,0.9833376407623291,0.5458303093910217,0.2725149095058441,0.9611132740974426,0.49231988191604614,0.41134586930274963,1.005926251411438,0.5569920539855957,0.10275863856077194,0.962115466594696,0.4954421818256378,0.05933479219675064
0.0,0.40578126907348633,0.48387444019317627,0.47271931171417236,0.38524019718170166,0.5050989985466003,0.7586398124694824,0.39037540555000305,0.4746386408805847,0.6176102757453918,0.3917107880115509,0.5550077557563782,0.7956172227859497,0.39629656076431274,0.48360559344291687,0.5995998978614807,0.46425411105155945,0.5663015842437744,0.7329444885253906,0.496023029088974,0.5159229040145874,0.5128491520881653,0.6476334929466248,0.5732905268669128,0.6331811547279358,0.6608275175094604,0.5172407627105713,0.3303270637989044,0.8037533760070801,0.5494236946105957,0.6077772378921509,0.8130679726600647,0.48614317178726196,0.2830332815647125,0.7743392586708069,0.5569698810577393,0.7475820779800415,0.7684608697891235,0.5095817446708679,0.42354121804237366,0.9923107028007507,0.5348836183547974,0.5459553599357605,0.9838261604309082,0.477603554725647,0.4199206531047821,1.0210316181182861,0.543419599533081,0.03896687924861908,1.012230396270752,0.4919053912162781,0.036301445215940475
0.0,0.40747278928756714,0.4786440432071686,0.6144296526908875,0.38711950182914734,0.49988678097724915,0.5506898164749146,0.39321860671043396,0.4706670939922333,0.6839491128921509,0.3942451775074005,0.551507294178009,0.7336585521697998,0.39995577931404114,0.48319128155708313,0.6149083375930786,0.46148431301116943,0.5578367710113525,0.523786187171936,0.4850885272026062,0.5272098779678345,0.5790830254554749,0.6384960412979126,0.5862878561019897,0.5927795767784119,0.6552295684814453,0.5450925230979919,0.291130006313324,0.7944546937942505,0.54225754737854,0.7515498995780945,0.7974174618721008,0.5131652355194092,0.3198159635066986,0.7947840094566345,0.5560032725334167,0.5290862321853638,0.7888092398643494,0.5147231817245483,0.5377164483070374,0.9893943667411804,0.5270991921424866,0.3096157908439636,0.9760792255401611,0.47495901584625244,0.44447749853134155,1.0062600374221802,0.5597999095916748,0.11094660311937332,1.000443935394287,0.4918990731239319,0.0819336324930191
0.0,0.40639060735702515,0.4788501262664795,0.6608801484107971,0.38562676310539246,0.49965089559555054,0.6004505157470703,0.39116647839546204,0.47001999616622925,0.5873500108718872,0.39333873987197876,0.552701473236084,0.7708092927932739,0.39844822883605957,0.48213818669319153,0.5854712724685669,0.4639680087566376,0.5639351010322571,0.6187673211097717,0.4840250313282013,0.5267780423164368,0.5820997357368469,0.6322647333145142,0.5911589860916138,0.6703107953071594,0.6388877034187317,0.5469437837600708,0.23643873631954193,0.7797679305076599,0.508041262626648,0.5907642245292664,0.7782952785491943,0.49632540345191956,0.3751928210258484,0.7906368970870972,0.5591771006584167,0.539736270904541,0.7844995260238647,0.5221498608589172,0.4530329406261444,0.9917905330657959,0.5513045787811279,0.5159409046173096,0.9830734133720398,0.4893854260444641,0.4199291169643402,1.009567141532898,0.560612678527832,0.09874657541513443,0.9979642629623413,0.5465396642684937,0.09753065556287766
0.0,0.4057764708995819,0.4843349754810333,0.4958690106868744,0.38442081212997437,0.5066074132919312,0.8482969403266907,0.3890117108821869,0.47443848848342896,0.7938745021820068,0.3920469582080841,0.5569576025009155,0.8115943670272827,0.39329442381858826,0.4834953546524048,0.5182667970657349,0.4633925259113312,0.565106213092804,0.8065067529678345,0.4827934503555298,0.5297862887382507,0.6092334389686584,0.6307269334793091,0.5903558731079102,0.789408802986145,0.6306978464126587,0.5704461336135864,0.4565333127975464,0.7316770553588867,0.45957115292549133,0.5856153964996338,0.7296095490455627,0.4632891118526459,0.6301507949829102,0.7573481202125549,0.5469059348106384,0.7550143599510193,0.7590628266334534,0.5147579908370972,0.6372509002685547,0.9892284870147705,0.548712432384491,0.6530203223228455,0.9773706793785095,0.48503822088241577,0.5502930879592896,1.0107237100601196,0.5555674433708191,0.105391725897789,0.9999750852584839,0.5296017527580261,0.10896550863981247
0.0,0.40075576305389404,0.4902620315551758,0.7593473792076111,0.380748450756073,0.5116114616394043,0.7860907912254333,0.38618093729019165,0.4812939465045929,0.5967943668365479,0.38753899931907654,0.5632704496383667,0.6959357857704163,0.3905825614929199,0.49388498067855835,0.6275134682655334,0.4618101418018341,0.5733237862586975,0.6920424103736877,0.48230355978012085,0.5254480242729187,0.6235848069190979,0.6301339864730835,0.5704123377799988,0.6585097312927246,0.6276041269302368,0.5481142997741699,0.6301414966583252,0.6702675819396973,0.41929855942726135,0.5993040800094604,0.6767294406890869,0.4177439510822296,0.3833954632282257,0.7384470701217651,0.551601767539978,0.6796724796295166,0.7430368065834045,0.5014054179191589,0.6937102675437927,0.9872204065322876,0.5428066849708557,0.7026392817497253,0.9739124178886414,0.47676047682762146,0.6146562695503235,1.0084559917449951,0.5477743148803711,0.07481484115123749,0.9990830421447754,0.5320004224777222,0.0765317976474762
0.0,0.3933657109737396,0.49336862564086914,0.789956271648407,0.3769475221633911,0.5139378905296326,0.5407043695449829,0.3806675672531128,0.4856330156326294,0.7433698773384094,0.3829416036605835,0.5659452676773071,0.8554553389549255,0.38353389501571655,0.500106692314148,0.5950814485549927,0.45707765221595764,0.5719873905181885,0.864276647567749,0.46899524331092834,0.5515889525413513,0.591761589050293,0.6282658576965332,0.5331114530563354,0.61729496717453,0.6294894218444824,0.5318607091903687,0.7400898337364197,0.6008034348487854,0.40924695134162903,0.7979046106338501,0.7923633456230164,0.49832406640052795,0.4014897346496582,0.7457981705665588,0.5440651774406433,0.5066870450973511,0.7478295564651489,0.5097768306732178,0.48455411195755005,0.996972918510437,0.5437662601470947,0.7244864702224731,0.966651439666748,0.4739137887954712,0.38815465569496155,1.0146443843841553,0.5517225861549377,0.05168750509619713,1.0004156827926636,0.5316092371940613,0.08786455541849136
