label,nose_y,nose_x,nose_conf,left_eye_y,left_eye_x,left_eye_conf,right_eye_y,right_eye_x,right_eye_conf,left_ear_y,left_ear_x,left_ear_conf,right_ear_y,right_ear_x,right_ear_conf,left_shoulder_y,left_shoulder_x,left_shoulder_conf,right_shoulder_y,right_shoulder_x,right_shoulder_conf,left_elbow_y,left_elbow_x,left_elbow_conf,right_elbow_y,right_elbow_x,right_elbow_conf,left_wrist_y,left_wrist_x,left_wrist_conf,right_wrist_y,right_wrist_x,right_wrist_conf,left_hip_y,left_hip_x,left_hip_conf,right_hip_y,right_hip_x,right_hip_conf,left_knee_y,left_knee_x,left_knee_conf,right_knee_y,right_knee_x,right_knee_conf,left_ankle_y,left_ankle_x,left_ankle_conf,right_ankle_y,right_ankle_x,right_ankle_conf
1.0,0.23437055945396423,0.2659871280193329,0.19175903499126434,0.21958070993423462,0.2669478952884674,0.17035828530788422,0.2191886603832245,0.25549381971359253,0.1574331372976303,0.21974937617778778,0.2321019172668457,0.2974831461906433,0.21548615396022797,0.20755890011787415,0.22544774413108826,0.29108738899230957,0.21503140032291412,0.4720485806465149,0.29516446590423584,0.14587725698947906,0.6076608896255493,0.44142746925354004,0.18719767034053802,0.29419875144958496,0.46567872166633606,0.10253337025642395,0.8343477249145508,0.5597625374794006,0.265205055475235,0.11945892870426178,0.6155946850776672,0.16677676141262054,0.73468017578125,0.6062354445457458,0.23376120626926422,0.49446460604667664,0.6153219938278198,0.19812433421611786,0.4928740859031677,0.7752944827079773,0.21693183481693268,0.056210946291685104,0.7721425294876099,0.18238769471645355,0.052671246230602264,1.0066630840301514,0.018269576132297516,0.015424332581460476,1.0156967639923096,0.014216674491763115,0.019811924546957016
1.0,0.23139217495918274,0.26367345452308655,0.16237284243106842,0.2150196135044098,0.2573010325431824,0.1553565263748169,0.21656841039657593,0.2549535930156708,0.14610221982002258,0.21206027269363403,0.21444512903690338,0.22485211491584778,0.20892031490802765,0.20219659805297852,0.24469009041786194,0.285780131816864,0.19648827612400055,0.6901026368141174,0.2872161567211151,0.14907249808311462,0.7168701887130737,0.442984402179718,0.15139147639274597,0.2822292447090149,0.4623059034347534,0.0977855995297432,0.8642704486846924,0.5984169244766235,0.20262156426906586,0.3450656533241272,0.606624960899353,0.1767985075712204,0.657187283039093,0.59172523021698,0.22441068291664124,0.4609015882015228,0.6015332937240601,0.1884828358888626,0.4785265326499939,0.778163492679596,0.2172497659921646,0.07457944005727768,0.7756469249725342,0.18807250261306763,0.056977320462465286,0.7423723936080933,-0.015512540936470032,0.02229667454957962,1.001680612564087,0.21491092443466187,0.0033649487886577845
1.0,0.23976418375968933,0.23968999087810516,0.2731383442878723,0.2232407182455063,0.23859430849552155,0.2714577913284302,0.2256748080253601,0.2354973703622818,0.2366822212934494,0.21592281758785248,0.2025156319141388,0.20730052888393402,0.21813742816448212,0.18909229338169098,0.2879176735877991,0.2805294990539551,0.18028807640075684,0.5990667939186096,0.2946612536907196,0.13703204691410065,0.4702538549900055,0.4419768750667572,0.13579894602298737,0.28189393877983093,0.4597108066082001,0.09350676089525223,0.764147937297821,0.580619215965271,0.21008047461509705,0.4141932427883148,0.59801185131073,0.1839112490415573,0.5797094106674194,0.5912752151489258,0.21177080273628235,0.45312899351119995,0.604645311832428,0.1667746603488922,0.44136765599250793,0.7746741771697998,0.2195301353931427,0.15342146158218384,0.774726152420044,0.18624797463417053,0.11470799893140793,0.766937255859375,0.17690369486808777,0.03660213574767113,0.763698399066925,0.17134477198123932,0.03110109642148018
1.0,0.24180760979652405,0.22800213098526,0.1696496456861496,0.22335025668144226,0.224289208650589,0.20664648711681366,0.22700461745262146,0.21894463896751404,0.17172375321388245,0.21824735403060913,0.190207839012146,0.28739744424819946,0.22127081453800201,0.17299969494342804,0.2662346363067627,0.279514878988266,0.18228332698345184,0.5246173739433289,0.29901036620140076,0.12155598402023315,0.6800469756126404,0.426188588142395,0.15298064053058624,0.3135683834552765,0.460302472114563,0.09120459854602814,0.5237005352973938,0.5588619709014893,0.22019517421722412,0.34987062215805054,0.5739224553108215,0.20083728432655334,0.5802090167999268,0.5906502604484558,0.23198650777339935,0.5736707448959351,0.6004509329795837,0.16715887188911438,0.6036379337310791,0.7734726667404175,0.23229879140853882,0.26118671894073486,0.7794644236564636,0.18400879204273224,0.16205377876758575,0.770348072052002,0.1912134736776352,0.03238767385482788,0.7678508162498474,0.1737729012966156,0.029723722487688065
1.0,0.2232021987438202,0.20741325616836548,0.13921119272708893,0.20549559593200684,0.20599594712257385,0.07934743911027908,0.2109001874923706,0.19552448391914368,0.09425445646047592,0.2059154510498047,0.17389027774333954,0.18124999105930328,0.20681259036064148,0.15159697830677032,0.11525356024503708,0.26904603838920593,0.18077556788921356,0.6454594135284424,0.2945159077644348,0.1171782985329628,0.6736190915107727,0.41809022426605225,0.1787966787815094,0.3141642212867737,0.45615360140800476,0.09415701776742935,0.7189801335334778,0.5300084352493286,0.24367381632328033,0.3707214891910553,0.5532742142677307,0.21839328110218048,0.6933738589286804,0.599825382232666,0.22654521465301514,0.5527930855751038,0.6050269603729248,0.1638539731502533,0.6458244323730469,0.7756775617599487,0.23475281894207,0.29863837361335754,0.7853726148605347,0.18376053869724274,0.20583346486091614,0.7704410552978516,0.18094675242900848,0.053745996206998825,0.7725006341934204,0.17148536443710327,0.04602322727441788
1.0,0.2265205830335617,0.20862632989883423,0.16895480453968048,0.21318693459033966,0.2060157060623169,0.1548192948102951,0.21464815735816956,0.19730417430400848,0.12640616297721863,0.2103804349899292,0.1719665229320526,0.19696499407291412,0.2086603045463562,0.15523050725460052,0.15753813087940216,0.27173399925231934,0.17901664972305298,0.651097297668457,0.29133838415145874,0.11304596066474915,0.6031656265258789,0.42058390378952026,0.2233130931854248,0.3693852722644806,0.4540194869041443,0.09430091083049774,0.7038824558258057,0.4913090765476227,0.2838555574417114,0.44354474544525146,0.5243151187896729,0.23812906444072723,0.738623321056366,0.5955201387405396,0.22014418244361877,0.6705902218818665,0.5977954268455505,0.16258744895458221,0.7082946300506592,0.776208221912384,0.2194662094116211,0.4291439652442932,0.7826787829399109,0.17683957517147064,0.3441813886165619,0.7727524042129517,0.18716442584991455,0.057207752019166946,0.9989582300186157,0.1762995570898056,0.007073776330798864
1.0,0.2535986006259918,0.22961211204528809,0.10341864079236984,0.23695455491542816,0.21758824586868286,0.14304138720035553,0.2413349747657776,0.21218813955783844,0.15104423463344574,0.21782098710536957,0.18245433270931244,0.22198013961315155,0.2218121737241745,0.16495855152606964,0.25023624300956726,0.24867701530456543,0.1780785769224167,0.52080899477005,0.2810615599155426,0.11630167067050934,0.6336233019828796,0.39802083373069763,0.201600581407547,0.39190489053726196,0.45070138573646545,0.0943823829293251,0.6906809210777283,0.4648871421813965,0.2916910648345947,0.5227670669555664,0.5062337517738342,0.25145742297172546,0.7710896134376526,0.5727476477622986,0.21433638036251068,0.7123636603355408,0.5811278223991394,0.16934636235237122,0.6767093539237976,0.7713726162910461,0.2218385636806488,0.4187563359737396,0.777578592300415,0.18333354592323303,0.3502824902534485,0.7649327516555786,0.18891192972660065,0.07478760927915573,0.7641653418540955,0.1743878424167633,0.07270790636539459
1.0,0.2448234260082245,0.2223796546459198,0.10718344151973724,0.2133481800556183,0.22254209220409393,0.05318932235240936,0.2308092564344406,0.21377919614315033,0.08979213982820511,0.19714035093784332,0.18426792323589325,0.10500010848045349,0.1954416036605835,0.16377486288547516,0.12420852482318878,0.24296951293945312,0.17781862616539001,0.563793957233429,0.27737268805503845,0.11359482258558273,0.571562647819519,0.3829730451107025,0.22617436945438385,0.30687597393989563,0.44940364360809326,0.09609749168157578,0.7854143977165222,0.42064791917800903,0.33268511295318604,0.30797457695007324,0.48027610778808594,0.25651028752326965,0.6632605195045471,0.5692023634910583,0.2076006829738617,0.7234246134757996,0.5755859017372131,0.15822871029376984,0.70524662733078,0.7727276682853699,0.2189761847257614,0.35602229833602905,0.7770812511444092,0.18282821774482727,0.3273632526397705,0.7659595608711243,0.18674588203430176,0.03431959077715874,0.7642426490783691,0.17185847461223602,0.04461092874407768
1.0,0.24489693343639374,0.24136307835578918,0.11030840128660202,0.22483105957508087,0.2489454746246338,0.07009417563676834,0.22596439719200134,0.2486814707517624,0.09281731396913528,0.19771923124790192,0.19607385993003845,0.13861152529716492,0.19612179696559906,0.18591398000717163,0.1364961564540863,0.24979045987129211,0.1691967397928238,0.5186468362808228,0.2657809853553772,0.12420755624771118,0.6201470494270325,0.4082026183605194,0.1585099697113037,0.2345399707555771,0.4495660066604614,0.09669438749551773,0.667187511920929,0.44059520959854126,0.25896334648132324,0.40742260217666626,0.4529862701892853,0.26023155450820923,0.5780764222145081,0.5609516501426697,0.19729958474636078,0.7287124991416931,0.5723106861114502,0.15979765355587006,0.6333528757095337,0.7742493748664856,0.21771809458732605,0.1883179247379303,0.7766161561012268,0.18648885190486908,0.2061576247215271,0.7200872302055359,0.17927467823028564,0.026767486706376076,0.7618870139122009,0.18285705149173737,0.021420879289507866
1.0,0.2326882779598236,0.24759560823440552,0.0843440368771553,0.21037925779819489,0.24963068962097168,0.055497702211141586,0.21114350855350494,0.24964101612567902,0.06481779366731644,0.195137158036232,0.19703783094882965,0.13831447064876556,0.19275324046611786,0.18439817428588867,0.14668896794319153,0.24742795526981354,0.17595389485359192,0.5426119565963745,0.2633974552154541,0.12580955028533936,0.6769415736198425,0.41612985730171204,0.14781199395656586,0.319731742143631,0.4477410912513733,0.10170138627290726,0.7213380932807922,0.4350316524505615,0.2600642144680023,0.4200214743614197,0.43957364559173584,0.26600268483161926,0.5346810221672058,0.5535257458686829,0.19899047911167145,0.7629618644714355,0.5651896595954895,0.16013047099113464,0.6704541444778442,0.7766863703727722,0.21929112076759338,0.2511686086654663,0.7789770364761353,0.18648667633533478,0.24994444847106934,0.7440165877342224,0.00010198354721069336,0.0401160791516304,0.7672435641288757,0.17373371124267578,0.020503200590610504
