label,nose_y,nose_x,nose_conf,left_eye_y,left_eye_x,left_eye_conf,right_eye_y,right_eye_x,right_eye_conf,left_ear_y,left_ear_x,left_ear_conf,right_ear_y,right_ear_x,right_ear_conf,left_shoulder_y,left_shoulder_x,left_shoulder_conf,right_shoulder_y,right_shoulder_x,right_shoulder_conf,left_elbow_y,left_elbow_x,left_elbow_conf,right_elbow_y,right_elbow_x,right_elbow_conf,left_wrist_y,left_wrist_x,left_wrist_conf,right_wrist_y,right_wrist_x,right_wrist_conf,left_hip_y,left_hip_x,left_hip_conf,right_hip_y,right_hip_x,right_hip_conf,left_knee_y,left_knee_x,left_knee_conf,right_knee_y,right_knee_x,right_knee_conf,left_ankle_y,left_ankle_x,left_ankle_conf,right_ankle_y,right_ankle_x,right_ankle_conf
0.0,0.2111840695142746,0.47436419129371643,0.8219351172447205,0.1859664022922516,0.5061026811599731,0.5822252631187439,0.18727737665176392,0.4566618502140045,0.8008647561073303,0.20730769634246826,0.5617464780807495,0.781382143497467,0.20484234392642975,0.4535597264766693,0.6276103854179382,0.29340678453445435,0.566010594367981,0.8724840879440308,0.34690916538238525,0.48088976740837097,0.6770884394645691,0.5144655108451843,0.5898264646530151,0.6527946591377258,0.5555024147033691,0.4730703830718994,0.46279293298721313,0.7144263386726379,0.44090208411216736,0.5278668403625488,0.687711775302887,0.3579816222190857,0.3856304883956909,0.7284752726554871,0.5112283825874329,0.5565198063850403,0.7259514927864075,0.43161919713020325,0.5027446150779724,0.9899049997329712,0.4389740526676178,0.3887503445148468,0.9794164896011353,0.3692740201950073,0.7481876015663147,1.0078225135803223,0.4596867263317108,0.11614176630973816,1.0019892454147339,0.3949100971221924,0.12325749546289444
0.0,0.2119826078414917,0.47358211874961853,0.8084636926651001,0.18952113389968872,0.5062403678894043,0.7894648313522339,0.18918626010417938,0.4571569561958313,0.8694203495979309,0.2127203494310379,0.5600465536117554,0.8242830634117126,0.20648257434368134,0.4530654549598694,0.6757499575614929,0.2930493652820587,0.5656847953796387,0.8806936740875244,0.3351523280143738,0.49369779229164124,0.7440423369407654,0.5143094658851624,0.577483057975769,0.7311555743217468,0.539896547794342,0.5091953277587891,0.509200930595398,0.653062105178833,0.3871996998786926,0.7518329620361328,0.6599833369255066,0.38663047552108765,0.4083164930343628,0.7193938493728638,0.5027647018432617,0.6947132349014282,0.7168895602226257,0.45042508840560913,0.6204439401626587,0.9844521284103394,0.3847603499889374,0.5600650310516357,0.9806053042411804,0.37608233094215393,0.4851219952106476,1.0036078691482544,0.4497348666191101,0.11094092577695847,0.9914336204528809,0.44547590613365173,0.17706000804901123
0.0,0.21426211297512054,0.47521892189979553,0.8121029734611511,0.19244366884231567,0.5056864023208618,0.8727781772613525,0.1929779052734375,0.45876339077949524,0.9195624589920044,0.21592406928539276,0.5583101511001587,0.8164359331130981,0.2092963308095932,0.4552133083343506,0.7446938157081604,0.30014991760253906,0.5681082010269165,0.9079068899154663,0.34348079562187195,0.4790961742401123,0.7602816820144653,0.5307721495628357,0.560752809047699,0.7819207310676575,0.550494372844696,0.46800944209098816,0.6293134093284607,0.570469856262207,0.3295958638191223,0.7250737547874451,0.5796918272972107,0.33809569478034973,0.30425509810447693,0.7025248408317566,0.5030927062034607,0.6074233651161194,0.6998968124389648,0.4464181065559387,0.5867995619773865,0.9836300015449524,0.36571869254112244,0.7065045833587646,0.9735676050186157,0.3999711275100708,0.36939480900764465,1.002385139465332,0.4519921541213989,0.06662890315055847,0.991431713104248,0.46689972281455994,0.1763838678598404
0.0,0.22151753306388855,0.4762582778930664,0.7737576961517334,0.19648350775241852,0.5072928071022034,0.9021794199943542,0.19844818115234375,0.46203604340553284,0.8845206499099731,0.21682818233966827,0.5612252950668335,0.7108582854270935,0.21289962530136108,0.45999059081077576,0.7889049053192139,0.30543550848960876,0.5681310296058655,0.8137001991271973,0.3381798565387726,0.49151644110679626,0.8102307915687561,0.5295243859291077,0.5294240713119507,0.8442105650901794,0.5175575017929077,0.48585671186447144,0.5246196389198303,0.5086245536804199,0.31153586506843567,0.6071648597717285,0.6818327903747559,0.3643813133239746,0.47300755977630615,0.6934232115745544,0.49176082015037537,0.6109645366668701,0.677334189414978,0.4379260838031769,0.6382383108139038,0.9810693860054016,0.375905841588974,0.6006680727005005,0.9686590433120728,0.4093722403049469,0.44717565178871155,1.000352382659912,0.4671255350112915,0.09924199432134628,0.990777850151062,0.4736517667770386,0.1802442967891693
0.0,0.22301262617111206,0.48021838068962097,0.7551542520523071,0.19948427379131317,0.510918915271759,0.8668493628501892,0.20221063494682312,0.4656045138835907,0.7453082203865051,0.220231294631958,0.5626029372215271,0.6709374785423279,0.2179664671421051,0.46266233921051025,0.6428443193435669,0.298079252243042,0.5694279074668884,0.9056088328361511,0.34109994769096375,0.49053046107292175,0.7338723540306091,0.5133727788925171,0.5050301551818848,0.5738057494163513,0.5110933184623718,0.4850398004055023,0.5256684422492981,0.45040708780288696,0.32634568214416504,0.856742799282074,0.681432843208313,0.3640076816082001,0.5471140742301941,0.7078908681869507,0.4854828715324402,0.4729841351509094,0.6970086693763733,0.4431690573692322,0.6007468104362488,0.9819618463516235,0.3722591996192932,0.6738290190696716,0.9722431302070618,0.42728012800216675,0.47685444355010986,1.0155136585235596,0.3735015094280243,0.04212382808327675,1.0012823343276978,0.40603989362716675,0.05046053230762482
0.0,0.2258157879114151,0.4786432385444641,0.8198795914649963,0.20111502707004547,0.5099062323570251,0.8269897103309631,0.2035100758075714,0.4624311029911041,0.6790887713432312,0.22292736172676086,0.5620322823524475,0.7329007983207703,0.21849918365478516,0.463956743478775,0.6453178524971008,0.3004723787307739,0.565385103225708,0.6732369661331177,0.33506760001182556,0.5066078305244446,0.721601128578186,0.5071013569831848,0.47648680210113525,0.69699627161026,0.5048010945320129,0.47561115026474,0.4645049571990967,0.4097737967967987,0.34397685527801514,0.7986927032470703,0.6823180913925171,0.37452971935272217,0.30657750368118286,0.6969592571258545,0.48702043294906616,0.6241257190704346,0.6915948987007141,0.4595906734466553,0.6795514822006226,0.9787219762802124,0.3704148232936859,0.6763486266136169,0.9687915444374084,0.42316606640815735,0.5162850022315979,1.0021437406539917,0.46965545415878296,0.07882422208786011,0.9924096465110779,0.47271761298179626,0.12690523266792297
0.0,0.2246135026216507,0.4776642620563507,0.8413683772087097,0.2002895474433899,0.5074681043624878,0.8142614960670471,0.2040535807609558,0.4600273072719574,0.747748076915741,0.22199228405952454,0.5600135922431946,0.766792356967926,0.2197360247373581,0.4631183445453644,0.5724901556968689,0.3027598261833191,0.5701594352722168,0.793594241142273,0.34278106689453125,0.49056318402290344,0.6351816654205322,0.5017051100730896,0.4771403968334198,0.5242862105369568,0.5011422038078308,0.4628426134586334,0.5244943499565125,0.3796239197254181,0.37218621373176575,0.69304358959198,0.5568206310272217,0.39960426092147827,0.057403162121772766,0.7035019397735596,0.48836538195610046,0.5531666874885559,0.6959741115570068,0.4448968172073364,0.6575765013694763,0.9865760803222656,0.42741158604621887,0.2251155972480774,0.9744518399238586,0.37053120136260986,0.5581188201904297,1.0010409355163574,0.47337278723716736,0.15354211628437042,0.9912539720535278,0.4741250276565552,0.22229480743408203
0.0,0.22646667063236237,0.47643885016441345,0.8297218084335327,0.20344601571559906,0.5036739706993103,0.5025202035903931,0.20571112632751465,0.45962899923324585,0.8058948516845703,0.22144970297813416,0.557985246181488,0.7888700366020203,0.22089779376983643,0.46308374404907227,0.6746562719345093,0.3088996410369873,0.5716741681098938,0.865749180316925,0.3430580198764801,0.49311038851737976,0.6014685034751892,0.5074911713600159,0.47433343529701233,0.41757988929748535,0.5008730888366699,0.4610331654548645,0.4571698307991028,0.36404094099998474,0.39273160696029663,0.7784454226493835,0.3681598901748657,0.39600834250450134,0.1833268702030182,0.7059420347213745,0.4905429184436798,0.6019152402877808,0.6965534090995789,0.4378814995288849,0.6521688103675842,0.988602340221405,0.45991051197052,0.35886818170547485,0.9709829688072205,0.36607617139816284,0.7176414728164673,0.9997950792312622,0.47918900847435,0.15614718198776245,0.989314615726471,0.47507229447364807,0.23344022035598755
0.0,0.2283332347869873,0.4769948720932007,0.8198720216751099,0.20541691780090332,0.504302442073822,0.6776559948921204,0.20741833746433258,0.4604751169681549,0.8796622157096863,0.22315648198127747,0.5572066307067871,0.8404424786567688,0.2219918966293335,0.46127548813819885,0.6661591529846191,0.3088209331035614,0.5715662240982056,0.8593953847885132,0.3450647294521332,0.49161913990974426,0.629971981048584,0.5062691569328308,0.47546306252479553,0.4754302501678467,0.5017474889755249,0.46681955456733704,0.5713599920272827,0.3741430640220642,0.3928273618221283,0.8062808513641357,0.3785817325115204,0.3971348702907562,0.20628254115581512,0.7112255692481995,0.4860002100467682,0.6490800976753235,0.7032487392425537,0.45265695452690125,0.6918510794639587,0.9795158505439758,0.37205034494400024,0.5384405255317688,0.9700498580932617,0.3811105191707611,0.5308679342269897,1.0000845193862915,0.4703463315963745,0.17417532205581665,0.9905195832252502,0.4714292585849762,0.2609172463417053
0.0,0.23016978800296783,0.4778134226799011,0.8209275603294373,0.20594897866249084,0.5053826570510864,0.8031055927276611,0.2095513939857483,0.4618375301361084,0.9164574146270752,0.22450920939445496,0.5601211190223694,0.8122395277023315,0.22382798790931702,0.46344083547592163,0.7269240021705627,0.30461668968200684,0.5689215660095215,0.7971030473709106,0.3416266143321991,0.4919995069503784,0.8008139729499817,0.5075464248657227,0.4957105219364166,0.5018140077590942,0.5034355521202087,0.48082801699638367,0.5741167068481445,0.40700840950012207,0.37654948234558105,0.8507386445999146,0.5327598452568054,0.4077186584472656,0.061583131551742554,0.7087531685829163,0.4903574585914612,0.5121037364006042,0.6962047219276428,0.44613316655158997,0.5861949920654297,0.9777239561080933,0.3746477961540222,0.5370813012123108,0.9596712589263916,0.3822633922100067,0.5143843293190002,1.001499891281128,0.478538453578949,0.13299965858459473,0.9906299710273743,0.4779321849346161,0.21451207995414734
