label,nose_y,nose_x,nose_conf,left_eye_y,left_eye_x,left_eye_conf,right_eye_y,right_eye_x,right_eye_conf,left_ear_y,left_ear_x,left_ear_conf,right_ear_y,right_ear_x,right_ear_conf,left_shoulder_y,left_shoulder_x,left_shoulder_conf,right_shoulder_y,right_shoulder_x,right_shoulder_conf,left_elbow_y,left_elbow_x,left_elbow_conf,right_elbow_y,right_elbow_x,right_elbow_conf,left_wrist_y,left_wrist_x,left_wrist_conf,right_wrist_y,right_wrist_x,right_wrist_conf,left_hip_y,left_hip_x,left_hip_conf,right_hip_y,right_hip_x,right_hip_conf,left_knee_y,left_knee_x,left_knee_conf,right_knee_y,right_knee_x,right_knee_conf,left_ankle_y,left_ankle_x,left_ankle_conf,right_ankle_y,right_ankle_x,right_ankle_conf
0.0,0.24618250131607056,0.5704061985015869,0.7827457189559937,0.23173469305038452,0.5850934982299805,0.665241003036499,0.2114940881729126,0.5523824095726013,0.8466036319732666,0.23919977247714996,0.5650867223739624,0.6489347219467163,0.20115208625793457,0.4834340214729309,0.6309050917625427,0.3526753783226013,0.5037904381752014,0.6721130013465881,0.27582255005836487,0.44450485706329346,0.7871140241622925,0.5615061521530151,0.45478999614715576,0.29001548886299133,0.4740399718284607,0.3681000769138336,0.8688238859176636,0.6799711585044861,0.5178823471069336,0.2798081338405609,0.6822249889373779,0.519245445728302,0.6658835411071777,0.7170240879058838,0.4190695285797119,0.6600544452667236,0.6920860409736633,0.3691398501396179,0.5434287786483765,0.9845792055130005,0.41426852345466614,0.4953731596469879,0.9657749533653259,0.32232728600502014,0.506395161151886,0.9973948001861572,0.41302672028541565,0.18992362916469574,0.9837971925735474,0.3281360864639282,0.1977074295282364
0.0,0.2418983280658722,0.5672694444656372,0.7977753281593323,0.2277945578098297,0.583608090877533,0.857699453830719,0.20586666464805603,0.5495314002037048,0.736274242401123,0.23396772146224976,0.561250627040863,0.5148624181747437,0.19361907243728638,0.48019352555274963,0.8161183595657349,0.34516143798828125,0.4912765622138977,0.6815041303634644,0.2735704183578491,0.4503074586391449,0.6953418254852295,0.5638999938964844,0.44249486923217773,0.4175946116447449,0.47767090797424316,0.36323732137680054,0.7648997902870178,0.6539004445075989,0.5294036269187927,0.2062217742204666,0.6483869552612305,0.5373216867446899,0.7836586236953735,0.7352116703987122,0.425624281167984,0.5993150472640991,0.7219586372375488,0.37138083577156067,0.45670217275619507,0.9833871126174927,0.39733394980430603,0.4128740131855011,0.9769402146339417,0.3802749216556549,0.32196882367134094,0.997285783290863,0.3942621052265167,0.1868034303188324,0.9911565184593201,0.389463871717453,0.1791890561580658
0.0,0.23682278394699097,0.565283477306366,0.680446207523346,0.22146612405776978,0.5813754796981812,0.7601906061172485,0.19769170880317688,0.54741370677948,0.6418987512588501,0.22789624333381653,0.5596141219139099,0.6578509211540222,0.18838715553283691,0.4750496745109558,0.7920737862586975,0.35332947969436646,0.502318799495697,0.6885421872138977,0.26578786969184875,0.44617176055908203,0.653704047203064,0.5551438927650452,0.45005685091018677,0.4493439793586731,0.47289755940437317,0.3530329763889313,0.8914234042167664,0.6440943479537964,0.5293529033660889,0.12475661933422089,0.6344542503356934,0.5460483431816101,0.6106546521186829,0.699133038520813,0.42690613865852356,0.5591042041778564,0.673241376876831,0.375105082988739,0.44895848631858826,0.9821765422821045,0.39782747626304626,0.36539965867996216,0.9673464298248291,0.3802703619003296,0.2027503103017807,0.9922723174095154,0.3926889896392822,0.27985191345214844,0.985437273979187,0.34405308961868286,0.2601797580718994
0.0,0.23144260048866272,0.5664718151092529,0.794036328792572,0.21753297746181488,0.5816932916641235,0.6065205931663513,0.1948634684085846,0.5464047789573669,0.7158029079437256,0.22614435851573944,0.5599464178085327,0.6664550304412842,0.18793129920959473,0.4746128022670746,0.7960371971130371,0.34824109077453613,0.4997500777244568,0.7312385439872742,0.2605511546134949,0.44392484426498413,0.8463451862335205,0.542288601398468,0.4449072778224945,0.4099244475364685,0.4541686773300171,0.3311057686805725,0.762144148349762,0.6022114157676697,0.5531359910964966,0.23311634361743927,0.595094621181488,0.5393072962760925,0.5629858374595642,0.6682043671607971,0.4319911599159241,0.7063172459602356,0.646833062171936,0.3790069818496704,0.6726858615875244,0.9692524671554565,0.4070776104927063,0.3446804881095886,0.9349499940872192,0.3513021469116211,0.2457907646894455,0.9900332093238831,0.39828285574913025,0.33069947361946106,0.982815146446228,0.3329857289791107,0.3450995087623596
0.0,0.22903506457805634,0.5654045939445496,0.7831425666809082,0.2177916169166565,0.5811017155647278,0.7080882787704468,0.19360680878162384,0.546204149723053,0.7138448357582092,0.22740671038627625,0.5593343377113342,0.7028355598449707,0.18520134687423706,0.4746261239051819,0.7750440239906311,0.3298283815383911,0.49742746353149414,0.7425105571746826,0.25272148847579956,0.4460811913013458,0.7862799167633057,0.5023213028907776,0.42606303095817566,0.494751513004303,0.43069541454315186,0.3134240508079529,0.757397472858429,0.5824205279350281,0.5269609093666077,0.219509556889534,0.5725047588348389,0.52113276720047,0.5695117115974426,0.6630257964134216,0.43971365690231323,0.7265011668205261,0.647558331489563,0.38886985182762146,0.6300584673881531,0.9391494989395142,0.4118019640445709,0.29723915457725525,0.9159282445907593,0.39184409379959106,0.10328149050474167,0.9899746775627136,0.4052778482437134,0.34309953451156616,0.9838594794273376,0.33484384417533875,0.3612113296985626
0.0,0.2323164939880371,0.5669851899147034,0.6480321884155273,0.21752439439296722,0.5818999409675598,0.6327461004257202,0.19415906071662903,0.5489618182182312,0.8282043933868408,0.22534354031085968,0.5577804446220398,0.6850025653839111,0.18304862082004547,0.4770044684410095,0.7350819706916809,0.32691866159439087,0.49747687578201294,0.7535483241081238,0.2534991502761841,0.4456515908241272,0.805766224861145,0.4986496865749359,0.4255325496196747,0.39536452293395996,0.42409273982048035,0.30242466926574707,0.6423097848892212,0.5715701580047607,0.5230509638786316,0.2014235556125641,0.558850884437561,0.5074746012687683,0.4662049412727356,0.6559279561042786,0.4389132857322693,0.6699562668800354,0.6385549306869507,0.38196229934692383,0.6520466804504395,0.9075331091880798,0.4240030348300934,0.27739813923835754,0.8602445125579834,0.3534664809703827,0.3510188162326813,0.9873497486114502,0.4098672568798065,0.5175588726997375,0.9841599464416504,0.32146814465522766,0.4309123158454895
0.0,0.23318099975585938,0.5692835450172424,0.6803699135780334,0.21802584826946259,0.5834152698516846,0.7426014542579651,0.19450946152210236,0.5511237382888794,0.8654654622077942,0.22465592622756958,0.558211624622345,0.667388916015625,0.1823509931564331,0.4789944291114807,0.7481878399848938,0.3280787169933319,0.4939711093902588,0.6334561705589294,0.25112590193748474,0.4448924660682678,0.7921916842460632,0.48424750566482544,0.41652026772499084,0.4666728973388672,0.4151206910610199,0.2884044349193573,0.6812312602996826,0.551324188709259,0.5123788118362427,0.1317954957485199,0.540917158126831,0.49945342540740967,0.5331470966339111,0.6456547975540161,0.4479750394821167,0.7523103356361389,0.634266197681427,0.375829815864563,0.6769999861717224,0.8906893134117126,0.4252796471118927,0.2795979380607605,0.8580893874168396,0.3428167700767517,0.4011514186859131,0.9883197546005249,0.4070606827735901,0.49218136072158813,0.9854736924171448,0.31731224060058594,0.46158310770988464
0.0,0.23513394594192505,0.569435715675354,0.7425253391265869,0.21938881278038025,0.5837230086326599,0.7891976237297058,0.19522790610790253,0.552363932132721,0.857195258140564,0.22356857359409332,0.5583208799362183,0.630434513092041,0.18100285530090332,0.48016083240509033,0.7046159505844116,0.3191938102245331,0.49116143584251404,0.560736894607544,0.25080275535583496,0.4445570409297943,0.807514488697052,0.47179070115089417,0.410106360912323,0.45824185013771057,0.41097861528396606,0.2837699353694916,0.7520314455032349,0.5385328531265259,0.515438437461853,0.16683608293533325,0.5288690328598022,0.49937719106674194,0.5094361305236816,0.6314047574996948,0.43633130192756653,0.7019115090370178,0.620794415473938,0.3780631124973297,0.6566421389579773,0.8288419842720032,0.4448689818382263,0.4183637201786041,0.8428984880447388,0.3666492998600006,0.3272533118724823,0.988499104976654,0.41032376885414124,0.46981146931648254,0.9832005500793457,0.32254543900489807,0.4204375743865967
0.0,0.23575283586978912,0.5688915252685547,0.7510320544242859,0.21977674961090088,0.5829448699951172,0.7745704650878906,0.1964762657880783,0.5524352192878723,0.8398169875144958,0.22332921624183655,0.5574894547462463,0.6267780065536499,0.1816716343164444,0.481370210647583,0.7065286636352539,0.3081899881362915,0.4809541702270508,0.5615699887275696,0.2507748603820801,0.44843846559524536,0.7633857727050781,0.4599599242210388,0.40428152680397034,0.5226741433143616,0.4026888906955719,0.28053024411201477,0.7821201682090759,0.5164200663566589,0.502276599407196,0.2694168984889984,0.5113028287887573,0.4891100525856018,0.5900910496711731,0.6035831570625305,0.43560367822647095,0.7493796348571777,0.5947204828262329,0.381618469953537,0.7204386591911316,0.7922117114067078,0.45058706402778625,0.5907275676727295,0.7967413663864136,0.3670527935028076,0.49999940395355225,0.9857932329177856,0.41506141424179077,0.6176672577857971,0.9779936075210571,0.3116583526134491,0.6223239898681641
0.0,0.23240359127521515,0.5687214136123657,0.6433013677597046,0.21709148585796356,0.582352340221405,0.6491731405258179,0.19470934569835663,0.5512468218803406,0.8558027148246765,0.22222279012203217,0.5577635169029236,0.6044328808784485,0.1834249198436737,0.478924423456192,0.8339232206344604,0.31642553210258484,0.48865222930908203,0.4936050772666931,0.2507624924182892,0.44465354084968567,0.8083441257476807,0.46103766560554504,0.40028488636016846,0.5186992883682251,0.40800347924232483,0.2804710268974304,0.7065715193748474,0.5225465297698975,0.5084561705589294,0.18179692327976227,0.5150439143180847,0.49183738231658936,0.42351192235946655,0.6153306365013123,0.4482269287109375,0.621661901473999,0.6090293526649475,0.37654227018356323,0.7595502138137817,0.7998528480529785,0.4615660011768341,0.6349748969078064,0.808422327041626,0.36326122283935547,0.4378849267959595,0.9868499636650085,0.4164513349533081,0.5433860421180725,0.9801546931266785,0.31344303488731384,0.5367681384086609
