label,nose_y,nose_x,nose_conf,left_eye_y,left_eye_x,left_eye_conf,right_eye_y,right_eye_x,right_eye_conf,left_ear_y,left_ear_x,left_ear_conf,right_ear_y,right_ear_x,right_ear_conf,left_shoulder_y,left_shoulder_x,left_shoulder_conf,right_shoulder_y,right_shoulder_x,right_shoulder_conf,left_elbow_y,left_elbow_x,left_elbow_conf,right_elbow_y,right_elbow_x,right_elbow_conf,left_wrist_y,left_wrist_x,left_wrist_conf,right_wrist_y,right_wrist_x,right_wrist_conf,left_hip_y,left_hip_x,left_hip_conf,right_hip_y,right_hip_x,right_hip_conf,left_knee_y,left_knee_x,left_knee_conf,right_knee_y,right_knee_x,right_knee_conf,left_ankle_y,left_ankle_x,left_ankle_conf,right_ankle_y,right_ankle_x,right_ankle_conf
1.0,0.16562549769878387,0.5341281294822693,0.05861017480492592,0.14699913561344147,0.5476827621459961,0.015054588206112385,0.15487179160118103,0.548536479473114,0.019179200753569603,0.14548751711845398,0.5038293600082397,0.04893022030591965,0.07861790806055069,0.46741363406181335,0.015506814233958721,0.2150273472070694,0.48015743494033813,0.49648725986480713,0.19347015023231506,0.402601957321167,0.676025927066803,0.39695146679878235,0.4642621576786041,0.4752206802368164,0.41386401653289795,0.3786191940307617,0.7865690588951111,0.5589589476585388,0.5381394624710083,0.535853385925293,0.6217346787452698,0.49967220425605774,0.6420848965644836,0.5253851413726807,0.46395814418792725,0.6201196908950806,0.5360626578330994,0.4011938273906708,0.7559947371482849,0.7632859349250793,0.5570164322853088,0.1471821367740631,0.7456160187721252,0.5886038541793823,0.27236470580101013,0.7722913026809692,0.33127057552337646,0.27005061507225037,0.77769535779953,0.31027692556381226,0.13913384079933167
1.0,0.16492192447185516,0.5473242402076721,0.043875206261873245,0.1197332814335823,0.5508202910423279,0.005781360901892185,0.10636201500892639,0.5392352342605591,0.0038836095482110977,0.14662010967731476,0.5021452903747559,0.03914233669638634,0.0869084969162941,0.4655618965625763,0.013035308569669724,0.2152915894985199,0.4713553786277771,0.5554684400558472,0.19620265066623688,0.3877124488353729,0.6003215909004211,0.4051980972290039,0.45052608847618103,0.2768467664718628,0.4090159833431244,0.35679128766059875,0.8285963535308838,0.526008665561676,0.5468472838401794,0.5721606016159058,0.544544517993927,0.5061056613922119,0.47501319646835327,0.5444735884666443,0.44184333086013794,0.6022096872329712,0.5457198023796082,0.37988248467445374,0.7298917174339294,0.7659264802932739,0.5316473245620728,0.20414188504219055,0.767049252986908,0.49252527952194214,0.04645922780036926,0.771678626537323,0.3134951591491699,0.24855835735797882,0.7752202749252319,0.3054072856903076,0.1553238034248352
1.0,0.16544100642204285,0.5325335264205933,0.05092141777276993,0.10308222472667694,0.5398422479629517,0.00742814177647233,0.15147921442985535,0.5462146401405334,0.015643002465367317,0.14761784672737122,0.4910751283168793,0.04307849332690239,0.08573752641677856,0.4577053189277649,0.017615772783756256,0.21409006416797638,0.453897088766098,0.46717125177383423,0.20150825381278992,0.37920093536376953,0.4907055199146271,0.40508517622947693,0.42556115984916687,0.22470231354236603,0.40685805678367615,0.35150834918022156,0.6654417514801025,0.4913816452026367,0.530983567237854,0.3736177682876587,0.5016713738441467,0.544796884059906,0.27586475014686584,0.5568898916244507,0.41902923583984375,0.7261528372764587,0.5550658106803894,0.37283000349998474,0.7328768372535706,0.7686929106712341,0.494998961687088,0.05473680794239044,0.7725301384925842,0.46670615673065186,0.02740165777504444,0.7699504494667053,0.2970759868621826,0.11969394981861115,0.779745876789093,0.24174292385578156,0.10814723372459412
1.0,0.21904078125953674,0.5025519132614136,0.022492870688438416,0.19443529844284058,0.48817625641822815,0.009230823256075382,0.194143146276474,0.4850621223449707,0.01121780276298523,0.17144376039505005,0.39354369044303894,0.0562322773039341,0.17207401990890503,0.3940679132938385,0.04305142164230347,0.23456785082817078,0.4058169424533844,0.2266068309545517,0.2198115587234497,0.3459651470184326,0.2907269299030304,0.3743232190608978,0.4168345630168915,0.3515929877758026,0.40978196263313293,0.34717220067977905,0.8235463500022888,0.40946948528289795,0.5521264672279358,0.43344736099243164,0.41609618067741394,0.5743291974067688,0.36913514137268066,0.541032075881958,0.4135984778404236,0.6818523406982422,0.5471636056900024,0.3699166178703308,0.6919542551040649,0.7098649144172668,0.5190039277076721,0.06601991504430771,0.7630263566970825,0.4987674653530121,0.04581543803215027,0.7607244253158569,0.3232516348361969,0.19069470465183258,0.7740160226821899,0.28887704014778137,0.14741511642932892
1.0,0.20749615132808685,0.5517821907997131,0.09641366451978683,0.1957421749830246,0.5811558365821838,0.0451059564948082,0.19422921538352966,0.5646458268165588,0.05897730961441994,0.18901459872722626,0.5198609232902527,0.06794435530900955,0.1551298201084137,0.4406656324863434,0.024571776390075684,0.23994609713554382,0.5071390867233276,0.32979029417037964,0.20820768177509308,0.34749913215637207,0.5705963373184204,0.4143047332763672,0.48955443501472473,0.40292254090309143,0.41408729553222656,0.36049684882164,0.8230458498001099,0.45489057898521423,0.5829015374183655,0.6932075023651123,0.33560794591903687,0.5886616110801697,0.5784328579902649,0.5512455701828003,0.4728969633579254,0.7792083621025085,0.5552160143852234,0.36311212182044983,0.8355110883712769,0.7631046772003174,0.5188384056091309,0.08894941210746765,0.7678184509277344,0.4643554091453552,0.017879007384181023,0.762475848197937,0.3220028877258301,0.07860585302114487,0.7857190370559692,0.2247684895992279,0.08292488008737564
1.0,0.19927464425563812,0.48261675238609314,0.06142004206776619,0.1630343198776245,0.4293804466724396,0.013598961755633354,0.16168610751628876,0.4147193133831024,0.015733949840068817,0.15133211016654968,0.3733423948287964,0.054210346192121506,0.14190559089183807,0.3620007038116455,0.035199616104364395,0.22850123047828674,0.43628522753715515,0.23225870728492737,0.2015189379453659,0.34936490654945374,0.3900771141052246,0.4270457923412323,0.47397810220718384,0.2601046860218048,0.41479748487472534,0.3870084285736084,0.8043583631515503,0.42036810517311096,0.582744836807251,0.8090377449989319,0.2699783146381378,0.5615231990814209,0.5831374526023865,0.5386072397232056,0.47889387607574463,0.8301538825035095,0.5495809316635132,0.37968263030052185,0.7882553339004517,0.7608957886695862,0.5189402103424072,0.059169281274080276,0.7677490711212158,0.440451055765152,0.01706096902489662,0.7786339521408081,0.2812201976776123,0.05751862749457359,0.7875571846961975,0.2397390753030777,0.06499909609556198
1.0,0.1885162889957428,0.473273903131485,0.03349556028842926,0.16063493490219116,0.5001030564308167,0.009872888214886189,0.15765593945980072,0.4568383991718292,0.008789864368736744,0.1388067901134491,0.3626672923564911,0.04615335538983345,0.12750555574893951,0.3623899817466736,0.023927928879857063,0.22716087102890015,0.46636560559272766,0.2536207139492035,0.19603516161441803,0.3593422472476959,0.5392323136329651,0.4203476011753082,0.4858325719833374,0.30866003036499023,0.4192489981651306,0.39154112339019775,0.6764375567436218,0.39009636640548706,0.585554838180542,0.7974710464477539,0.24482594430446625,0.5524404048919678,0.36094942688941956,0.5487964153289795,0.486946702003479,0.7418341040611267,0.554887056350708,0.3812243938446045,0.7405562400817871,0.7594711184501648,0.5196990370750427,0.10135182738304138,0.7662240862846375,0.4509410858154297,0.017781037837266922,0.7920920252799988,0.23375196754932404,0.043474867939949036,0.7912461161613464,0.23100407421588898,0.06292008608579636
1.0,0.1660599261522293,0.4945855140686035,0.054645903408527374,0.14917795360088348,0.5163757801055908,0.017339341342449188,0.1572946459054947,0.513932466506958,0.02503035217523575,0.16088321805000305,0.4841116666793823,0.05053037032485008,0.1233871802687645,0.39367419481277466,0.027531756088137627,0.2208624631166458,0.4631628692150116,0.3388592004776001,0.20071813464164734,0.3675828278064728,0.6719314455986023,0.41892361640930176,0.4962080121040344,0.45954564213752747,0.4197255074977875,0.39079785346984863,0.8648666739463806,0.3673924207687378,0.5683946013450623,0.7368965744972229,0.2515011429786682,0.5081512331962585,0.4440261721611023,0.5638616681098938,0.4782681465148926,0.7902718186378479,0.5670377612113953,0.3789677023887634,0.6801345944404602,0.7587307691574097,0.520643949508667,0.09253380447626114,0.7630820870399475,0.44781920313835144,0.03758840635418892,0.7535613179206848,0.503797173500061,0.009138872846961021,0.7917009592056274,0.22880278527736664,0.021366741508245468
1.0,0.16928765177726746,0.5284036993980408,0.10188393294811249,0.1495688110589981,0.5439921617507935,0.02957969345152378,0.14452582597732544,0.5174530148506165,0.0352422371506691,0.1479823887348175,0.502807080745697,0.04458185285329819,0.09566830843687057,0.4122476875782013,0.017608437687158585,0.2137097418308258,0.4844409227371216,0.44393816590309143,0.1972019225358963,0.3750597834587097,0.5487673282623291,0.41094228625297546,0.49970680475234985,0.39983296394348145,0.42179471254348755,0.3905360698699951,0.8586351871490479,0.3483908474445343,0.5724961161613464,0.7250474095344543,0.2451569139957428,0.4954380393028259,0.44513267278671265,0.5595877170562744,0.4868801236152649,0.7252206206321716,0.5650709271430969,0.3774891793727875,0.7392112612724304,0.7591960430145264,0.5194883346557617,0.06929875910282135,0.7627837061882019,0.44242334365844727,0.02798430807888508,0.6773679256439209,0.5185417532920837,0.012268569320440292,0.7888020873069763,0.22559025883674622,0.016404062509536743
1.0,0.18501761555671692,0.5509677529335022,0.11905232816934586,0.16867496073246002,0.5773756504058838,0.028841765597462654,0.1605413854122162,0.5395494699478149,0.04452482610940933,0.15190842747688293,0.5151635408401489,0.04076598584651947,0.14530692994594574,0.4807165265083313,0.028386885300278664,0.21926116943359375,0.503956139087677,0.4802654981613159,0.20312100648880005,0.3755154013633728,0.6468139886856079,0.4079423248767853,0.49778398871421814,0.610784649848938,0.4236443042755127,0.39082998037338257,0.9013940691947937,0.3375626504421234,0.5719051361083984,0.6257185935974121,0.24025189876556396,0.49254992604255676,0.5271998643875122,0.5622915029525757,0.4936322569847107,0.745147705078125,0.5661149621009827,0.37637966871261597,0.7695575952529907,0.7580881118774414,0.5189406275749207,0.05404770374298096,0.7697013020515442,0.4069410264492035,0.011305608786642551,0.25336891412734985,0.5245550870895386,0.040301062166690826,0.7868453860282898,0.22365692257881165,0.01806338131427765
