label,nose_y,nose_x,nose_conf,left_eye_y,left_eye_x,left_eye_conf,right_eye_y,right_eye_x,right_eye_conf,left_ear_y,left_ear_x,left_ear_conf,right_ear_y,right_ear_x,right_ear_conf,left_shoulder_y,left_shoulder_x,left_shoulder_conf,right_shoulder_y,right_shoulder_x,right_shoulder_conf,left_elbow_y,left_elbow_x,left_elbow_conf,right_elbow_y,right_elbow_x,right_elbow_conf,left_wrist_y,left_wrist_x,left_wrist_conf,right_wrist_y,right_wrist_x,right_wrist_conf,left_hip_y,left_hip_x,left_hip_conf,right_hip_y,right_hip_x,right_hip_conf,left_knee_y,left_knee_x,left_knee_conf,right_knee_y,right_knee_x,right_knee_conf,left_ankle_y,left_ankle_x,left_ankle_conf,right_ankle_y,right_ankle_x,right_ankle_conf
0.0,0.24843403697013855,0.48125070333480835,0.6483083963394165,0.221054807305336,0.4978787302970886,0.696323573589325,0.22300618886947632,0.48937323689460754,0.8144443035125732,0.22038424015045166,0.5730344653129578,0.7519649267196655,0.22103054821491241,0.5561389923095703,0.5967958569526672,0.3168226480484009,0.5916111469268799,0.6546087265014648,0.32543498277664185,0.5985133647918701,0.6236608624458313,0.5328704714775085,0.5369996428489685,0.7405187487602234,0.5347949862480164,0.5451952219009399,0.35200974345207214,0.6733550429344177,0.372114360332489,0.835473358631134,0.6958555579185486,0.45796579122543335,0.1368952840566635,0.7032016515731812,0.5125505328178406,0.5976091027259827,0.6965692043304443,0.5140286087989807,0.6125428080558777,0.9742553234100342,0.4318161904811859,0.25867506861686707,0.9667191505432129,0.4298165738582611,0.31355345249176025,1.0051032304763794,0.4179834723472595,0.07779063284397125,0.9865514039993286,0.40498605370521545,0.12108299881219864
0.0,0.24770377576351166,0.4883449971675873,0.7007967233657837,0.222503662109375,0.5058056116104126,0.8099669814109802,0.2257034182548523,0.49549394845962524,0.8101007342338562,0.2254110872745514,0.57993483543396,0.7288423180580139,0.22467058897018433,0.5601130723953247,0.6166849732398987,0.3231382369995117,0.597041130065918,0.714453399181366,0.3319326639175415,0.6029596924781799,0.7347190976142883,0.531609296798706,0.517562747001648,0.6106348037719727,0.5313540101051331,0.5275391340255737,0.34072041511535645,0.6394833326339722,0.33570408821105957,0.8349184393882751,0.6329098343849182,0.3484628200531006,0.38124874234199524,0.6732161641120911,0.5176346898078918,0.714975893497467,0.6748298406600952,0.5077937245368958,0.5013699531555176,0.9586626291275024,0.4618430435657501,0.2454645186662674,0.9411265254020691,0.4156053960323334,0.32541152834892273,0.9971827864646912,0.5158284306526184,0.15328922867774963,0.9877367615699768,0.4204835891723633,0.11901503056287766
0.0,0.25005942583084106,0.4920840263366699,0.8008224368095398,0.22499889135360718,0.5117572546005249,0.8293757438659668,0.2261888086795807,0.49953094124794006,0.7216845154762268,0.22923877835273743,0.586159348487854,0.8757955431938171,0.23001442849636078,0.5662548542022705,0.6881144046783447,0.33191734552383423,0.5955964922904968,0.6665009260177612,0.3357451558113098,0.605332612991333,0.5969294905662537,0.529721200466156,0.494968980550766,0.7822719812393188,0.5184381604194641,0.49679598212242126,0.4361761510372162,0.5583521127700806,0.30194348096847534,0.7998249530792236,0.5506720542907715,0.31116408109664917,0.42497262358665466,0.6791568994522095,0.5218938589096069,0.7362909913063049,0.6766769886016846,0.5248388648033142,0.5153261423110962,0.9739471673965454,0.4134501814842224,0.5438376665115356,0.9568121433258057,0.4332147538661957,0.4116934835910797,0.9974421262741089,0.5083131194114685,0.1448296755552292,0.9872452020645142,0.5110802054405212,0.19603818655014038
0.0,0.24997897446155548,0.49495968222618103,0.7743508815765381,0.22357510030269623,0.5144541263580322,0.6795138120651245,0.22579525411128998,0.5023336410522461,0.7904222011566162,0.22808299958705902,0.5899922251701355,0.9015072584152222,0.22980846464633942,0.5700628161430359,0.7292928099632263,0.3259522616863251,0.5993562340736389,0.7521283626556396,0.3379277288913727,0.6061915755271912,0.5842790603637695,0.5041769742965698,0.4639056324958801,0.6622664928436279,0.5290374755859375,0.5027079582214355,0.3312299847602844,0.46626055240631104,0.2939220368862152,0.8281003832817078,0.46337777376174927,0.305488258600235,0.27319955825805664,0.7130866050720215,0.513978898525238,0.7204448580741882,0.7046417593955994,0.5168095827102661,0.6689654588699341,0.9761489033699036,0.4079720079898834,0.5837340950965881,0.9583055377006531,0.4658867120742798,0.30605417490005493,0.9922187924385071,0.4020228981971741,0.1356331706047058,0.988437294960022,0.5255746245384216,0.1664937138557434
0.0,0.2515527606010437,0.496488094329834,0.7423790693283081,0.2249373197555542,0.5166248083114624,0.7175068855285645,0.22702667117118835,0.5035834908485413,0.8291701078414917,0.22937113046646118,0.5902066230773926,0.8839606046676636,0.22982609272003174,0.5689821839332581,0.7444061040878296,0.3305231034755707,0.6030616760253906,0.5635066032409668,0.3454394042491913,0.5598389506340027,0.6280125379562378,0.4778747856616974,0.42738375067710876,0.695540726184845,0.474215567111969,0.4225335717201233,0.5979212522506714,0.37026435136795044,0.2983727753162384,0.7554370760917664,0.37851032614707947,0.3119859993457794,0.48500415682792664,0.6963375210762024,0.5449899435043335,0.7755447626113892,0.6942602396011353,0.5083363056182861,0.5407326221466064,0.9730278849601746,0.4168882369995117,0.6207652688026428,0.9572617411613464,0.47875821590423584,0.4309927523136139,0.9892158508300781,0.4050373435020447,0.18099911510944366,0.9841760993003845,0.44295620918273926,0.09519656747579575
0.0,0.2511788606643677,0.4951665699481964,0.7347522377967834,0.22599565982818604,0.513167679309845,0.7820665836334229,0.22555102407932281,0.5036945343017578,0.7977962493896484,0.23038528859615326,0.5864848494529724,0.8652344346046448,0.22942182421684265,0.5714276432991028,0.7378113269805908,0.3255123496055603,0.5878736972808838,0.7915815711021423,0.33774203062057495,0.5820156335830688,0.5638914704322815,0.4651903510093689,0.4023440182209015,0.8031708002090454,0.4500037133693695,0.4356800317764282,0.2450142651796341,0.3278953433036804,0.3389127254486084,0.6862866878509521,0.3290046155452728,0.34911057353019714,0.5235716700553894,0.6772305369377136,0.5331471562385559,0.6898949146270752,0.6747899651527405,0.539867103099823,0.4408341348171234,0.8605122566223145,0.4438279867172241,0.11225824803113937,0.8266914486885071,0.466958612203598,0.11055944859981537,0.9810265302658081,0.4170758128166199,0.2735038101673126,0.9668914079666138,0.45062944293022156,0.1881965547800064
0.0,0.25182443857192993,0.49220824241638184,0.7448023557662964,0.226165309548378,0.5087978839874268,0.8628845810890198,0.22490432858467102,0.5040324926376343,0.7836464047431946,0.23110917210578918,0.5806820392608643,0.7966241240501404,0.23096053302288055,0.5731011629104614,0.73579341173172,0.3240077793598175,0.5834919810295105,0.7704731225967407,0.3386358320713043,0.5848814845085144,0.7130846977233887,0.4650067090988159,0.3982313871383667,0.7248309850692749,0.4606524109840393,0.4048197865486145,0.5231026411056519,0.3204990327358246,0.3800230622291565,0.6240697503089905,0.32064294815063477,0.3861137330532074,0.5745202302932739,0.677139163017273,0.5129215121269226,0.6992899775505066,0.6672202944755554,0.5327388644218445,0.5462812781333923,0.8505611419677734,0.4394100308418274,0.1291382759809494,0.835538923740387,0.46877604722976685,0.060685206204652786,0.9825413227081299,0.40740758180618286,0.32103368639945984,0.9703614115715027,0.46107181906700134,0.19101670384407043
0.0,0.2512108087539673,0.48947516083717346,0.6496611833572388,0.2256563901901245,0.5057712197303772,0.8099145293235779,0.2250717282295227,0.5032108426094055,0.7506625056266785,0.22971263527870178,0.5755305886268616,0.8402940630912781,0.22993053495883942,0.5723246335983276,0.751416027545929,0.3227859437465668,0.5714712738990784,0.5976929664611816,0.3372059166431427,0.5887725353240967,0.5384458303451538,0.47366461157798767,0.39417770504951477,0.8154065012931824,0.4532702565193176,0.4577479362487793,0.20176224410533905,0.3180443346500397,0.4084739089012146,0.6505416035652161,0.31992095708847046,0.41867077350616455,0.533818781375885,0.6768049001693726,0.5059796571731567,0.5511165857315063,0.6666010618209839,0.529491662979126,0.5139626860618591,0.8155636787414551,0.43268176913261414,0.05272651091217995,0.9569133520126343,0.41705313324928284,0.2846202850341797,0.9833610653877258,0.41099968552589417,0.10743149369955063,0.9582051038742065,0.42276445031166077,0.17295624315738678
0.0,0.2552882432937622,0.4884859621524811,0.657351553440094,0.22774669528007507,0.505364716053009,0.7908739447593689,0.22680747509002686,0.5031624436378479,0.7493473291397095,0.22838802635669708,0.5763674378395081,0.8228970766067505,0.2281278520822525,0.5735222101211548,0.7583804726600647,0.32261961698532104,0.5742353200912476,0.6096607446670532,0.3373934030532837,0.5899220108985901,0.548187792301178,0.47357457876205444,0.3933943808078766,0.8158824443817139,0.4521872401237488,0.45911604166030884,0.2008047252893448,0.313766747713089,0.4094356596469879,0.7138931751251221,0.3190993070602417,0.42030784487724304,0.5190056562423706,0.6807308793067932,0.5035645365715027,0.5841673612594604,0.6723288297653198,0.5305182337760925,0.570764422416687,0.9698249697685242,0.4113410711288452,0.34210696816444397,0.9587691426277161,0.41900214552879333,0.3507389426231384,0.9874764680862427,0.4027077853679657,0.14368437230587006,0.9552674889564514,0.42365628480911255,0.11827640980482101
0.0,0.25236767530441284,0.49379459023475647,0.6816231608390808,0.2270231992006302,0.5102315545082092,0.8118696808815002,0.2256699502468109,0.5068952441215515,0.8427650928497314,0.22960852086544037,0.580167829990387,0.8102497458457947,0.22934021055698395,0.5754212141036987,0.7583708167076111,0.3265751302242279,0.5803791880607605,0.6526389122009277,0.3370024859905243,0.5894973874092102,0.527287483215332,0.46914178133010864,0.39960920810699463,0.7449998259544373,0.45066267251968384,0.45455503463745117,0.22188769280910492,0.31474170088768005,0.3965587317943573,0.6612116694450378,0.3183263838291168,0.4049091935157776,0.5619856119155884,0.676060140132904,0.5106351375579834,0.645228385925293,0.6665837168693542,0.5338243842124939,0.5291348099708557,0.8451859354972839,0.44128870964050293,0.1183624342083931,0.8298961520195007,0.46323537826538086,0.1125260517001152,0.9836836457252502,0.410052090883255,0.1744096875190735,0.9743349552154541,0.41237181425094604,0.2899310886859894
