label,nose_y,nose_x,nose_conf,left_eye_y,left_eye_x,left_eye_conf,right_eye_y,right_eye_x,right_eye_conf,left_ear_y,left_ear_x,left_ear_conf,right_ear_y,right_ear_x,right_ear_conf,left_shoulder_y,left_shoulder_x,left_shoulder_conf,right_shoulder_y,right_shoulder_x,right_shoulder_conf,left_elbow_y,left_elbow_x,left_elbow_conf,right_elbow_y,right_elbow_x,right_elbow_conf,left_wrist_y,left_wrist_x,left_wrist_conf,right_wrist_y,right_wrist_x,right_wrist_conf,left_hip_y,left_hip_x,left_hip_conf,right_hip_y,right_hip_x,right_hip_conf,left_knee_y,left_knee_x,left_knee_conf,right_knee_y,right_knee_x,right_knee_conf,left_ankle_y,left_ankle_x,left_ankle_conf,right_ankle_y,right_ankle_x,right_ankle_conf
1.0,0.23100490868091583,0.47320449352264404,0.049981795251369476,0.21296679973602295,0.499278724193573,0.009323098696768284,0.2110072672367096,0.46186426281929016,0.01602312922477722,0.21589095890522003,0.5801838636398315,0.01902145706117153,0.18585382401943207,0.4402518570423126,0.01750851608812809,0.29753682017326355,0.6603992581367493,0.7959235906600952,0.2904396951198578,0.4031383693218231,0.6751702427864075,0.6374041438102722,0.6205375790596008,0.5714054703712463,0.5657764673233032,0.3757656514644623,0.7632962465286255,0.7389068007469177,0.4370758533477783,0.32526448369026184,0.7047286033630371,0.4178527295589447,0.3975428342819214,0.753669261932373,0.6377495527267456,0.61478191614151,0.7364104986190796,0.45162394642829895,0.6276873350143433,0.769746720790863,0.4895741045475006,0.034385137259960175,0.7468298077583313,0.41471999883651733,0.0661192238330841,0.7705734968185425,0.4435875415802002,0.05946413055062294,0.76556795835495,0.5017927885055542,0.05799011513590813
1.0,0.2335185557603836,0.4765007495880127,0.055037543177604675,0.21296943724155426,0.49733787775039673,0.01408199779689312,0.21280571818351746,0.459969162940979,0.018115071579813957,0.18909716606140137,0.5220733284950256,0.019370296970009804,0.18647882342338562,0.4364972710609436,0.018852416425943375,0.2958671748638153,0.6530507802963257,0.6874451637268066,0.2845624089241028,0.39941027760505676,0.8197270035743713,0.6242726445198059,0.6115408539772034,0.4604721963405609,0.559709370136261,0.37103214859962463,0.6711045503616333,0.7422417402267456,0.43990224599838257,0.2981506288051605,0.6988650560379028,0.40344300866127014,0.4317260682582855,0.7489490509033203,0.637151300907135,0.6494406461715698,0.7363428473472595,0.4531742334365845,0.6272771954536438,0.7529287338256836,0.5292234420776367,0.059839993715286255,0.7463110685348511,0.4111756682395935,0.08846332132816315,0.7650433778762817,0.4748031795024872,0.06254997849464417,0.7588305473327637,0.50455242395401,0.06536376476287842
1.0,0.23256570100784302,0.4699678122997284,0.05080493912100792,0.21339336037635803,0.48349952697753906,0.012504074722528458,0.2126922458410263,0.4540485739707947,0.015978863462805748,0.21253328025341034,0.5689870119094849,0.019728759303689003,0.1870822310447693,0.43497103452682495,0.01711520366370678,0.29073160886764526,0.6484869122505188,0.7727732062339783,0.2807435095310211,0.3977528512477875,0.7927556037902832,0.6178137063980103,0.6102845668792725,0.34643012285232544,0.5484058260917664,0.36607205867767334,0.6077072620391846,0.7378309369087219,0.4232424795627594,0.3078494369983673,0.6930904388427734,0.39404377341270447,0.582288384437561,0.7514874339103699,0.6124006509780884,0.7035508751869202,0.7337492108345032,0.4404146075248718,0.5921984910964966,0.7641837000846863,0.4877287745475769,0.051930561661720276,0.7446776032447815,0.3956325650215149,0.07584158331155777,0.7643621563911438,0.43099045753479004,0.09511861205101013,0.7596415281295776,0.4882279634475708,0.06490904092788696
1.0,0.2290716916322708,0.46073251962661743,0.054848186671733856,0.21108028292655945,0.48215165734291077,0.010888085700571537,0.21047857403755188,0.4496222138404846,0.012854673899710178,0.2170683592557907,0.5902326107025146,0.01851421408355236,0.18731334805488586,0.42593204975128174,0.021394001320004463,0.28953737020492554,0.6477643251419067,0.7588980793952942,0.2805390954017639,0.38944563269615173,0.7205479145050049,0.6169144511222839,0.6032013893127441,0.52480149269104,0.549017608165741,0.3595506250858307,0.6798577904701233,0.7357250452041626,0.412479430437088,0.3403906226158142,0.6929876208305359,0.3900912404060364,0.47944214940071106,0.7517670392990112,0.5992599725723267,0.7261389493942261,0.7411444783210754,0.4288290739059448,0.6547145843505859,0.7629425525665283,0.4876059293746948,0.05068136379122734,0.7451995015144348,0.3941969573497772,0.0800064206123352,0.7652523517608643,0.4253517687320709,0.09898858517408371,0.7610964179039001,0.47411584854125977,0.07018419355154037
1.0,0.2287994921207428,0.4517734944820404,0.06253461539745331,0.2119232565164566,0.46417859196662903,0.010916387662291527,0.2119217813014984,0.4460403621196747,0.012957748025655746,0.21866349875926971,0.5938863158226013,0.036866139620542526,0.1843322515487671,0.4206191301345825,0.019111094996333122,0.28466397523880005,0.6445540189743042,0.8155118823051453,0.271257221698761,0.38656726479530334,0.7228215336799622,0.6255365610122681,0.6071014404296875,0.45507901906967163,0.5514478087425232,0.35367703437805176,0.5570578575134277,0.7529906034469604,0.3620167672634125,0.25706467032432556,0.7186301350593567,0.38906899094581604,0.22095811367034912,0.7496700286865234,0.6219310760498047,0.6939597129821777,0.7356862425804138,0.4225534200668335,0.6954430341720581,0.7622638940811157,0.2728835344314575,0.07935533672571182,0.7487408518791199,0.25863099098205566,0.106719471514225,0.7753530740737915,0.32237744331359863,0.0947239100933075,0.7588960528373718,0.46201029419898987,0.10931935161352158
1.0,0.23392148315906525,0.45166805386543274,0.0636598989367485,0.2155509889125824,0.464303195476532,0.012835838831961155,0.21448323130607605,0.43909841775894165,0.013171465136110783,0.21941587328910828,0.596502959728241,0.04788529500365257,0.17972899973392487,0.41382619738578796,0.01735742762684822,0.2880229353904724,0.6433919668197632,0.7989647388458252,0.26120081543922424,0.3846091628074646,0.6785440444946289,0.6297501921653748,0.608603298664093,0.4918692409992218,0.5496348738670349,0.3540738821029663,0.5357745289802551,0.749837338924408,0.30927371978759766,0.5573161840438843,0.7116163969039917,0.3829151690006256,0.11416259407997131,0.7607686519622803,0.6113392114639282,0.6013814210891724,0.7456663846969604,0.4126126170158386,0.6224561929702759,0.7593774199485779,0.3593520224094391,0.06820020079612732,0.7391663193702698,0.2577255666255951,0.14163395762443542,0.7635900974273682,0.3209863603115082,0.11611241102218628,0.7455933094024658,0.48590150475502014,0.22504262626171112
1.0,0.23722203075885773,0.4507749080657959,0.06431487947702408,0.2186145782470703,0.46247896552085876,0.019176434725522995,0.21848064661026,0.4379522204399109,0.016020525246858597,0.22170421481132507,0.5961633920669556,0.06442181020975113,0.1810120940208435,0.412896066904068,0.014632814563810825,0.2889077663421631,0.6429280638694763,0.8012422919273376,0.2638217508792877,0.384671688079834,0.7101381421089172,0.6311343908309937,0.612276554107666,0.5619019269943237,0.5478436350822449,0.35220620036125183,0.5357456803321838,0.7356060147285461,0.3055761456489563,0.7583292126655579,0.6767354607582092,0.3898169994354248,0.11609478294849396,0.7613620758056641,0.6056962609291077,0.5330206155776978,0.7429673671722412,0.40495622158050537,0.650504469871521,0.7573214769363403,0.3584262728691101,0.05832333862781525,0.7430019974708557,0.19525744020938873,0.19036723673343658,0.7531421184539795,0.30800849199295044,0.1706005483865738,0.7352066040039062,0.5008400082588196,0.3216390609741211
1.0,0.23770752549171448,0.4469105899333954,0.06877502053976059,0.21868860721588135,0.4603820741176605,0.022573592141270638,0.21698856353759766,0.4181235730648041,0.016009904444217682,0.21983426809310913,0.596436619758606,0.05361347645521164,0.1807025820016861,0.41427406668663025,0.015368782915174961,0.2939189374446869,0.6474338173866272,0.8334484696388245,0.2667389512062073,0.3870968520641327,0.7052179574966431,0.6336266994476318,0.6169490814208984,0.6527280807495117,0.5363296270370483,0.35669374465942383,0.6114457249641418,0.7092322111129761,0.3104381263256073,0.7890779972076416,0.6899954676628113,0.28982287645339966,0.21173489093780518,0.7543526291847229,0.5931354761123657,0.6834067702293396,0.7372693419456482,0.3882877230644226,0.6738874912261963,0.7473878860473633,0.37934088706970215,0.07126595824956894,0.7540706396102905,0.16967438161373138,0.1595730036497116,0.7344081401824951,0.30330175161361694,0.2057686299085617,0.7488836646080017,0.5020166635513306,0.18686158955097198
1.0,0.2340361475944519,0.44282206892967224,0.07055892795324326,0.21501415967941284,0.45622941851615906,0.019128989428281784,0.20357759296894073,0.4151381552219391,0.013665366917848587,0.21595549583435059,0.5937954783439636,0.022082839161157608,0.18085919320583344,0.41303545236587524,0.01352596189826727,0.29215991497039795,0.6455714702606201,0.7941168546676636,0.2681272625923157,0.38947758078575134,0.7003111839294434,0.6551761627197266,0.6037518978118896,0.6136167049407959,0.5332876443862915,0.3581031560897827,0.5869227647781372,0.6513276696205139,0.30506131052970886,0.8141857385635376,0.6350417137145996,0.2963203191757202,0.20900897681713104,0.7641255855560303,0.5976496934890747,0.6267950534820557,0.7392125725746155,0.4019995331764221,0.6604559421539307,0.7551803588867188,0.32405349612236023,0.05189459025859833,0.7519882321357727,0.23679864406585693,0.12242870032787323,0.7412692308425903,0.2889518439769745,0.042017873376607895,0.7608191967010498,0.4090122878551483,0.11336129158735275
1.0,0.23525592684745789,0.4379429817199707,0.05725647136569023,0.21494969725608826,0.4509400427341461,0.021273000165820122,0.20361550152301788,0.4106576442718506,0.015683600679039955,0.21685919165611267,0.590815007686615,0.024411814287304878,0.17010582983493805,0.3961575925350189,0.015002327971160412,0.2928182780742645,0.6410881280899048,0.7184590101242065,0.26746422052383423,0.3868127167224884,0.718888521194458,0.6597012877464294,0.5999603271484375,0.5328633785247803,0.5276831388473511,0.3551771938800812,0.45852798223495483,0.6022953391075134,0.32633623480796814,0.5988205671310425,0.5762331485748291,0.30286285281181335,0.30599263310432434,0.7687517404556274,0.6188284754753113,0.5238372087478638,0.7434466481208801,0.41458314657211304,0.632953405380249,0.758664608001709,0.31914418935775757,0.03307312726974487,0.7561771869659424,0.26840028166770935,0.08635901659727097,0.7489889860153198,0.2792995572090149,0.023973267525434494,0.7525955438613892,0.4074646830558777,0.10391809046268463
