label,nose_y,nose_x,nose_conf,left_eye_y,left_eye_x,left_eye_conf,right_eye_y,right_eye_x,right_eye_conf,left_ear_y,left_ear_x,left_ear_conf,right_ear_y,right_ear_x,right_ear_conf,left_shoulder_y,left_shoulder_x,left_shoulder_conf,right_shoulder_y,right_shoulder_x,right_shoulder_conf,left_elbow_y,left_elbow_x,left_elbow_conf,right_elbow_y,right_elbow_x,right_elbow_conf,left_wrist_y,left_wrist_x,left_wrist_conf,right_wrist_y,right_wrist_x,right_wrist_conf,left_hip_y,left_hip_x,left_hip_conf,right_hip_y,right_hip_x,right_hip_conf,left_knee_y,left_knee_x,left_knee_conf,right_knee_y,right_knee_x,right_knee_conf,left_ankle_y,left_ankle_x,left_ankle_conf,right_ankle_y,right_ankle_x,right_ankle_conf
1.0,0.1788214147090912,0.5634129047393799,0.0252248365432024,0.15898257493972778,0.5910393595695496,0.007635190151631832,0.17912128567695618,0.5926306843757629,0.010968049056828022,0.15717758238315582,0.5455284118652344,0.01758520118892193,0.07986151427030563,0.4406379759311676,0.004382727667689323,0.21991008520126343,0.432254821062088,0.6261059045791626,0.22254453599452972,0.40688109397888184,0.6539861559867859,0.509911060333252,0.3816646337509155,0.5004162788391113,0.5322595834732056,0.357345849275589,0.9295551180839539,0.6673150658607483,0.5505322217941284,0.2512740194797516,0.6894516348838806,0.5634099841117859,0.5207241773605347,0.6669018864631653,0.41834983229637146,0.4319835901260376,0.6795859932899475,0.3918302655220032,0.4934922456741333,0.7666451334953308,0.5121356248855591,0.020728804171085358,0.771649956703186,0.47876760363578796,0.052273549139499664,0.7219057679176331,0.5557992458343506,0.06305158138275146,0.7495357990264893,0.5371230840682983,0.06769001483917236
1.0,0.17711502313613892,0.5641459822654724,0.02787717804312706,0.15676908195018768,0.5910840034484863,0.007281664293259382,0.16743120551109314,0.5918184518814087,0.012132026255130768,0.15594089031219482,0.5457492470741272,0.017572330310940742,0.09359364956617355,0.4438929259777069,0.0048537952825427055,0.22272808849811554,0.4322618246078491,0.6413443088531494,0.2278188019990921,0.4105628728866577,0.6572788953781128,0.5001535415649414,0.39470207691192627,0.39039042592048645,0.5335918664932251,0.3598882555961609,0.7755030393600464,0.662206768989563,0.5550422072410583,0.21668145060539246,0.7049098014831543,0.5545880794525146,0.5080007314682007,0.6551398038864136,0.4312642514705658,0.3683418035507202,0.675839900970459,0.38454562425613403,0.5755572319030762,0.7365606427192688,0.46149706840515137,0.03394176438450813,0.7619971036911011,0.43863579630851746,0.05896562710404396,0.7474548816680908,0.559716522693634,0.08206786960363388,0.7508134841918945,0.560110867023468,0.0669911801815033
1.0,0.18030282855033875,0.5776321291923523,0.030782241374254227,0.15913425385951996,0.6052688360214233,0.008269773796200752,0.16805699467658997,0.5937477946281433,0.012785094790160656,0.15533362329006195,0.5493783354759216,0.017921438440680504,0.09458882361650467,0.45734408497810364,0.0048628137446939945,0.22255191206932068,0.4569912254810333,0.40634778141975403,0.226388618350029,0.41451317071914673,0.7606367468833923,0.49601632356643677,0.3982577919960022,0.40524423122406006,0.5326878428459167,0.3616562485694885,0.7985466122627258,0.6397534608840942,0.5695443749427795,0.19746683537960052,0.7041338682174683,0.5469091534614563,0.5390005707740784,0.6538020968437195,0.43187493085861206,0.3698118329048157,0.6780753135681152,0.380845844745636,0.5895909667015076,0.7467101812362671,0.5366204380989075,0.011838533915579319,0.7635963559150696,0.4515990614891052,0.05053016543388367,0.7474601864814758,0.5591427683830261,0.08030975610017776,0.7505079507827759,0.5476914644241333,0.08296874165534973
1.0,0.1781420260667801,0.5797978043556213,0.027279933914542198,0.14448939263820648,0.6078023910522461,0.0049623954109847546,0.16668365895748138,0.6075286269187927,0.008225616998970509,0.15692506730556488,0.5609409213066101,0.01492016389966011,0.09274258464574814,0.47031369805336,0.0049991304986178875,0.22178348898887634,0.45819374918937683,0.4685625433921814,0.2254907637834549,0.41814833879470825,0.7478238344192505,0.49430039525032043,0.3984804153442383,0.3846207559108734,0.5297247767448425,0.3617621958255768,0.7461119294166565,0.6441644430160522,0.5668849945068359,0.17341865599155426,0.7039954662322998,0.5466406941413879,0.5713155269622803,0.6533340215682983,0.4315091073513031,0.3704177141189575,0.6758309006690979,0.3821774423122406,0.5825127363204956,0.7415507435798645,0.4251205027103424,0.04140479490160942,0.7698001265525818,0.5830705165863037,0.04044416919350624,0.7483530640602112,0.5587813854217529,0.06769213825464249,0.7529171109199524,0.5568292737007141,0.07996179163455963
1.0,0.1778630167245865,0.5668971538543701,0.02591433748602867,0.14452724158763885,0.5946416854858398,0.004650489892810583,0.17638911306858063,0.5950183272361755,0.00842380616813898,0.15228897333145142,0.5505184531211853,0.01459456142038107,0.07821447402238846,0.4564947187900543,0.00404366385191679,0.22030684351921082,0.4384390711784363,0.6891360878944397,0.22342948615550995,0.42191556096076965,0.6898953318595886,0.4967910945415497,0.39381644129753113,0.4221763014793396,0.5288656949996948,0.3637462258338928,0.790218710899353,0.6677269339561462,0.545854389667511,0.22002139687538147,0.7015329599380493,0.5574026107788086,0.5174130201339722,0.662787139415741,0.4142116904258728,0.4603029191493988,0.6734712719917297,0.3844452202320099,0.5730409622192383,0.7501221895217896,0.47715073823928833,0.03010755032300949,0.7678884267807007,0.591214120388031,0.0537792406976223,0.751091718673706,0.5646886229515076,0.10234212875366211,0.7524619698524475,0.5520238876342773,0.10626941919326782
1.0,0.17485323548316956,0.5689661502838135,0.023208634927868843,0.05929677560925484,0.5716434121131897,0.001244987710379064,0.1625886857509613,0.5966933965682983,0.0052444520406425,0.1571277379989624,0.5603918433189392,0.012315432541072369,0.09123846143484116,0.4710770547389984,0.0047624316066503525,0.2212812304496765,0.44718965888023376,0.5869261622428894,0.2217787802219391,0.42014971375465393,0.6945978403091431,0.5010021924972534,0.3883318305015564,0.5492193102836609,0.5302282571792603,0.3590269088745117,0.9288020730018616,0.6461585164070129,0.5810028910636902,0.2276562750339508,0.6726247668266296,0.5789111852645874,0.5870962738990784,0.6582126021385193,0.4183037579059601,0.5055354237556458,0.673263669013977,0.3826846778392792,0.5929909348487854,0.7517921328544617,0.4231649339199066,0.03315207362174988,0.7605196833610535,0.5951822996139526,0.031142523512244225,0.7043308019638062,0.5920436382293701,0.022044552490115166,0.7396601438522339,0.544325590133667,0.02287999540567398
1.0,0.17882977426052094,0.5790867209434509,0.02807397022843361,0.04995596408843994,0.5735650658607483,0.0020177920814603567,0.16471980512142181,0.5948845148086548,0.008154306560754776,0.1556841880083084,0.5472549200057983,0.01592726819217205,0.09276585280895233,0.47062626481056213,0.006724996957927942,0.2205423265695572,0.4328846335411072,0.6612523794174194,0.22225512564182281,0.41997426748275757,0.6738097667694092,0.4916948676109314,0.3970874845981598,0.37363892793655396,0.5301002264022827,0.35991472005844116,0.7409571409225464,0.626189649105072,0.5928305387496948,0.23176783323287964,0.6429426074028015,0.5963261127471924,0.4428647458553314,0.6429429054260254,0.42816269397735596,0.4204670488834381,0.6620919704437256,0.39192458987236023,0.5907701253890991,0.7552420496940613,0.4534868001937866,0.045520417392253876,0.7336364388465881,0.6599359512329102,0.05037559196352959,0.7519580721855164,0.45938602089881897,0.018201617524027824,0.7301838397979736,0.6754664778709412,0.02300320193171501
1.0,0.17620199918746948,0.5662305355072021,0.02946075238287449,0.0668134093284607,0.589310884475708,0.0031240503303706646,0.07108131051063538,0.5734096169471741,0.0019241411937400699,0.15443943440914154,0.5460898280143738,0.014186364598572254,0.09272142499685287,0.46827232837677,0.006706783082336187,0.22187019884586334,0.4260684549808502,0.5197224020957947,0.22140711545944214,0.41549673676490784,0.6362533569335938,0.48608237504959106,0.39597436785697937,0.3556147813796997,0.5317729711532593,0.36144447326660156,0.815658688545227,0.5927325487136841,0.5968363881111145,0.2090732604265213,0.6215685606002808,0.6101885437965393,0.47767913341522217,0.6402983069419861,0.42921724915504456,0.45357662439346313,0.6605150699615479,0.39618703722953796,0.5934290885925293,0.7648820281028748,0.5743901133537292,0.021029531955718994,0.6685065031051636,0.7154625654220581,0.07262933999300003,0.7650869488716125,0.6508845686912537,0.017611762508749962,0.7480918765068054,0.6418573260307312,0.017801856622099876
1.0,0.1679854393005371,0.5602639317512512,0.043330468237400055,0.06256411969661713,0.5926397442817688,0.0037759211845695972,0.15602143108844757,0.5754011869430542,0.02054007165133953,0.14051470160484314,0.5268092155456543,0.015455076470971107,0.07778982073068619,0.4350747764110565,0.007128908298909664,0.22007976472377777,0.44172483682632446,0.4402514696121216,0.22045592963695526,0.40062397718429565,0.6203408241271973,0.46896451711654663,0.4387804865837097,0.2946392595767975,0.5351852774620056,0.36692118644714355,0.8585482835769653,0.5298238396644592,0.6277891993522644,0.3575320839881897,0.5530239343643188,0.6369184255599976,0.5942236185073853,0.671108067035675,0.46156740188598633,0.446515291929245,0.6827699542045593,0.4056836664676666,0.6236827969551086,0.7621886134147644,0.6701875925064087,0.029607946053147316,0.7569484114646912,0.7309157848358154,0.04757848009467125,0.6017876267433167,0.905121922492981,0.07425089925527573,0.6082248091697693,0.901586651802063,0.045227862894535065
1.0,0.17326772212982178,0.5355733036994934,0.033250924199819565,0.06362736225128174,0.5930300354957581,0.0071126483380794525,0.08314861357212067,0.5963937044143677,0.008912581950426102,0.0628514289855957,0.4750688076019287,0.002885324414819479,0.09445018321275711,0.43724387884140015,0.00825832225382328,0.22876298427581787,0.44790247082710266,0.4899614155292511,0.2280830591917038,0.38684767484664917,0.5481098294258118,0.4828279912471771,0.41290387511253357,0.37204185128211975,0.5356361269950867,0.3711113929748535,0.843218982219696,0.500651478767395,0.6165401935577393,0.3036623001098633,0.5193427801132202,0.6220060586929321,0.7601745128631592,0.6801260709762573,0.45830458402633667,0.37454327940940857,0.6870118975639343,0.3965541422367096,0.67063969373703,0.7638508081436157,0.6349334120750427,0.035237785428762436,0.766730546951294,0.6412476897239685,0.032325629144907,0.7477915287017822,0.5499632954597473,0.018652377650141716,0.7524022459983826,0.6190796494483948,0.014956692233681679
