label,nose_y,nose_x,nose_conf,left_eye_y,left_eye_x,left_eye_conf,right_eye_y,right_eye_x,right_eye_conf,left_ear_y,left_ear_x,left_ear_conf,right_ear_y,right_ear_x,right_ear_conf,left_shoulder_y,left_shoulder_x,left_shoulder_conf,right_shoulder_y,right_shoulder_x,right_shoulder_conf,left_elbow_y,left_elbow_x,left_elbow_conf,right_elbow_y,right_elbow_x,right_elbow_conf,left_wrist_y,left_wrist_x,left_wrist_conf,right_wrist_y,right_wrist_x,right_wrist_conf,left_hip_y,left_hip_x,left_hip_conf,right_hip_y,right_hip_x,right_hip_conf,left_knee_y,left_knee_x,left_knee_conf,right_knee_y,right_knee_x,right_knee_conf,left_ankle_y,left_ankle_x,left_ankle_conf,right_ankle_y,right_ankle_x,right_ankle_conf
0.0,0.40169060230255127,0.49046212434768677,0.7573353052139282,0.38145706057548523,0.5119922757148743,0.7766488194465637,0.38668909668922424,0.4814934730529785,0.603418231010437,0.3877664804458618,0.5631532073020935,0.691948413848877,0.3906460702419281,0.4936022460460663,0.6331462264060974,0.46178221702575684,0.5735715627670288,0.7029137015342712,0.481776624917984,0.5255042910575867,0.6106861233711243,0.6307405829429626,0.5703369379043579,0.6616193056106567,0.628446102142334,0.5477867722511292,0.6180078387260437,0.6702289581298828,0.418444961309433,0.6152516007423401,0.6773322224617004,0.4176117181777954,0.3593241572380066,0.7414620518684387,0.5517551302909851,0.677972137928009,0.7519782185554504,0.5033153891563416,0.6733981966972351,0.9875102639198303,0.5426875352859497,0.6679521203041077,0.9750430583953857,0.4794502556324005,0.5799825191497803,1.008725881576538,0.5477375388145447,0.06728030741214752,0.9956176280975342,0.5363210439682007,0.08176522701978683
0.0,0.39454975724220276,0.49389317631721497,0.8194223642349243,0.3780584931373596,0.5142564177513123,0.6239174008369446,0.38150694966316223,0.48526254296302795,0.7319417595863342,0.3837173581123352,0.565069317817688,0.8324747085571289,0.383513480424881,0.4974343180656433,0.5806879997253418,0.45998015999794006,0.5759432911872864,0.86139315366745,0.4726293385028839,0.5414516925811768,0.6709584593772888,0.628538191318512,0.5465415120124817,0.6242084503173828,0.629960298538208,0.5380097031593323,0.7472736239433289,0.6249896287918091,0.4071519672870636,0.7196802496910095,0.7928977608680725,0.4818156361579895,0.44440266489982605,0.741180419921875,0.5498507022857666,0.6569532155990601,0.7505528330802917,0.5026288032531738,0.6537159085273743,0.9887934327125549,0.5405621528625488,0.6049286723136902,0.9742339253425598,0.47128453850746155,0.5110654234886169,1.012913703918457,0.5482267737388611,0.04552988335490227,0.9991667866706848,0.5305415987968445,0.06995579600334167
0.0,0.39157634973526,0.4915637969970703,0.7651659846305847,0.37429991364479065,0.5147255659103394,0.5929394960403442,0.3766157627105713,0.4843190908432007,0.6326912641525269,0.38179880380630493,0.5659856796264648,0.8576104044914246,0.3798581063747406,0.4975098967552185,0.5370089411735535,0.45076319575309753,0.5713510513305664,0.8312851190567017,0.4690423309803009,0.5473830103874207,0.5893147587776184,0.624346137046814,0.516120970249176,0.5786192417144775,0.6295259594917297,0.5146260857582092,0.7157525420188904,0.5618364810943604,0.4120473265647888,0.7007438540458679,0.7967881560325623,0.5002312660217285,0.32657790184020996,0.7418384552001953,0.5453267693519592,0.643455982208252,0.7476440072059631,0.5069970488548279,0.45945608615875244,0.9886107444763184,0.5429679155349731,0.6146358847618103,0.9620208144187927,0.4746437668800354,0.5459392666816711,1.0080317258834839,0.5510532259941101,0.06630432605743408,0.9504048824310303,0.4876938760280609,0.09004843980073929
0.0,0.3904802203178406,0.4847854971885681,0.5974858999252319,0.3706042170524597,0.5090504884719849,0.7762283682823181,0.3728354871273041,0.47985267639160156,0.6736484169960022,0.37989121675491333,0.5619927048683167,0.6596899628639221,0.3761143684387207,0.5029229521751404,0.5336211919784546,0.44854536652565,0.5615423321723938,0.6866978406906128,0.46057987213134766,0.5505507588386536,0.6612159013748169,0.6137199401855469,0.48672929406166077,0.7248433828353882,0.6120693683624268,0.4881320595741272,0.5743058323860168,0.5121406316757202,0.4213540852069855,0.7074074745178223,0.6143166422843933,0.4863582253456116,0.06018579378724098,0.7371985912322998,0.5402376055717468,0.517297625541687,0.7410475611686707,0.5156159996986389,0.5634216666221619,0.9913836717605591,0.5403176546096802,0.7765424847602844,0.97727370262146,0.4772798717021942,0.6398404240608215,1.0091828107833862,0.5495136976242065,0.06233345717191696,1.0011191368103027,0.4604204595088959,0.052786651998758316
0.0,0.3906349539756775,0.4809117913246155,0.6746342778205872,0.370795339345932,0.5041342973709106,0.7245595455169678,0.37262842059135437,0.4748981297016144,0.7115816473960876,0.3790893852710724,0.5577457547187805,0.7757669687271118,0.3761017918586731,0.4982401728630066,0.3924834132194519,0.44729429483413696,0.5543332099914551,0.5363516211509705,0.4591286778450012,0.5488790273666382,0.6227806210517883,0.6110674738883972,0.47156888246536255,0.6940919160842896,0.6126077175140381,0.47450578212738037,0.4427857995033264,0.506456196308136,0.4452691972255707,0.6119782328605652,0.5018196702003479,0.4521358907222748,0.25147226452827454,0.7388355731964111,0.5382997393608093,0.4695696532726288,0.7409735321998596,0.5279255509376526,0.49875736236572266,0.9844737648963928,0.5382609367370605,0.6358816623687744,0.9716708064079285,0.4822647273540497,0.5996535420417786,0.9800035953521729,0.45949435234069824,0.02048196829855442,0.950434148311615,0.46686750650405884,0.057299308478832245
0.0,0.3906398415565491,0.4786107838153839,0.6808450222015381,0.37010741233825684,0.5020530819892883,0.6226493120193481,0.3731752634048462,0.47171494364738464,0.6469191908836365,0.3765523433685303,0.555230975151062,0.803578794002533,0.37877634167671204,0.49178215861320496,0.4883023798465729,0.44749554991722107,0.5490489602088928,0.6583647727966309,0.4598349928855896,0.5509874224662781,0.6162096261978149,0.6156387329101562,0.464372456073761,0.6566917300224304,0.6084774732589722,0.47237616777420044,0.39058753848075867,0.5039559006690979,0.43600380420684814,0.6323761343955994,0.5053016543388367,0.44195157289505005,0.3400542438030243,0.7314592003822327,0.5328842401504517,0.565326988697052,0.7268551588058472,0.5426039695739746,0.46787482500076294,0.9851886034011841,0.5361340641975403,0.572917103767395,0.9715510010719299,0.4943898916244507,0.5241281986236572,0.9869087934494019,0.47523233294487,0.023859653621912003,0.9527000188827515,0.4726795554161072,0.04898468032479286
0.0,0.39219963550567627,0.4768680930137634,0.7240825891494751,0.3713425397872925,0.4992939233779907,0.5869615077972412,0.3758581280708313,0.4713236689567566,0.6343517303466797,0.37536466121673584,0.5539164543151855,0.7901092767715454,0.38052889704704285,0.486173152923584,0.5418264269828796,0.4465605616569519,0.5514917969703674,0.6283720135688782,0.4618685841560364,0.5449069142341614,0.7242266535758972,0.6012881398200989,0.45885276794433594,0.750153660774231,0.5944153070449829,0.46289974451065063,0.5811060667037964,0.5238476991653442,0.40560832619667053,0.7240035533905029,0.5154152512550354,0.40922364592552185,0.5129197239875793,0.7291097640991211,0.5460643768310547,0.6112645268440247,0.7293745875358582,0.5393572449684143,0.3994945287704468,0.9863162636756897,0.5480702519416809,0.6035557389259338,0.974102795124054,0.4894333481788635,0.5349209308624268,1.0113319158554077,0.5220605731010437,0.05137738212943077,0.9690186381340027,0.47290846705436707,0.05479409918189049
0.0,0.3930531144142151,0.47933655977249146,0.7365222573280334,0.37109026312828064,0.5001320242881775,0.696799635887146,0.3756721317768097,0.4734608232975006,0.7053418159484863,0.3742270767688751,0.555648148059845,0.78072589635849,0.3801068663597107,0.49204209446907043,0.5635389089584351,0.44774290919303894,0.5536910891532898,0.6705216765403748,0.45758649706840515,0.5562009215354919,0.7271050214767456,0.5948206782341003,0.4556185305118561,0.6859375834465027,0.5903635025024414,0.46037420630455017,0.6016027331352234,0.5563353300094604,0.358169287443161,0.6350728869438171,0.5498778223991394,0.3645625412464142,0.5530731678009033,0.7420875430107117,0.5408208966255188,0.6115607023239136,0.7337199449539185,0.5393522381782532,0.3814510107040405,0.984390377998352,0.5262492895126343,0.5517835021018982,0.9746121764183044,0.49251583218574524,0.5019791722297668,1.0074938535690308,0.5334413647651672,0.06943556666374207,0.9872278571128845,0.5606793761253357,0.1391117125749588
0.0,0.394418329000473,0.47835472226142883,0.754105806350708,0.37271666526794434,0.4966821074485779,0.7077722549438477,0.3754066526889801,0.4758085608482361,0.7142061591148376,0.3750748634338379,0.5553023219108582,0.7779536247253418,0.37421202659606934,0.509158730506897,0.35872790217399597,0.4475385546684265,0.5582560300827026,0.761728048324585,0.4606761634349823,0.5617637038230896,0.7567806243896484,0.5940096378326416,0.4554537236690521,0.7847098708152771,0.6060390472412109,0.49886074662208557,0.24979229271411896,0.613078236579895,0.3147483170032501,0.6720617413520813,0.6137187480926514,0.31854909658432007,0.4316411316394806,0.7416335344314575,0.5456268787384033,0.5691037774085999,0.7419739961624146,0.5570863485336304,0.5015636086463928,0.9861818552017212,0.5085783004760742,0.47770535945892334,0.9770218729972839,0.5070744752883911,0.43269744515419006,1.0083502531051636,0.5112900733947754,0.05091285705566406,0.9861306548118591,0.5608657598495483,0.16230812668800354
0.0,0.395694762468338,0.4743775725364685,0.7445814609527588,0.37530210614204407,0.4912351965904236,0.7000804543495178,0.3768771290779114,0.4760514795780182,0.7524622082710266,0.37734147906303406,0.5541185736656189,0.7908456921577454,0.37752455472946167,0.5234469771385193,0.4394162595272064,0.45375630259513855,0.5537651181221008,0.7469237446784973,0.46276628971099854,0.5642319321632385,0.4987431764602661,0.6102643609046936,0.46684858202934265,0.7308154702186584,0.6397040486335754,0.5608043074607849,0.4134054183959961,0.679524838924408,0.32084226608276367,0.4864867627620697,0.7287635207176208,0.48352324962615967,0.11885356158018112,0.7478816509246826,0.5455315709114075,0.6427636742591858,0.7484673261642456,0.5504925847053528,0.4893623888492584,0.9902269244194031,0.5339170098304749,0.40119296312332153,0.9825535416603088,0.49769970774650574,0.44370657205581665,1.0095418691635132,0.5499091744422913,0.04856055974960327,0.9983555674552917,0.538063645362854,0.09945616126060486
0.0,0.3950604796409607,0.4677760601043701,0.5976508259773254,0.3752236068248749,0.4849928319454193,0.5442978739738464,0.37656429409980774,0.4726197421550751,0.715347945690155,0.3769324719905853,0.5460442304611206,0.6105242371559143,0.3759329617023468,0.5250169634819031,0.47259587049484253,0.4542245864868164,0.5574668049812317,0.8330633640289307,0.46106547117233276,0.5417791604995728,0.7401561141014099,0.6239528059959412,0.4945448338985443,0.6035183072090149,0.630520224571228,0.49262142181396484,0.5026715993881226,0.7428310513496399,0.3591900169849396,0.7866508960723877,0.7442797422409058,0.3702605068683624,0.3436480462551117,0.7647314667701721,0.5565375685691833,0.5738240480422974,0.7655042409896851,0.5164734125137329,0.7079777121543884,1.0004420280456543,0.5505416989326477,0.6606388688087463,0.9841068983078003,0.4704141616821289,0.4325883984565735,1.0145231485366821,0.5574202537536621,0.0818047821521759,1.0021870136260986,0.48975658416748047,0.06529935449361801
0.0,0.3938966393470764,0.4608880877494812,0.6882591247558594,0.3737110197544098,0.47802063822746277,0.6918919682502747,0.37503620982170105,0.4679548144340515,0.5584819316864014,0.37560805678367615,0.53948575258255,0.6802869439125061,0.37638312578201294,0.519027054309845,0.3950501084327698,0.4515089690685272,0.549848198890686,0.6986632347106934,0.46583420038223267,0.5278125405311584,0.5805194973945618,0.6335887908935547,0.5159603357315063,0.5944070816040039,0.6360101699829102,0.5080960392951965,0.6937905550003052,0.7804140448570251,0.42893317341804504,0.7115541696548462,0.7781294584274292,0.428117573261261,0.5865938663482666,0.7407848238945007,0.5559173226356506,0.6868336796760559,0.7440917491912842,0.5289085507392883,0.6759846210479736,0.9941950440406799,0.5487840175628662,0.7256140112876892,0.9502301216125488,0.4662702679634094,0.38188448548316956,1.0085138082504272,0.5558043122291565,0.09463328868150711,0.9990246891975403,0.5167183876037598,0.0885888934135437
0.0,0.3891114294528961,0.45500242710113525,0.58673495054245,0.368344783782959,0.47206199169158936,0.6879976987838745,0.3677636981010437,0.46755456924438477,0.5382525324821472,0.3754097819328308,0.5271352529525757,0.6320515871047974,0.37409916520118713,0.5214197635650635,0.49883556365966797,0.4554016590118408,0.5385305881500244,0.7492764592170715,0.45933255553245544,0.5360825657844543,0.6962632536888123,0.6371334195137024,0.5437904000282288,0.5853322148323059,0.6371740102767944,0.5416116714477539,0.5064123868942261,0.7975901365280151,0.4949464201927185,0.5773727893829346,0.7945224046707153,0.4926520884037018,0.3666488230228424,0.7652553915977478,0.5463254451751709,0.5904033780097961,0.7661259770393372,0.5462714433670044,0.5774882435798645,0.9897347092628479,0.5489974617958069,0.5948331952095032,0.9846295118331909,0.4896751642227173,0.37576571106910706,1.011084794998169,0.5521195530891418,0.09928473085165024,0.9986235499382019,0.5293055176734924,0.10216956585645676
0.0,0.385739803314209,0.4533516466617584,0.5611125230789185,0.36544713377952576,0.4689616858959198,0.5711869597434998,0.3647793233394623,0.4655298590660095,0.6620026230812073,0.37617728114128113,0.5231703519821167,0.6865000128746033,0.3744545876979828,0.517900824546814,0.3925781548023224,0.45396387577056885,0.5359339118003845,0.7677938342094421,0.46206849813461304,0.5275941491127014,0.7585148215293884,0.637164831161499,0.5689082741737366,0.6943089962005615,0.6397039294242859,0.5486398935317993,0.49902766942977905,0.8010112643241882,0.5611949563026428,0.584774911403656,0.7994663715362549,0.5323390364646912,0.3781864643096924,0.7772412896156311,0.5432475209236145,0.6077618598937988,0.7681821584701538,0.5178020596504211,0.548076331615448,0.9899728894233704,0.5472873449325562,0.45248889923095703,0.9639198780059814,0.46624308824539185,0.26605650782585144,1.0119009017944336,0.5373240113258362,0.07252456992864609,0.995044469833374,0.45864802598953247,0.0824245810508728
0.0,0.3836700916290283,0.4517229199409485,0.5075589418411255,0.36452996730804443,0.4675218462944031,0.520796000957489,0.3635956645011902,0.46384191513061523,0.718040943145752,0.37594497203826904,0.5225276947021484,0.6662639379501343,0.374082088470459,0.5163972973823547,0.4711650013923645,0.45592570304870605,0.5320407152175903,0.7246624827384949,0.4661678671836853,0.5195692777633667,0.5550570487976074,0.6335373520851135,0.5850308537483215,0.5652300715446472,0.6399168968200684,0.5652823448181152,0.5431237816810608,0.8072376847267151,0.5842446088790894,0.7330347299575806,0.8058061599731445,0.5615585446357727,0.32185912132263184,0.7922741770744324,0.5383893847465515,0.6647927165031433,0.7854269742965698,0.5097593665122986,0.43166840076446533,0.9888899922370911,0.5507599711418152,0.43287450075149536,0.9716145992279053,0.4647041857242584,0.3308603763580322,1.005218505859375,0.49899154901504517,0.06205962970852852,0.9899929761886597,0.4659453332424164,0.1026400774717331
0.0,0.3851510286331177,0.4544878602027893,0.6256552934646606,0.365103542804718,0.4699130058288574,0.5813043713569641,0.36370179057121277,0.46687644720077515,0.6011725664138794,0.3749849200248718,0.5232868194580078,0.6392624378204346,0.37243178486824036,0.51910400390625,0.42167574167251587,0.4558258652687073,0.5322930812835693,0.7208733558654785,0.4625188112258911,0.5258113145828247,0.7896388173103333,0.6288435459136963,0.5821993350982666,0.6523557305335999,0.6309140920639038,0.5631986260414124,0.47034183144569397,0.8174092769622803,0.5757289528846741,0.49144673347473145,0.786237895488739,0.541303277015686,0.22823870182037354,0.7685930728912354,0.5385785102844238,0.4135967493057251,0.7640265822410583,0.5141746401786804,0.5981633067131042,0.9927676916122437,0.5525444149971008,0.48073336482048035,0.9601783156394958,0.4631904065608978,0.3625542223453522,1.0152530670166016,0.5554303526878357,0.07686345279216766,0.9625523686408997,0.45437437295913696,0.1059863269329071
