label,nose_y,nose_x,nose_conf,left_eye_y,left_eye_x,left_eye_conf,right_eye_y,right_eye_x,right_eye_conf,left_ear_y,left_ear_x,left_ear_conf,right_ear_y,right_ear_x,right_ear_conf,left_shoulder_y,left_shoulder_x,left_shoulder_conf,right_shoulder_y,right_shoulder_x,right_shoulder_conf,left_elbow_y,left_elbow_x,left_elbow_conf,right_elbow_y,right_elbow_x,right_elbow_conf,left_wrist_y,left_wrist_x,left_wrist_conf,right_wrist_y,right_wrist_x,right_wrist_conf,left_hip_y,left_hip_x,left_hip_conf,right_hip_y,right_hip_x,right_hip_conf,left_knee_y,left_knee_x,left_knee_conf,right_knee_y,right_knee_x,right_knee_conf,left_ankle_y,left_ankle_x,left_ankle_conf,right_ankle_y,right_ankle_x,right_ankle_conf
1.0,0.19840694963932037,0.47529131174087524,0.016473598778247833,0.17530588805675507,0.4993349015712738,0.004720698576420546,0.19127053022384644,0.4721313416957855,0.005677008535712957,0.17080087959766388,0.55146723985672,0.021018896251916885,0.17418211698532104,0.4801705777645111,0.008912766352295876,0.2507808208465576,0.5829578638076782,0.8298007845878601,0.27046486735343933,0.4847395122051239,0.6026291251182556,0.476956844329834,0.5998937487602234,0.2088032215833664,0.4602782428264618,0.5125537514686584,0.3672631084918976,0.6605790853500366,0.5540415048599243,0.15836206078529358,0.6329081654548645,0.48007750511169434,0.28018179535865784,0.6285524368286133,0.618994414806366,0.662595808506012,0.6241735816001892,0.5143523216247559,0.4337613880634308,0.7141749262809753,0.5344535708427429,0.07375813275575638,0.6929118037223816,0.43071603775024414,0.12463708966970444,0.7579477429389954,0.5992762446403503,0.09695582091808319,0.7315083146095276,0.4824748635292053,0.19180506467819214
1.0,0.18829061090946198,0.4884389042854309,0.012476207688450813,0.16717341542243958,0.5026026368141174,0.0029881575610488653,0.18822112679481506,0.4840741753578186,0.0030177736189216375,0.17284980416297913,0.5537511706352234,0.02514384314417839,0.17391866445541382,0.487529993057251,0.01027524285018444,0.2490106225013733,0.5945719480514526,0.7913603782653809,0.278414249420166,0.4779369533061981,0.6340955495834351,0.4541792869567871,0.6119737029075623,0.22170794010162354,0.44465872645378113,0.5053815245628357,0.354988157749176,0.5629793405532837,0.5481957793235779,0.2566494941711426,0.5693017244338989,0.4685339629650116,0.2960156798362732,0.6358579397201538,0.6311054229736328,0.7974408864974976,0.6240020394325256,0.5264872312545776,0.57615727186203,0.75249844789505,0.5376271605491638,0.10318223387002945,0.7480826377868652,0.496368408203125,0.0926189050078392,0.7659026980400085,0.6190504431724548,0.04447690397500992,0.680415689945221,0.4989795684814453,0.15241114795207977
1.0,0.18812717497348785,0.49621906876564026,0.07690100371837616,0.1770528256893158,0.501484751701355,0.04080573469400406,0.18427327275276184,0.49913832545280457,0.042150452733039856,0.17055752873420715,0.5455358624458313,0.12437264621257782,0.17269690334796906,0.5210896134376526,0.05545928701758385,0.23904258012771606,0.5910859704017639,0.7688407897949219,0.2597064971923828,0.5140703916549683,0.6221692562103271,0.41228970885276794,0.5898241400718689,0.09624463319778442,0.45390310883522034,0.5018292665481567,0.21945536136627197,0.4767688810825348,0.5073497891426086,0.1982789784669876,0.47942957282066345,0.4995165765285492,0.17643676698207855,0.6601445078849792,0.6077817678451538,0.7510553598403931,0.6641647219657898,0.563463032245636,0.6413361430168152,0.7675619125366211,0.5227733254432678,0.03304370492696762,0.7659329175949097,0.5259233117103577,0.04722081124782562,0.764162003993988,0.6265915036201477,0.018307285383343697,0.7607776522636414,0.6191755533218384,0.023883111774921417
1.0,0.19735199213027954,0.5024824142456055,0.08217591792345047,0.1795143187046051,0.5165178179740906,0.030845940113067627,0.1878543496131897,0.5060757994651794,0.037074651569128036,0.17361028492450714,0.5755084156990051,0.06275036185979843,0.18207453191280365,0.5369666814804077,0.03910044953227043,0.24214191734790802,0.6019912362098694,0.7549959421157837,0.24290241301059723,0.5536535382270813,0.42846259474754333,0.4018242359161377,0.556584894657135,0.1454308032989502,0.43035414814949036,0.5581949353218079,0.3163483142852783,0.4853448271751404,0.4814198315143585,0.27514493465423584,0.5440701842308044,0.5046406984329224,0.17906202375888824,0.6662328839302063,0.6035560965538025,0.6712611317634583,0.6686067581176758,0.5502808094024658,0.646403431892395,0.7720059156417847,0.6198518872261047,0.025638481602072716,0.7692649364471436,0.5149347186088562,0.045665062963962555,0.7707599997520447,0.610135555267334,0.027325011789798737,0.7664579749107361,0.6084956526756287,0.045799046754837036
1.0,0.19294969737529755,0.4463009536266327,0.05862803012132645,0.19150926172733307,0.437534362077713,0.05643328279256821,0.19303803145885468,0.43841075897216797,0.05786051228642464,0.1866215169429779,0.5255280137062073,0.09817356616258621,0.18507272005081177,0.4894844591617584,0.05323329567909241,0.239033043384552,0.598730742931366,0.666235089302063,0.24232663214206696,0.5273722410202026,0.44039928913116455,0.46765002608299255,0.5730761885643005,0.3592834770679474,0.42544493079185486,0.48691627383232117,0.18509741127490997,0.3864970803260803,0.46870648860931396,0.14513461291790009,0.3897506892681122,0.39513930678367615,0.15174910426139832,0.6646564602851868,0.6068445444107056,0.7957609295845032,0.6745184659957886,0.5315122008323669,0.708620548248291,0.7680308222770691,0.50571608543396,0.029610851779580116,0.7652879953384399,0.4943578243255615,0.06091613322496414,0.7650512456893921,0.6087979078292847,0.02120123989880085,0.761550784111023,0.6088787913322449,0.03069964051246643
1.0,0.19644460082054138,0.40864163637161255,0.11100510507822037,0.19646669924259186,0.4110056161880493,0.10221240669488907,0.20675747096538544,0.4241880476474762,0.10921020805835724,0.18571577966213226,0.49651259183883667,0.14815840125083923,0.18649843335151672,0.48833167552948,0.0818043127655983,0.22870860993862152,0.571341872215271,0.6735661625862122,0.2323981374502182,0.517140805721283,0.23187419772148132,0.4701997637748718,0.532371461391449,0.5193738341331482,0.45310649275779724,0.45804697275161743,0.19994434714317322,0.29974374175071716,0.39391836524009705,0.1732180267572403,0.35683122277259827,0.3819960057735443,0.20217090845108032,0.6767386794090271,0.5820416808128357,0.5907255411148071,0.6779434084892273,0.5454491972923279,0.519098699092865,0.7715116143226624,0.49042531847953796,0.02083778940141201,0.7678483128547668,0.5019490122795105,0.035492487251758575,0.7729814052581787,0.5981181263923645,0.025060800835490227,0.7693843841552734,0.602375864982605,0.03488606959581375
1.0,0.21712644398212433,0.44302603602409363,0.1599564254283905,0.19721317291259766,0.4631615877151489,0.10953403264284134,0.198374405503273,0.42750629782676697,0.11608009785413742,0.1918642818927765,0.5217617154121399,0.1473807990550995,0.18715134263038635,0.4330870509147644,0.09745410829782486,0.24614183604717255,0.5978560447692871,0.7363499402999878,0.2681965231895447,0.4012502133846283,0.37883830070495605,0.432051420211792,0.5271422266960144,0.2604544162750244,0.3621770143508911,0.3584367036819458,0.17541474103927612,0.2876822054386139,0.44512850046157837,0.11138848215341568,0.29781147837638855,0.35978835821151733,0.3049090802669525,0.6604709029197693,0.6034982800483704,0.7047250270843506,0.6732074022293091,0.4915602505207062,0.5197328329086304,0.7695633769035339,0.5036674737930298,0.014382381923496723,0.7678280472755432,0.4901067614555359,0.035739146173000336,0.7639719247817993,0.5837486982345581,0.028352592140436172,0.7620051503181458,0.5016165971755981,0.037365078926086426
1.0,0.20391617715358734,0.4267421066761017,0.1032051220536232,0.19605334103107452,0.4197535216808319,0.10996870696544647,0.19686277210712433,0.40733960270881653,0.10122950375080109,0.192548468708992,0.5024274587631226,0.09662103652954102,0.19319966435432434,0.4214203357696533,0.13381917774677277,0.24892312288284302,0.5888637900352478,0.6780341863632202,0.25343915820121765,0.4149184823036194,0.3947092294692993,0.3048652112483978,0.5129702687263489,0.04291676729917526,0.356606125831604,0.3817581236362457,0.25440430641174316,0.27002188563346863,0.4568670988082886,0.056921590119600296,0.2786042392253876,0.3689398765563965,0.22667184472084045,0.667267918586731,0.5945351719856262,0.7781496047973633,0.6784545183181763,0.4951966106891632,0.6227412819862366,0.7690163254737854,0.49119505286216736,0.0175729151815176,0.7676228284835815,0.49080413579940796,0.03573012351989746,0.7689456343650818,0.5817331075668335,0.029886281117796898,0.7623820900917053,0.49475419521331787,0.04646103084087372
1.0,0.19701287150382996,0.43116816878318787,0.08074619621038437,0.19501246511936188,0.4370945394039154,0.088426373898983,0.18809880316257477,0.41176265478134155,0.08104278147220612,0.1902347356081009,0.509526789188385,0.117935411632061,0.1856236308813095,0.4317115545272827,0.07766778022050858,0.2469138503074646,0.5993829965591431,0.7461941242218018,0.2639221251010895,0.4112454950809479,0.289925754070282,0.4329839050769806,0.5247398614883423,0.23599162697792053,0.3934955298900604,0.37832483649253845,0.2710762023925781,0.3056381940841675,0.4418811798095703,0.08943281322717667,0.3082076609134674,0.35352635383605957,0.398255318403244,0.6660206317901611,0.5968011617660522,0.7782983779907227,0.6793390512466431,0.4945131540298462,0.6535652279853821,0.7696533799171448,0.49102655053138733,0.01597537100315094,0.7679756283760071,0.4900449812412262,0.03181851655244827,0.7661306858062744,0.579216718673706,0.027735531330108643,0.7650032043457031,0.5048415660858154,0.033769939094781876
1.0,0.2007705122232437,0.4219783544540405,0.0842696875333786,0.19906017184257507,0.42567548155784607,0.08686830848455429,0.20005567371845245,0.4170340597629547,0.08486610651016235,0.18801052868366241,0.49455034732818604,0.12602511048316956,0.18872570991516113,0.47009027004241943,0.08388733118772507,0.24356739223003387,0.592426061630249,0.6769700050354004,0.24940600991249084,0.4788311719894409,0.3682762682437897,0.47373709082603455,0.5409418940544128,0.452469140291214,0.4637465476989746,0.44548460841178894,0.3457711637020111,0.3081539273262024,0.381814181804657,0.2086794376373291,0.35789063572883606,0.3792615830898285,0.1863439977169037,0.66877281665802,0.5934568643569946,0.736136794090271,0.6803066730499268,0.5119773745536804,0.5796886682510376,0.7721009254455566,0.489854633808136,0.017256436869502068,0.7688753604888916,0.48938941955566406,0.036375660449266434,0.7733213901519775,0.5973712205886841,0.020659716799855232,0.7667659521102905,0.5976523160934448,0.028253691270947456
