label,nose_y,nose_x,nose_conf,left_eye_y,left_eye_x,left_eye_conf,right_eye_y,right_eye_x,right_eye_conf,left_ear_y,left_ear_x,left_ear_conf,right_ear_y,right_ear_x,right_ear_conf,left_shoulder_y,left_shoulder_x,left_shoulder_conf,right_shoulder_y,right_shoulder_x,right_shoulder_conf,left_elbow_y,left_elbow_x,left_elbow_conf,right_elbow_y,right_elbow_x,right_elbow_conf,left_wrist_y,left_wrist_x,left_wrist_conf,right_wrist_y,right_wrist_x,right_wrist_conf,left_hip_y,left_hip_x,left_hip_conf,right_hip_y,right_hip_x,right_hip_conf,left_knee_y,left_knee_x,left_knee_conf,right_knee_y,right_knee_x,right_knee_conf,left_ankle_y,left_ankle_x,left_ankle_conf,right_ankle_y,right_ankle_x,right_ankle_conf
1.0,0.29607152938842773,0.5415409803390503,0.5318229794502258,0.28612130880355835,0.5527170300483704,0.6495736837387085,0.284618616104126,0.5513642430305481,0.5332592725753784,0.2919020652770996,0.581615149974823,0.6226630210876465,0.2878815829753876,0.5765596628189087,0.5517200231552124,0.33979836106300354,0.59389728307724,0.7203681468963623,0.331150084733963,0.5575745701789856,0.576945960521698,0.4133799076080322,0.5549043416976929,0.600487232208252,0.4094609022140503,0.5414372086524963,0.2961004376411438,0.4121904969215393,0.5343638062477112,0.5115851759910583,0.4179668426513672,0.5285410284996033,0.1653798520565033,0.4849429130554199,0.5679736137390137,0.683397650718689,0.4822545349597931,0.5381917953491211,0.7117770910263062,0.6004370450973511,0.5726947784423828,0.5817018151283264,0.6011257171630859,0.5576426386833191,0.6257569789886475,0.7156592607498169,0.5900384783744812,0.529512882232666,0.7008307576179504,0.5750488042831421,0.3225831091403961
1.0,0.2966100871562958,0.5424723029136658,0.5292840003967285,0.28630441427230835,0.5529187321662903,0.6415480375289917,0.2852904498577118,0.5513678789138794,0.5318633913993835,0.29164379835128784,0.5815391540527344,0.632017970085144,0.28899458050727844,0.5758587121963501,0.5789518356323242,0.3398047685623169,0.5926387906074524,0.7344115376472473,0.3319609463214874,0.5604318380355835,0.5517054200172424,0.412946879863739,0.5573375225067139,0.5514392852783203,0.41185981035232544,0.5399414896965027,0.32296282052993774,0.411321222782135,0.5317673087120056,0.47628915309906006,0.4195392429828644,0.5251976847648621,0.182289257645607,0.48413509130477905,0.5687348246574402,0.6821951866149902,0.48231571912765503,0.5382805466651917,0.719760000705719,0.603391706943512,0.5713157057762146,0.6344895362854004,0.6043643951416016,0.5543808937072754,0.6816138625144958,0.7170323133468628,0.5888614654541016,0.5000346899032593,0.704131007194519,0.5741084218025208,0.556434154510498
1.0,0.2970646619796753,0.5424846410751343,0.5236157774925232,0.28639620542526245,0.5528327226638794,0.6336283087730408,0.2859000861644745,0.5509551167488098,0.5068902969360352,0.2901345193386078,0.5807023048400879,0.6153705716133118,0.2887251079082489,0.5745465755462646,0.5796409845352173,0.3351260721683502,0.5912674069404602,0.7880699038505554,0.3313082754611969,0.5645135045051575,0.5375595688819885,0.40796446800231934,0.5607571601867676,0.4556047022342682,0.41140979528427124,0.544083833694458,0.3529893159866333,0.4074678421020508,0.5300096869468689,0.3744414746761322,0.41926753520965576,0.5256044864654541,0.19933903217315674,0.48251307010650635,0.5676688551902771,0.6576968431472778,0.48121634125709534,0.5375185608863831,0.7241346836090088,0.6020188331604004,0.568581223487854,0.6478615403175354,0.6022542715072632,0.5552298426628113,0.6706510186195374,0.7172763347625732,0.5885182023048401,0.5256502032279968,0.7013230323791504,0.5751383900642395,0.4520738124847412
1.0,0.2981412708759308,0.5419650673866272,0.5733048915863037,0.288616806268692,0.5502952933311462,0.5680934190750122,0.28780829906463623,0.54850172996521,0.44615638256073,0.29208704829216003,0.5785797834396362,0.5543340444564819,0.29001671075820923,0.5734904408454895,0.5969919562339783,0.3354363441467285,0.5883288383483887,0.7921154499053955,0.331195205450058,0.5672181844711304,0.5933278203010559,0.40620487928390503,0.5617060661315918,0.40106862783432007,0.40894263982772827,0.5448347926139832,0.34315189719200134,0.4125891923904419,0.5331329107284546,0.4877670407295227,0.42013776302337646,0.5248136520385742,0.22722196578979492,0.4839833080768585,0.5683709979057312,0.6863892078399658,0.48253563046455383,0.5417344570159912,0.6953904032707214,0.6011632680892944,0.5662888288497925,0.6065948605537415,0.5993807315826416,0.5523362755775452,0.6936047673225403,0.7149232625961304,0.5883966088294983,0.5240625143051147,0.6977941989898682,0.5738179683685303,0.4510141909122467
1.0,0.2986459732055664,0.534275233745575,0.48383525013923645,0.28668826818466187,0.5416926741600037,0.6501866579055786,0.28596270084381104,0.5404863357543945,0.5834832191467285,0.29328230023384094,0.5698791146278381,0.6296359300613403,0.29061585664749146,0.5669170022010803,0.5825319290161133,0.3354293704032898,0.5781145095825195,0.5998054146766663,0.32979726791381836,0.5626217722892761,0.5310927629470825,0.4137152433395386,0.5499638915061951,0.4745068848133087,0.4111907482147217,0.532841682434082,0.2701273262500763,0.41338637471199036,0.5279542207717896,0.5724701881408691,0.4127642810344696,0.5203946828842163,0.26290351152420044,0.49148130416870117,0.5747531056404114,0.7252948880195618,0.49013668298721313,0.5460280179977417,0.5129389762878418,0.5980237722396851,0.5482980012893677,0.5662057399749756,0.5915813446044922,0.534376859664917,0.5035122632980347,0.7176334857940674,0.5881181955337524,0.5974826216697693,0.6871181130409241,0.5703585147857666,0.471722811460495
1.0,0.3072553277015686,0.5201661586761475,0.5945842862129211,0.29491230845451355,0.5278986096382141,0.4666209816932678,0.2951829731464386,0.5262010097503662,0.4084024727344513,0.30161622166633606,0.5570659637451172,0.6733772158622742,0.2995731830596924,0.5553655028343201,0.4977301061153412,0.34208405017852783,0.5728455781936646,0.6435527801513672,0.33814090490341187,0.5601059794425964,0.5195925831794739,0.41338878870010376,0.5471822023391724,0.3209494650363922,0.41080665588378906,0.5333554148674011,0.2704664170742035,0.4144470989704132,0.5252127051353455,0.5386324524879456,0.41871219873428345,0.5193292498588562,0.27546507120132446,0.4952888786792755,0.5843161940574646,0.61002516746521,0.4948127865791321,0.5606489777565002,0.5908389687538147,0.6018288731575012,0.5408252477645874,0.5729872584342957,0.5893428921699524,0.5267289876937866,0.675269603729248,0.7187082767486572,0.5878337621688843,0.6077350974082947,0.6892993450164795,0.5745124220848083,0.49985456466674805
1.0,0.3296349346637726,0.5062536001205444,0.6333638429641724,0.3182615637779236,0.5143768787384033,0.5533208250999451,0.3192349672317505,0.5103262066841125,0.6228469014167786,0.32337257266044617,0.542384684085846,0.7229105234146118,0.32294464111328125,0.532964289188385,0.46720069646835327,0.3608921468257904,0.5621070861816406,0.6859181523323059,0.36469608545303345,0.5306175947189331,0.39871692657470703,0.43097177147865295,0.5312396287918091,0.3772180676460266,0.44566014409065247,0.5118446946144104,0.5468008518218994,0.4385308623313904,0.512419581413269,0.4746869206428528,0.4431944787502289,0.504051148891449,0.4361637830734253,0.5074077844619751,0.5872309803962708,0.7426746487617493,0.510840654373169,0.5574213862419128,0.5871370434761047,0.5996411442756653,0.5219138860702515,0.6692793369293213,0.5985297560691833,0.5159335136413574,0.6227809190750122,0.7114508152008057,0.5849491357803345,0.3847362995147705,0.7150314450263977,0.5778849720954895,0.5744443535804749
1.0,0.3574596643447876,0.4925691485404968,0.5686959624290466,0.3454831838607788,0.5022585988044739,0.43205803632736206,0.34611526131629944,0.49787428975105286,0.43301719427108765,0.3499146103858948,0.5261791944503784,0.7169868350028992,0.35133135318756104,0.5196117758750916,0.5809746980667114,0.39055752754211426,0.5455130338668823,0.675900936126709,0.3895452618598938,0.5297936797142029,0.5226255655288696,0.4711594581604004,0.5189245343208313,0.529002845287323,0.46600502729415894,0.5185291171073914,0.48151299357414246,0.46547093987464905,0.5019070506095886,0.44912683963775635,0.47128960490226746,0.5028184056282043,0.20782974362373352,0.5174753665924072,0.5963131785392761,0.7126602530479431,0.5173705816268921,0.5825209617614746,0.6104212403297424,0.6079895496368408,0.5114145278930664,0.6058827638626099,0.6076450347900391,0.5072726607322693,0.5782450437545776,0.7206807136535645,0.5914883613586426,0.5031232833862305,0.7174729108810425,0.569078803062439,0.6510431170463562
1.0,0.40005120635032654,0.4861038625240326,0.5231631398200989,0.3854843080043793,0.4916635751724243,0.6210070848464966,0.3866695463657379,0.4878813624382019,0.5658949017524719,0.3862248659133911,0.5148531198501587,0.5662746429443359,0.38887494802474976,0.5077263116836548,0.5828005075454712,0.4282590448856354,0.5322526693344116,0.6793254017829895,0.4280139207839966,0.5279611945152283,0.5093183517456055,0.5084277391433716,0.49283289909362793,0.4427555501461029,0.5018017888069153,0.4982577860355377,0.41525623202323914,0.49650052189826965,0.4866126775741577,0.3994620442390442,0.5026867985725403,0.4931139051914215,0.22099445760250092,0.5488699078559875,0.5957133769989014,0.7177552580833435,0.5491659641265869,0.5844714641571045,0.6451535820960999,0.6142269372940063,0.49686282873153687,0.542550802230835,0.6148666739463806,0.508816123008728,0.4164455533027649,0.7224005460739136,0.5876333713531494,0.4658779799938202,0.7150605320930481,0.5771569609642029,0.660021185874939
1.0,0.42136943340301514,0.47426965832710266,0.4933547377586365,0.4107528030872345,0.4833607077598572,0.4375070035457611,0.4097845256328583,0.47549790143966675,0.5912461876869202,0.4143387973308563,0.5097424387931824,0.7149228453636169,0.41440853476524353,0.4971316158771515,0.567253053188324,0.4484545886516571,0.5360351204872131,0.5244042873382568,0.45583751797676086,0.4882950484752655,0.6006247997283936,0.5248319506645203,0.49666130542755127,0.3138815462589264,0.5281416773796082,0.4901742935180664,0.41564109921455383,0.5336437821388245,0.484230637550354,0.36469975113868713,0.553425669670105,0.48468172550201416,0.1463831216096878,0.5716469883918762,0.6069643497467041,0.5665487051010132,0.5779411792755127,0.5827108025550842,0.43225568532943726,0.6187267899513245,0.4954639971256256,0.3952797055244446,0.6264811158180237,0.4943581521511078,0.44736248254776,0.721230149269104,0.5910680294036865,0.5352635979652405,0.7199044227600098,0.5736585259437561,0.3904353678226471
