label,nose_y,nose_x,nose_conf,left_eye_y,left_eye_x,left_eye_conf,right_eye_y,right_eye_x,right_eye_conf,left_ear_y,left_ear_x,left_ear_conf,right_ear_y,right_ear_x,right_ear_conf,left_shoulder_y,left_shoulder_x,left_shoulder_conf,right_shoulder_y,right_shoulder_x,right_shoulder_conf,left_elbow_y,left_elbow_x,left_elbow_conf,right_elbow_y,right_elbow_x,right_elbow_conf,left_wrist_y,left_wrist_x,left_wrist_conf,right_wrist_y,right_wrist_x,right_wrist_conf,left_hip_y,left_hip_x,left_hip_conf,right_hip_y,right_hip_x,right_hip_conf,left_knee_y,left_knee_x,left_knee_conf,right_knee_y,right_knee_x,right_knee_conf,left_ankle_y,left_ankle_x,left_ankle_conf,right_ankle_y,right_ankle_x,right_ankle_conf
1.0,0.3739646375179291,0.6143150329589844,0.6367002725601196,0.3573857247829437,0.6044663190841675,0.5806532502174377,0.35673779249191284,0.6049925684928894,0.6102809309959412,0.3653365969657898,0.564903199672699,0.7669857740402222,0.36434492468833923,0.5630062222480774,0.6962646245956421,0.4247458875179291,0.5273751616477966,0.6825656890869141,0.4177547097206116,0.5314445495605469,0.6658411622047424,0.5413212776184082,0.604279100894928,0.4809643030166626,0.5476539134979248,0.6136212348937988,0.5196707248687744,0.44614744186401367,0.6261347532272339,0.38848862051963806,0.4546387493610382,0.6323603987693787,0.6286984086036682,0.5270331501960754,0.40228062868118286,0.6640576720237732,0.5352665781974792,0.39118534326553345,0.7458702325820923,0.6553831100463867,0.5512678027153015,0.4443496763706207,0.6779993772506714,0.5564892292022705,0.6025548577308655,0.7715575098991394,0.46289438009262085,0.5352029204368591,0.8438553214073181,0.4564448893070221,0.8850609064102173
1.0,0.3402361273765564,0.6047559380531311,0.6957606077194214,0.3253946006298065,0.5948818325996399,0.4601626694202423,0.3226795494556427,0.5963889956474304,0.3413020372390747,0.3323931097984314,0.5556012392044067,0.7492716908454895,0.33134695887565613,0.5547480583190918,0.8095219135284424,0.38626909255981445,0.5260410904884338,0.7614777088165283,0.38832661509513855,0.5269392728805542,0.5245073437690735,0.5183085203170776,0.590903639793396,0.6332181692123413,0.515886127948761,0.6017555594444275,0.7435871362686157,0.41656243801116943,0.6199116110801697,0.4242086112499237,0.4204178750514984,0.6256529092788696,0.7194828987121582,0.5109547972679138,0.4171435236930847,0.6333948373794556,0.5170181393623352,0.40161406993865967,0.6625345349311829,0.649664044380188,0.5448717474937439,0.40572071075439453,0.6695903539657593,0.5472977757453918,0.8556947112083435,0.771151065826416,0.4663504958152771,0.5041588544845581,0.8418399095535278,0.4566399157047272,0.7366742491722107
1.0,0.29738277196884155,0.5966195464134216,0.6167436242103577,0.28258639574050903,0.588107705116272,0.6605482697486877,0.2828037738800049,0.5876791477203369,0.6757723093032837,0.288357675075531,0.5503268241882324,0.7940397262573242,0.28898248076438904,0.5493801236152649,0.7192225456237793,0.34220170974731445,0.517035961151123,0.682421088218689,0.33822691440582275,0.5161635279655457,0.709869384765625,0.47221291065216064,0.5761680603027344,0.4536976218223572,0.4761984348297119,0.582882821559906,0.7444795370101929,0.39355093240737915,0.6082159280776978,0.42627978324890137,0.39328789710998535,0.6195966601371765,0.7815861105918884,0.48932233452796936,0.4244169592857361,0.6285966634750366,0.49693936109542847,0.4161045551300049,0.6421595811843872,0.6357218623161316,0.5326023697853088,0.4824996888637543,0.6590925455093384,0.5377890467643738,0.8520494699478149,0.7567778825759888,0.4715138375759125,0.4834584891796112,0.8402698636054993,0.45464715361595154,0.7726554870605469
1.0,0.25759923458099365,0.5879808068275452,0.7558760643005371,0.2417551428079605,0.578771710395813,0.44307181239128113,0.24056020379066467,0.5765976905822754,0.6197454929351807,0.2453918755054474,0.5389612913131714,0.7141298055648804,0.24576684832572937,0.5381178259849548,0.7350757718086243,0.30582767724990845,0.5131758451461792,0.626106858253479,0.2985233664512634,0.5075215101242065,0.8142336010932922,0.43837788701057434,0.5593588948249817,0.6255488991737366,0.4428611695766449,0.5641806721687317,0.8389302492141724,0.36479875445365906,0.5988699197769165,0.4989566206932068,0.365218847990036,0.6054933071136475,0.6963295936584473,0.4814784526824951,0.4471573233604431,0.6961369514465332,0.4835226237773895,0.4320650100708008,0.7611278295516968,0.6371397376060486,0.5226166844367981,0.6659155488014221,0.6502116918563843,0.5249475836753845,0.7702381610870361,0.7776659727096558,0.4681359529495239,0.6677958965301514,0.8397319316864014,0.4533021152019501,0.7278333902359009
1.0,0.22996938228607178,0.579023003578186,0.42457544803619385,0.21429885923862457,0.569115936756134,0.6360072493553162,0.21249988675117493,0.5694153904914856,0.6062683463096619,0.2205037921667099,0.5260964035987854,0.5795957446098328,0.2197449505329132,0.528403639793396,0.6417146325111389,0.2721562385559082,0.5072891116142273,0.7469324469566345,0.2702854573726654,0.5076872110366821,0.7754950523376465,0.40722039341926575,0.5408510565757751,0.5805806517601013,0.4152306318283081,0.5514266490936279,0.6831070780754089,0.3569955825805664,0.5847010016441345,0.618288516998291,0.35865914821624756,0.5911024808883667,0.5793213248252869,0.48416921496391296,0.4650685489177704,0.6386313438415527,0.4871969521045685,0.4558853209018707,0.709613025188446,0.6332268714904785,0.5112292766571045,0.6345709562301636,0.6507353186607361,0.5160873532295227,0.7354763746261597,0.7575595378875732,0.47037893533706665,0.5107570290565491,0.8395689725875854,0.4539177119731903,0.7289820313453674
1.0,0.2147654891014099,0.5748761892318726,0.6564674973487854,0.1986897736787796,0.5653809309005737,0.5180484652519226,0.19745449721813202,0.5650506019592285,0.39436691999435425,0.2000666707754135,0.5253613591194153,0.6821850538253784,0.2020121067762375,0.5254018902778625,0.6112142205238342,0.25306835770606995,0.5044553875923157,0.679595410823822,0.250421941280365,0.5058788657188416,0.6519935727119446,0.38981765508651733,0.5235275030136108,0.4850230813026428,0.4041048288345337,0.5242675542831421,0.7717927694320679,0.3517688512802124,0.5781093835830688,0.5668400526046753,0.3555710017681122,0.5784400105476379,0.5074574947357178,0.48176372051239014,0.47186288237571716,0.7837594747543335,0.4827563166618347,0.4635665714740753,0.7443604469299316,0.6314336657524109,0.508275032043457,0.6325859427452087,0.6566362977027893,0.5097824335098267,0.8530811667442322,0.7588382959365845,0.47364741563796997,0.7275832295417786,0.8385450839996338,0.45412352681159973,0.7477601766586304
1.0,0.20709088444709778,0.5686460137367249,0.6523421406745911,0.19104519486427307,0.5599139332771301,0.5396533608436584,0.19020648300647736,0.5588617324829102,0.5536468029022217,0.1928485780954361,0.5225820541381836,0.6859325766563416,0.19363786280155182,0.5199167728424072,0.6642599701881409,0.24431493878364563,0.5002695918083191,0.7107995748519897,0.2430538386106491,0.5006740689277649,0.7320084571838379,0.378165602684021,0.5057439804077148,0.3633606433868408,0.39448681473731995,0.5090333223342896,0.7346932291984558,0.3508150577545166,0.5673565864562988,0.4503859877586365,0.35423025488853455,0.5727226734161377,0.5463535189628601,0.48044705390930176,0.4781586229801178,0.7640944123268127,0.48177370429039,0.47183549404144287,0.7606335878372192,0.6309599280357361,0.5071967840194702,0.6422247290611267,0.6576642394065857,0.5046308636665344,0.8623355031013489,0.7578339576721191,0.4743419885635376,0.7524126768112183,0.8374897241592407,0.45425474643707275,0.7659773826599121
1.0,0.20106565952301025,0.5651323199272156,0.46529653668403625,0.18489162623882294,0.5573688745498657,0.5700029134750366,0.18429307639598846,0.5568689703941345,0.5519723296165466,0.1861964911222458,0.5201442241668701,0.4896247386932373,0.18850742280483246,0.5168935656547546,0.48048558831214905,0.2436865270137787,0.49562394618988037,0.7877695560455322,0.2418002486228943,0.497546523809433,0.5599433183670044,0.37543582916259766,0.4942561686038971,0.49519169330596924,0.38699135184288025,0.4951332211494446,0.6876723170280457,0.3555804491043091,0.5635552406311035,0.5594344139099121,0.3612043261528015,0.5629303455352783,0.5535807609558105,0.48084476590156555,0.48653465509414673,0.8037765622138977,0.4822289049625397,0.48266229033470154,0.7337489724159241,0.6295772790908813,0.5061900615692139,0.6593316197395325,0.6604927182197571,0.5001263618469238,0.8081817626953125,0.7592933773994446,0.47387102246284485,0.759776771068573,0.8373153209686279,0.4546222984790802,0.7851244211196899
1.0,0.1984826922416687,0.5603066086769104,0.5653742551803589,0.18222615122795105,0.5537680387496948,0.6378747224807739,0.18147477507591248,0.553015947341919,0.5680367350578308,0.18277297914028168,0.5182435512542725,0.5646005272865295,0.18298323452472687,0.5120682120323181,0.6698094010353088,0.24080342054367065,0.49094709753990173,0.8103134632110596,0.2420920431613922,0.49572229385375977,0.5793793201446533,0.3706986904144287,0.48502078652381897,0.4922901391983032,0.3843963146209717,0.4900995194911957,0.7170436978340149,0.35633644461631775,0.558991551399231,0.5439406037330627,0.3593195676803589,0.5644843578338623,0.598655641078949,0.48011624813079834,0.49062392115592957,0.816905677318573,0.4821774661540985,0.49259138107299805,0.7550444602966309,0.6288723945617676,0.502963125705719,0.7888973951339722,0.6586247086524963,0.4996319115161896,0.7865082025527954,0.7593502998352051,0.4714261293411255,0.7278300523757935,0.8388614654541016,0.454908162355423,0.7729307413101196
1.0,0.19887813925743103,0.5573288798332214,0.6531335711479187,0.18305803835391998,0.5507374405860901,0.5542963147163391,0.1820027381181717,0.5491117835044861,0.41126373410224915,0.18108586966991425,0.514191210269928,0.6033250093460083,0.1813446283340454,0.5067927241325378,0.8060871362686157,0.24044525623321533,0.48839470744132996,0.7921872138977051,0.2393854409456253,0.49188077449798584,0.8431059718132019,0.37026289105415344,0.48102837800979614,0.4484443664550781,0.38070034980773926,0.4875469505786896,0.6364851593971252,0.36297234892845154,0.5592915415763855,0.31993916630744934,0.3614439070224762,0.5620468854904175,0.6154882907867432,0.4810130000114441,0.494369775056839,0.8407793045043945,0.4826459288597107,0.4959496557712555,0.7749801874160767,0.6297494173049927,0.5038761496543884,0.7979233860969543,0.659015953540802,0.49569249153137207,0.7035287022590637,0.758247971534729,0.4717128276824951,0.7284576296806335,0.8388219475746155,0.45487985014915466,0.7906245589256287
