label,nose_y,nose_x,nose_conf,left_eye_y,left_eye_x,left_eye_conf,right_eye_y,right_eye_x,right_eye_conf,left_ear_y,left_ear_x,left_ear_conf,right_ear_y,right_ear_x,right_ear_conf,left_shoulder_y,left_shoulder_x,left_shoulder_conf,right_shoulder_y,right_shoulder_x,right_shoulder_conf,left_elbow_y,left_elbow_x,left_elbow_conf,right_elbow_y,right_elbow_x,right_elbow_conf,left_wrist_y,left_wrist_x,left_wrist_conf,right_wrist_y,right_wrist_x,right_wrist_conf,left_hip_y,left_hip_x,left_hip_conf,right_hip_y,right_hip_x,right_hip_conf,left_knee_y,left_knee_x,left_knee_conf,right_knee_y,right_knee_x,right_knee_conf,left_ankle_y,left_ankle_x,left_ankle_conf,right_ankle_y,right_ankle_x,right_ankle_conf
0.0,0.20507852733135223,0.4911973476409912,0.6047695279121399,0.18961448967456818,0.4880426228046417,0.5366965532302856,0.19421160221099854,0.48922666907310486,0.6170039176940918,0.16748665273189545,0.5137032270431519,0.6579779386520386,0.17572253942489624,0.5109000205993652,0.5960586667060852,0.19660554826259613,0.5501840114593506,0.5649574398994446,0.2160772979259491,0.5405054092407227,0.46301937103271484,0.254980206489563,0.5893264412879944,0.5354421734809875,0.27992433309555054,0.564182698726654,0.25812333822250366,0.3346855640411377,0.539128303527832,0.3512071371078491,0.33465906977653503,0.5373592972755432,0.45609763264656067,0.4051074683666229,0.5624416470527649,0.5513682961463928,0.40824785828590393,0.5530827045440674,0.5900349617004395,0.49441254138946533,0.549309253692627,0.5078374147415161,0.5017474293708801,0.5534103512763977,0.5767435431480408,0.6342617869377136,0.5662495493888855,0.6765846610069275,0.6252607703208923,0.5635188817977905,0.6708101034164429
0.0,0.2003059685230255,0.49173176288604736,0.48360127210617065,0.18555770814418793,0.4885788559913635,0.5338872671127319,0.1912984699010849,0.4883846342563629,0.5532098412513733,0.16457219421863556,0.5131048560142517,0.6891641616821289,0.17480334639549255,0.5050482749938965,0.5053906440734863,0.19763752818107605,0.5525798797607422,0.5784388780593872,0.2188721001148224,0.5346718430519104,0.5418344736099243,0.2625906765460968,0.5820285677909851,0.45706841349601746,0.30046769976615906,0.5326631665229797,0.3456958532333374,0.3402346670627594,0.5325278043746948,0.30890971422195435,0.3473679721355438,0.5277285575866699,0.3868687152862549,0.39363574981689453,0.5616804361343384,0.5479061603546143,0.3987712264060974,0.5429758429527283,0.62477046251297,0.48960375785827637,0.547694206237793,0.46560612320899963,0.49759620428085327,0.5492933392524719,0.4595467746257782,0.6345807313919067,0.5630301237106323,0.6160891056060791,0.626937210559845,0.5637373328208923,0.6054748296737671
0.0,0.19475489854812622,0.4865093231201172,0.540099561214447,0.1809082180261612,0.48339182138442993,0.4820736050605774,0.18611212074756622,0.4840623736381531,0.5232739448547363,0.16224853694438934,0.5087130069732666,0.7923364043235779,0.1719583123922348,0.4996676445007324,0.4363333582878113,0.1930704265832901,0.549264669418335,0.704376757144928,0.22602277994155884,0.5276126265525818,0.41266125440597534,0.25097033381462097,0.580800473690033,0.5924880504608154,0.3089962303638458,0.5318918228149414,0.3223811089992523,0.3340591788291931,0.530500054359436,0.2854805886745453,0.3650378882884979,0.5257260799407959,0.37419140338897705,0.3997812867164612,0.5592891573905945,0.47491535544395447,0.40635669231414795,0.539063036441803,0.6115186810493469,0.4884437918663025,0.5456563830375671,0.5416962504386902,0.4980384409427643,0.5367798209190369,0.552354633808136,0.636509120464325,0.5626348257064819,0.5599294304847717,0.6269087791442871,0.5567934513092041,0.7189072370529175
0.0,0.1941695213317871,0.48267391324043274,0.550234317779541,0.17874513566493988,0.48195773363113403,0.6148257851600647,0.186052143573761,0.47964411973953247,0.570169985294342,0.15820200741291046,0.5068512558937073,0.7277448177337646,0.1732262820005417,0.4987451732158661,0.40059834718704224,0.19271264970302582,0.5469896793365479,0.7870902419090271,0.22095632553100586,0.5274009704589844,0.5766769051551819,0.2511556148529053,0.576730489730835,0.6123224496841431,0.3022412359714508,0.5305696129798889,0.45656266808509827,0.3400139808654785,0.5243061184883118,0.3605596423149109,0.3440934121608734,0.5191378593444824,0.4894660711288452,0.4015386402606964,0.5607273578643799,0.5006495714187622,0.40796321630477905,0.5393514633178711,0.5873307585716248,0.4876903295516968,0.5413894057273865,0.5392991304397583,0.49542081356048584,0.5345061421394348,0.5336762070655823,0.6377227902412415,0.5635077953338623,0.5196744203567505,0.6291426420211792,0.5560514330863953,0.7473383545875549
0.0,0.19962076842784882,0.47803252935409546,0.605800449848175,0.18506009876728058,0.47489476203918457,0.6179788112640381,0.18929174542427063,0.4756791591644287,0.5813731551170349,0.16397742927074432,0.4965778887271881,0.594009280204773,0.17229245603084564,0.4936898350715637,0.42427581548690796,0.19249753654003143,0.5410680770874023,0.7946605086326599,0.21857786178588867,0.5235966444015503,0.5272941589355469,0.2673320174217224,0.5639082193374634,0.45075884461402893,0.3005478084087372,0.5333696007728577,0.4288129508495331,0.3488619327545166,0.5226247310638428,0.3370312452316284,0.36352744698524475,0.5236768126487732,0.40964555740356445,0.4048616588115692,0.5575342178344727,0.4328879117965698,0.4085780680179596,0.5429942607879639,0.37540319561958313,0.49216362833976746,0.543015718460083,0.5247043371200562,0.4996781051158905,0.5356984734535217,0.43916672468185425,0.6360992193222046,0.5626397728919983,0.5619136691093445,0.6288297772407532,0.5522415637969971,0.7357324957847595
0.0,0.20658722519874573,0.4705328941345215,0.5816970467567444,0.19349166750907898,0.4667757749557495,0.564094603061676,0.1966022253036499,0.46685144305229187,0.585130512714386,0.1701129525899887,0.4885978102684021,0.5547813177108765,0.17720793187618256,0.4836452305316925,0.5037587285041809,0.19782574474811554,0.5344058871269226,0.5943916440010071,0.2216608077287674,0.5114201903343201,0.5106760263442993,0.26937901973724365,0.5598354935646057,0.5819723010063171,0.3073234260082245,0.5205129981040955,0.35093629360198975,0.34625959396362305,0.5224472284317017,0.33055928349494934,0.3523136377334595,0.5167564749717712,0.4633675515651703,0.3975484073162079,0.5601425766944885,0.4512554407119751,0.4023483395576477,0.5408419966697693,0.569415807723999,0.48934295773506165,0.5378710627555847,0.5510101318359375,0.49714943766593933,0.5321643948554993,0.36930105090141296,0.6340645551681519,0.5612298250198364,0.6477848887443542,0.6279093623161316,0.5538371801376343,0.7145538330078125
0.0,0.21748611330986023,0.4602086842060089,0.5516486167907715,0.2009313404560089,0.4563192129135132,0.5570439100265503,0.20720821619033813,0.4562549591064453,0.5798850059509277,0.1746828705072403,0.4790618419647217,0.7501958608627319,0.18699131906032562,0.4705102741718292,0.42277997732162476,0.19667667150497437,0.5233785510063171,0.6156347990036011,0.22886377573013306,0.5050668120384216,0.4390736222267151,0.25745314359664917,0.5580015778541565,0.6653251647949219,0.309928297996521,0.5233672857284546,0.4728708267211914,0.3469384014606476,0.5194437503814697,0.31930819153785706,0.36024409532546997,0.5216699838638306,0.38241103291511536,0.39781054854393005,0.5600205659866333,0.4673573970794678,0.4031722843647003,0.5440226793289185,0.46145203709602356,0.49217745661735535,0.5337986350059509,0.4976998567581177,0.500450611114502,0.5286760330200195,0.395345538854599,0.6335946321487427,0.5622124075889587,0.6673429012298584,0.6285778880119324,0.5536344647407532,0.7141870856285095
0.0,0.22648072242736816,0.45569682121276855,0.5635511875152588,0.21072232723236084,0.45250967144966125,0.5619031190872192,0.22209499776363373,0.44860485196113586,0.5092428922653198,0.18280750513076782,0.4720308482646942,0.6518602967262268,0.20807240903377533,0.4576427638530731,0.6096211671829224,0.20556318759918213,0.5186278223991394,0.6484676599502563,0.2395552396774292,0.49274447560310364,0.5205754041671753,0.25810933113098145,0.5537834763526917,0.611274003982544,0.32488587498664856,0.517006516456604,0.39712318778038025,0.3435194790363312,0.517593264579773,0.2975117564201355,0.34868526458740234,0.518106997013092,0.4133070111274719,0.3982042074203491,0.5584477782249451,0.5030852556228638,0.40919214487075806,0.5362756252288818,0.583099901676178,0.4944581389427185,0.5228860378265381,0.5096476078033447,0.5005881190299988,0.5177947282791138,0.4812546372413635,0.6330978870391846,0.5619900226593018,0.6313725709915161,0.6255384683609009,0.5543752908706665,0.7487223148345947
0.0,0.25277212262153625,0.4424779713153839,0.5612062215805054,0.23725758492946625,0.43866291642189026,0.4880385398864746,0.24560168385505676,0.4366368353366852,0.49708715081214905,0.2101256400346756,0.4606597423553467,0.7987598180770874,0.22825467586517334,0.4506698548793793,0.48739033937454224,0.22263821959495544,0.5070441961288452,0.713988184928894,0.2648470103740692,0.4887841045856476,0.550261378288269,0.276908278465271,0.5452926158905029,0.5867688059806824,0.360246479511261,0.519107460975647,0.5059501528739929,0.3559231460094452,0.5107994675636292,0.3215828537940979,0.4767862558364868,0.5169501900672913,0.15220755338668823,0.40125805139541626,0.569270133972168,0.6331917643547058,0.42049241065979004,0.5466390252113342,0.468308687210083,0.4949134290218353,0.5101469159126282,0.48289838433265686,0.5023024678230286,0.5064954161643982,0.526076078414917,0.6276028156280518,0.5589514970779419,0.5986231565475464,0.6261329054832458,0.552404522895813,0.6712470054626465
0.0,0.2922864258289337,0.4317261576652527,0.5644453167915344,0.2761543393135071,0.4307806193828583,0.7139314413070679,0.28389909863471985,0.4294026792049408,0.49189209938049316,0.24598488211631775,0.4535191059112549,0.42673352360725403,0.2648434638977051,0.4469791054725647,0.5562058091163635,0.26207292079925537,0.5049101114273071,0.5841885805130005,0.29236799478530884,0.4923371970653534,0.45250794291496277,0.31591227650642395,0.5245744585990906,0.4913077652454376,0.3586600720882416,0.5202438831329346,0.4228466749191284,0.3735790252685547,0.48503151535987854,0.3991512954235077,0.45260047912597656,0.5166673064231873,0.14416491985321045,0.425051212310791,0.5766249299049377,0.6386649012565613,0.4399057626724243,0.5607449412345886,0.5150559544563293,0.49853527545928955,0.4903833568096161,0.4136168360710144,0.5109856724739075,0.49575111269950867,0.43246790766716003,0.6268681883811951,0.5577352046966553,0.5139463543891907,0.6225622892379761,0.5512052774429321,0.6340050101280212
