label,nose_y,nose_x,nose_conf,left_eye_y,left_eye_x,left_eye_conf,right_eye_y,right_eye_x,right_eye_conf,left_ear_y,left_ear_x,left_ear_conf,right_ear_y,right_ear_x,right_ear_conf,left_shoulder_y,left_shoulder_x,left_shoulder_conf,right_shoulder_y,right_shoulder_x,right_shoulder_conf,left_elbow_y,left_elbow_x,left_elbow_conf,right_elbow_y,right_elbow_x,right_elbow_conf,left_wrist_y,left_wrist_x,left_wrist_conf,right_wrist_y,right_wrist_x,right_wrist_conf,left_hip_y,left_hip_x,left_hip_conf,right_hip_y,right_hip_x,right_hip_conf,left_knee_y,left_knee_x,left_knee_conf,right_knee_y,right_knee_x,right_knee_conf,left_ankle_y,left_ankle_x,left_ankle_conf,right_ankle_y,right_ankle_x,right_ankle_conf
0.0,0.11825178563594818,0.5415946245193481,0.7150657773017883,0.10106680542230606,0.5425169467926025,0.6313775777816772,0.09874067455530167,0.5404888391494751,0.6765084862709045,0.0832306444644928,0.5168895721435547,0.5679307579994202,0.07896889001131058,0.5119343996047974,0.689867377281189,0.13731646537780762,0.48457708954811096,0.5153476595878601,0.11113502830266953,0.4732368588447571,0.7788164019584656,0.25622132420539856,0.48865219950675964,0.298971563577652,0.2056988775730133,0.4670468866825104,0.5687671303749084,0.36215922236442566,0.4896220266819,0.4009684920310974,0.25573915243148804,0.5223051905632019,0.362223744392395,0.33692705631256104,0.4619423449039459,0.4185978174209595,0.3276500403881073,0.4419689178466797,0.3808387219905853,0.4584364891052246,0.4892318844795227,0.6828571557998657,0.45852190256118774,0.4842657446861267,0.3912052512168884,0.612538754940033,0.460989773273468,0.4459986090660095,0.6232588887214661,0.455692857503891,0.6909521222114563
0.0,0.1215256080031395,0.5456042885780334,0.5324448347091675,0.10584364831447601,0.5440654754638672,0.4730595648288727,0.10519134998321533,0.5438954830169678,0.5905534625053406,0.08733654022216797,0.5178289413452148,0.565914511680603,0.08414889872074127,0.5160056948661804,0.6318051218986511,0.13980735838413239,0.4829545319080353,0.4914770722389221,0.11919926106929779,0.47431206703186035,0.6357427835464478,0.25997838377952576,0.48469460010528564,0.17766210436820984,0.21007771790027618,0.466684490442276,0.44302135705947876,0.35882502794265747,0.4899933636188507,0.3042503893375397,0.2528482973575592,0.5237339735031128,0.383740097284317,0.3427843749523163,0.4597938060760498,0.49766916036605835,0.3312499523162842,0.43987783789634705,0.4771290719509125,0.4588066041469574,0.4906190037727356,0.6857014894485474,0.46286821365356445,0.48369890451431274,0.4273234009742737,0.6125993728637695,0.4614400863647461,0.4823881983757019,0.6262561082839966,0.4540749192237854,0.5609124898910522
0.0,0.1273859739303589,0.5520884394645691,0.6147050261497498,0.11035612225532532,0.5539398789405823,0.6260722279548645,0.10676469653844833,0.5512260794639587,0.5400697588920593,0.09543707966804504,0.5297402143478394,0.5085650086402893,0.09231150150299072,0.5240465402603149,0.7029984593391418,0.15111631155014038,0.49171915650367737,0.5673161745071411,0.12032134085893631,0.4785688817501068,0.7080761790275574,0.2805250585079193,0.47910937666893005,0.2232828438282013,0.20650357007980347,0.47820180654525757,0.5156788229942322,0.3837737441062927,0.4925708770751953,0.39011311531066895,0.25378939509391785,0.5375022292137146,0.24346710741519928,0.3429328501224518,0.4614776372909546,0.5089818835258484,0.32573816180229187,0.43325090408325195,0.4038386642932892,0.45715969800949097,0.495635062456131,0.5334427952766418,0.45250204205513,0.4890172779560089,0.2637806534767151,0.6117244958877563,0.4609390199184418,0.40486687421798706,0.6222072839736938,0.45618706941604614,0.7041683197021484
0.0,0.14406651258468628,0.5604133605957031,0.7003136277198792,0.1284339278936386,0.5638112425804138,0.5983558297157288,0.12334594130516052,0.5591151118278503,0.3391365110874176,0.1133611649274826,0.537326455116272,0.6125828623771667,0.10522665828466415,0.5281698703765869,0.6703118681907654,0.1634872704744339,0.4920969307422638,0.6347827315330505,0.1358371376991272,0.48709970712661743,0.6927874684333801,0.26382336020469666,0.4765198826789856,0.4335775077342987,0.2204868346452713,0.49536317586898804,0.4702690839767456,0.28683653473854065,0.5359106063842773,0.5145787596702576,0.2626858353614807,0.54842609167099,0.5011537075042725,0.34977442026138306,0.4517486095428467,0.6043516993522644,0.336577832698822,0.42701366543769836,0.5759719610214233,0.4606204032897949,0.5022387504577637,0.5081889629364014,0.4563433825969696,0.4898451268672943,0.29196345806121826,0.6179702281951904,0.46288853883743286,0.48996540904045105,0.621249794960022,0.45382121205329895,0.7060007452964783
0.0,0.16418147087097168,0.5765372514724731,0.7099343538284302,0.14753678441047668,0.5802165269851685,0.7065176367759705,0.14314499497413635,0.5762593150138855,0.5152910947799683,0.1332864612340927,0.5550779700279236,0.7054253220558167,0.12519095838069916,0.543047308921814,0.666185200214386,0.18776366114616394,0.5025501251220703,0.5068846940994263,0.15220464766025543,0.5062726736068726,0.7212818264961243,0.2748810052871704,0.4938989281654358,0.38020971417427063,0.2364368438720703,0.5150837898254395,0.49470987915992737,0.2906646728515625,0.5702065825462341,0.3926125466823578,0.27550551295280457,0.5789828300476074,0.5684773325920105,0.35606709122657776,0.44041159749031067,0.49308034777641296,0.3476349115371704,0.4165061414241791,0.5221561789512634,0.4586172103881836,0.5004938244819641,0.5034318566322327,0.4566059410572052,0.49305102229118347,0.5277127623558044,0.6183719038963318,0.45746296644210815,0.5845289826393127,0.6211756467819214,0.4564391076564789,0.7227122783660889
0.0,0.19926626980304718,0.5879038572311401,0.7045208811759949,0.18334542214870453,0.5922831296920776,0.5349087715148926,0.17925870418548584,0.5922638177871704,0.6170655488967896,0.16517719626426697,0.569709300994873,0.7932649254798889,0.15820710361003876,0.5630545020103455,0.6522047519683838,0.22647212445735931,0.5285990834236145,0.635540783405304,0.18438364565372467,0.5160865783691406,0.7935961484909058,0.3092774748802185,0.5192474722862244,0.5736694931983948,0.27434271574020386,0.5301183462142944,0.5237641334533691,0.30657702684402466,0.5860190987586975,0.4845685064792633,0.29666706919670105,0.5870243310928345,0.545305609703064,0.35964900255203247,0.43014732003211975,0.6088675260543823,0.34887081384658813,0.39983639121055603,0.7297468781471252,0.4592268168926239,0.5071631073951721,0.5649257302284241,0.45484668016433716,0.497737318277359,0.627797544002533,0.6152722835540771,0.45894041657447815,0.6777530312538147,0.6216859221458435,0.45350515842437744,0.7187639474868774
0.0,0.21841831505298615,0.5950475931167603,0.5240001678466797,0.20374657213687897,0.6029022932052612,0.6074585914611816,0.1966046541929245,0.5931779146194458,0.42092615365982056,0.19513356685638428,0.5870919823646545,0.6342071890830994,0.18322792649269104,0.5637579560279846,0.6532632112503052,0.26131075620651245,0.5508520007133484,0.5144990086555481,0.21420401334762573,0.5199269652366638,0.8702743053436279,0.3420429229736328,0.5253581404685974,0.6005337834358215,0.32707205414772034,0.5147340297698975,0.3342634439468384,0.3206333518028259,0.5873128771781921,0.5388272404670715,0.3045079708099365,0.5826907753944397,0.4542413353919983,0.37329745292663574,0.4341959059238434,0.41623589396476746,0.35784289240837097,0.3932682275772095,0.5026739835739136,0.46295690536499023,0.5112782120704651,0.5729883313179016,0.4534430503845215,0.4963342547416687,0.6559132933616638,0.6149595975875854,0.468641996383667,0.623417854309082,0.6233544945716858,0.447314977645874,0.5131939053535461
0.0,0.26017868518829346,0.6106224656105042,0.5448552370071411,0.2443954050540924,0.613153338432312,0.6229682564735413,0.23987680673599243,0.6075210571289062,0.4431491494178772,0.23338420689105988,0.5907429456710815,0.41138142347335815,0.22585700452327728,0.5758575797080994,0.5767778158187866,0.2912389934062958,0.5635715126991272,0.49935123324394226,0.25320228934288025,0.5311955809593201,0.7438302040100098,0.3670332133769989,0.5682374238967896,0.4076375961303711,0.357287734746933,0.5474872589111328,0.3900941014289856,0.34530165791511536,0.604210376739502,0.4229414761066437,0.3387085795402527,0.595098614692688,0.6046252846717834,0.4159156382083893,0.43267759680747986,0.2138824462890625,0.3829924464225769,0.38356462121009827,0.5612555146217346,0.4605853855609894,0.5193203687667847,0.4823417663574219,0.45148712396621704,0.508853554725647,0.6478244066238403,0.6187669038772583,0.4686724841594696,0.6024653911590576,0.6245007514953613,0.45142778754234314,0.5115211606025696
0.0,0.29372718930244446,0.6127485036849976,0.6002212166786194,0.2773510813713074,0.6135671734809875,0.5826942920684814,0.2747812867164612,0.6100142598152161,0.49139249324798584,0.26739752292633057,0.5891521573066711,0.426869660615921,0.26142042875289917,0.5782489776611328,0.508694052696228,0.3150586187839508,0.5524320602416992,0.5627136826515198,0.28843972086906433,0.5332933068275452,0.6587674617767334,0.4222530126571655,0.5492148995399475,0.3523763120174408,0.3995257616043091,0.5422347187995911,0.41228753328323364,0.3782033920288086,0.6031864881515503,0.37415826320648193,0.36912956833839417,0.599707305431366,0.5776944160461426,0.40947964787483215,0.3883964419364929,0.5410385727882385,0.40310004353523254,0.3760671317577362,0.6243031024932861,0.4770037531852722,0.5234023928642273,0.3615449070930481,0.4573906362056732,0.5146991014480591,0.6038364171981812,0.6133196949958801,0.4665955901145935,0.5453283190727234,0.6222657561302185,0.45674338936805725,0.6801795363426208
0.0,0.3209574818611145,0.6165105104446411,0.6231414675712585,0.30491510033607483,0.6168949007987976,0.6043824553489685,0.30419468879699707,0.6135877966880798,0.5458034873008728,0.2958720326423645,0.5910699367523193,0.4053378105163574,0.2938781976699829,0.5814394354820251,0.5433610677719116,0.3339817225933075,0.5527010560035706,0.6648749709129333,0.3194791078567505,0.5322144627571106,0.6626654863357544,0.4258058965206146,0.5825963020324707,0.403176486492157,0.42646414041519165,0.5542588829994202,0.6304717063903809,0.40091532468795776,0.6100267171859741,0.2882559597492218,0.40013647079467773,0.6021491885185242,0.5470484495162964,0.4280460774898529,0.3823344111442566,0.5871149301528931,0.42913639545440674,0.3722228407859802,0.7350202798843384,0.4668562114238739,0.5385614633560181,0.38396087288856506,0.4615710973739624,0.5265634655952454,0.5702914595603943,0.6068813800811768,0.46884459257125854,0.559542715549469,0.6208270192146301,0.4563813805580139,0.7330703735351562
