label,nose_y,nose_x,nose_conf,left_eye_y,left_eye_x,left_eye_conf,right_eye_y,right_eye_x,right_eye_conf,left_ear_y,left_ear_x,left_ear_conf,right_ear_y,right_ear_x,right_ear_conf,left_shoulder_y,left_shoulder_x,left_shoulder_conf,right_shoulder_y,right_shoulder_x,right_shoulder_conf,left_elbow_y,left_elbow_x,left_elbow_conf,right_elbow_y,right_elbow_x,right_elbow_conf,left_wrist_y,left_wrist_x,left_wrist_conf,right_wrist_y,right_wrist_x,right_wrist_conf,left_hip_y,left_hip_x,left_hip_conf,right_hip_y,right_hip_x,right_hip_conf,left_knee_y,left_knee_x,left_knee_conf,right_knee_y,right_knee_x,right_knee_conf,left_ankle_y,left_ankle_x,left_ankle_conf,right_ankle_y,right_ankle_x,right_ankle_conf
1.0,0.28689053654670715,0.4401693344116211,0.6440580487251282,0.27173393964767456,0.45182058215141296,0.6556024551391602,0.2752198874950409,0.43988367915153503,0.6877187490463257,0.27553752064704895,0.48632514476776123,0.5055748224258423,0.2813168466091156,0.4603697955608368,0.4655766189098358,0.3176993727684021,0.4854615032672882,0.7847616672515869,0.3332591652870178,0.48214244842529297,0.5969995260238647,0.3932911157608032,0.4221145808696747,0.35946646332740784,0.41464921832084656,0.42936891317367554,0.7170594930648804,0.38278892636299133,0.3637203574180603,0.637712299823761,0.39138850569725037,0.360399067401886,0.347745418548584,0.4922122061252594,0.5488898158073425,0.7873551845550537,0.49550148844718933,0.5450080037117004,0.6961155533790588,0.6258705854415894,0.5067171454429626,0.7113218307495117,0.6290950179100037,0.5106840133666992,0.7616309523582458,0.767748236656189,0.5226656794548035,0.5169828534126282,0.7613775730133057,0.5301720499992371,0.7824704647064209
1.0,0.32613199949264526,0.422772079706192,0.5796599388122559,0.31432345509529114,0.430063396692276,0.6145652532577515,0.3164256513118744,0.42522934079170227,0.6060432195663452,0.3160354197025299,0.45528924465179443,0.614928662776947,0.3164494037628174,0.4452414810657501,0.4844682812690735,0.36022260785102844,0.4616815447807312,0.6570837497711182,0.34851130843162537,0.49453988671302795,0.6761550903320312,0.42736876010894775,0.39772769808769226,0.7060532569885254,0.3621692657470703,0.5504408478736877,0.5260080099105835,0.3734092116355896,0.3542664349079132,0.8632145524024963,0.3520202934741974,0.5229213237762451,0.29255831241607666,0.4990653991699219,0.5761290192604065,0.8072497248649597,0.49646735191345215,0.5806909203529358,0.7681137919425964,0.6209176182746887,0.4962206184864044,0.6200929880142212,0.62533038854599,0.5059935450553894,0.679896891117096,0.767625093460083,0.5222132802009583,0.5012503862380981,0.7640688419342041,0.5335904955863953,0.8428009152412415
1.0,0.36532992124557495,0.4197658598423004,0.5178293585777283,0.3535730242729187,0.4215124547481537,0.44627973437309265,0.353705495595932,0.4252096712589264,0.5307153463363647,0.3403169810771942,0.4388200342655182,0.5002870559692383,0.33872541785240173,0.44606155157089233,0.5081149935722351,0.39253050088882446,0.4494784474372864,0.6501726508140564,0.37347841262817383,0.49186503887176514,0.555794358253479,0.4374947249889374,0.3734339773654938,0.7645135521888733,0.3941972255706787,0.5118785500526428,0.23441551625728607,0.37762659788131714,0.3546643555164337,0.7653565406799316,0.36358752846717834,0.49710613489151,0.2661114037036896,0.5023446083068848,0.5853261947631836,0.8172090649604797,0.4994322657585144,0.5943171977996826,0.786214292049408,0.611692488193512,0.4895820617675781,0.8591195940971375,0.61495441198349,0.5021634697914124,0.7354270815849304,0.7580140829086304,0.5167884826660156,0.7145888805389404,0.7557470202445984,0.5373297929763794,0.7812132239341736
1.0,0.4087744653224945,0.4070930778980255,0.5560553669929504,0.39530661702156067,0.4089883267879486,0.5643849968910217,0.39945730566978455,0.41053134202957153,0.5951933860778809,0.3712943196296692,0.43368399143218994,0.4985693097114563,0.37664833664894104,0.4328007102012634,0.5262181162834167,0.402027428150177,0.4479532539844513,0.5692490935325623,0.40142861008644104,0.4801771640777588,0.44286465644836426,0.47176721692085266,0.37441447377204895,0.7620509266853333,0.4145461320877075,0.5337063074111938,0.30705997347831726,0.40672698616981506,0.3579208552837372,0.613824725151062,0.39606428146362305,0.5265243053436279,0.2780804932117462,0.51008141040802,0.6073845624923706,0.7369014024734497,0.5127190947532654,0.6177563667297363,0.7745420932769775,0.5911726355552673,0.4783130884170532,0.7878953218460083,0.5929678082466125,0.49786633253097534,0.7923498153686523,0.7435771822929382,0.5262702107429504,0.5293521881103516,0.7348752021789551,0.5406734347343445,0.7641486525535583
1.0,0.4297533333301544,0.41950589418411255,0.582103967666626,0.4196206033229828,0.41861748695373535,0.6025221347808838,0.42413169145584106,0.4174174964427948,0.5306712985038757,0.40104755759239197,0.4382067918777466,0.5769450068473816,0.405949205160141,0.437221497297287,0.48638424277305603,0.4171736538410187,0.4737917482852936,0.5653879642486572,0.4291140139102936,0.46911564469337463,0.5358511209487915,0.4243447780609131,0.4928155839443207,0.27453500032424927,0.4543440639972687,0.46713799238204956,0.12426461279392242,0.4393267035484314,0.3698609471321106,0.403433620929718,0.44029921293258667,0.37677016854286194,0.3222793936729431,0.5213411450386047,0.6176335215568542,0.526393711566925,0.5252397656440735,0.6090865731239319,0.528482973575592,0.5889827609062195,0.47841760516166687,0.751868486404419,0.5859597325325012,0.49285444617271423,0.7253406047821045,0.7419356107711792,0.5269314646720886,0.6834058165550232,0.7236957550048828,0.539207398891449,0.6979718804359436
1.0,0.4725230038166046,0.4168143570423126,0.4880717694759369,0.45930206775665283,0.41187551617622375,0.5749606490135193,0.4644293189048767,0.41297149658203125,0.5436660051345825,0.43872272968292236,0.42349153757095337,0.5402029752731323,0.4461674392223358,0.4292774796485901,0.5350334644317627,0.4521530866622925,0.45541247725486755,0.44453945755958557,0.4589024782180786,0.49476808309555054,0.5133216977119446,0.5426986813545227,0.3912424147129059,0.5652766823768616,0.4626002609729767,0.5681383013725281,0.30497220158576965,0.4684924781322479,0.3794946074485779,0.5690429210662842,0.45095372200012207,0.5518154501914978,0.26429715752601624,0.5697007179260254,0.6327456831932068,0.623893141746521,0.5642483234405518,0.6286453008651733,0.5929025411605835,0.5931561589241028,0.4804602265357971,0.6421759128570557,0.5908757448196411,0.4926566183567047,0.6128841638565063,0.727414071559906,0.539028525352478,0.6033846139907837,0.7144427299499512,0.5400379300117493,0.6397217512130737
1.0,0.4749542474746704,0.4217192828655243,0.5280078649520874,0.46181362867355347,0.41724276542663574,0.5937524437904358,0.46646103262901306,0.4183852970600128,0.5089759826660156,0.4377272129058838,0.4312543272972107,0.4079033434391022,0.44283056259155273,0.4320624768733978,0.4291667938232422,0.44871410727500916,0.46102339029312134,0.6335201859474182,0.4565538763999939,0.4925222396850586,0.48513486981391907,0.5392847061157227,0.3953593671321869,0.6515230536460876,0.5311549305915833,0.41457411646842957,0.2591434717178345,0.4753532111644745,0.3682432770729065,0.5222501754760742,0.4755973815917969,0.3880547881126404,0.23861950635910034,0.5734447836875916,0.6375271677970886,0.7776448726654053,0.5684661865234375,0.6303120851516724,0.5511433482170105,0.5877225995063782,0.4825291335582733,0.6268618702888489,0.587319016456604,0.4998191297054291,0.4746580421924591,0.7240538597106934,0.5376631617546082,0.5978013873100281,0.7064421772956848,0.5394529700279236,0.5752456784248352
1.0,0.42187389731407166,0.43128326535224915,0.5541013479232788,0.40684643387794495,0.43428468704223633,0.5870735049247742,0.411074697971344,0.43163642287254333,0.6181708574295044,0.38693147897720337,0.46358543634414673,0.6222204566001892,0.39355456829071045,0.46133551001548767,0.5323336124420166,0.4168825149536133,0.4930132031440735,0.5863069295883179,0.4233822226524353,0.4985208213329315,0.5555633306503296,0.43569448590278625,0.4820501506328583,0.1233949139714241,0.4659704267978668,0.4456629753112793,0.2601659595966339,0.4460475742816925,0.3677542507648468,0.5862137079238892,0.4547833502292633,0.3873923420906067,0.2693510949611664,0.527654767036438,0.6318614482879639,0.6160199642181396,0.5277504920959473,0.6214912533760071,0.5752018094062805,0.5729271769523621,0.4896353483200073,0.7382291555404663,0.5716611742973328,0.5004902482032776,0.644204318523407,0.7109104990959167,0.5403715968132019,0.4685506224632263,0.7013293504714966,0.5472884774208069,0.63689786195755
1.0,0.38048335909843445,0.4354507327079773,0.556433916091919,0.3681441843509674,0.4368191063404083,0.5735707879066467,0.37048089504241943,0.43765711784362793,0.4820857346057892,0.36178073287010193,0.4576164186000824,0.619380533695221,0.3611842393875122,0.46209007501602173,0.4894285202026367,0.39302852749824524,0.4696957767009735,0.7147814631462097,0.385895311832428,0.5007107853889465,0.5010437965393066,0.4541536569595337,0.40557166934013367,0.6032282710075378,0.42783039808273315,0.50212162733078,0.16795268654823303,0.44036993384361267,0.3763788640499115,0.6804691553115845,0.39825794100761414,0.5521568655967712,0.43847641348838806,0.5005037188529968,0.6106582283973694,0.6842100620269775,0.49782323837280273,0.6187127828598022,0.6963194608688354,0.5648144483566284,0.48673051595687866,0.763175368309021,0.563972532749176,0.5022152066230774,0.804192066192627,0.703868567943573,0.5309143662452698,0.5659277439117432,0.6969366073608398,0.5496856570243835,0.8492262959480286
1.0,0.3126722574234009,0.4330780506134033,0.5816890001296997,0.3022623360157013,0.4377390444278717,0.4783448278903961,0.3011743128299713,0.43943434953689575,0.48677772283554077,0.3085848093032837,0.4627496302127838,0.7137951850891113,0.3005169630050659,0.46516191959381104,0.5762321949005127,0.3486400246620178,0.47375598549842834,0.8318060040473938,0.3366689085960388,0.5001991391181946,0.651992678642273,0.4317187964916229,0.42670968174934387,0.5986607074737549,0.4232868254184723,0.45264682173728943,0.4305771589279175,0.424971342086792,0.3375702500343323,0.6281521320343018,0.42645907402038574,0.43888816237449646,0.1307050585746765,0.47875168919563293,0.5986910462379456,0.6139495372772217,0.4736500680446625,0.613364577293396,0.6699262857437134,0.5651220679283142,0.4888050854206085,0.7198691964149475,0.5624188184738159,0.5027784705162048,0.7945539355278015,0.7089785933494568,0.5263473391532898,0.7543361783027649,0.6988089084625244,0.5492600202560425,0.8570502400398254
