label,nose_y,nose_x,nose_conf,left_eye_y,left_eye_x,left_eye_conf,right_eye_y,right_eye_x,right_eye_conf,left_ear_y,left_ear_x,left_ear_conf,right_ear_y,right_ear_x,right_ear_conf,left_shoulder_y,left_shoulder_x,left_shoulder_conf,right_shoulder_y,right_shoulder_x,right_shoulder_conf,left_elbow_y,left_elbow_x,left_elbow_conf,right_elbow_y,right_elbow_x,right_elbow_conf,left_wrist_y,left_wrist_x,left_wrist_conf,right_wrist_y,right_wrist_x,right_wrist_conf,left_hip_y,left_hip_x,left_hip_conf,right_hip_y,right_hip_x,right_hip_conf,left_knee_y,left_knee_x,left_knee_conf,right_knee_y,right_knee_x,right_knee_conf,left_ankle_y,left_ankle_x,left_ankle_conf,right_ankle_y,right_ankle_x,right_ankle_conf
1.0,0.3491886258125305,0.5343946814537048,0.6843597292900085,0.3384336531162262,0.5230122208595276,0.7531871199607849,0.3383807837963104,0.5212550163269043,0.6916943788528442,0.35078543424606323,0.4962364137172699,0.7289798855781555,0.3526187241077423,0.48589199781417847,0.591164231300354,0.4104459881782532,0.49986910820007324,0.7440714240074158,0.42353421449661255,0.48148980736732483,0.6604012250900269,0.4960705041885376,0.5765975117683411,0.4206792712211609,0.5049806237220764,0.5816684365272522,0.7240316867828369,0.4112987816333771,0.5858190655708313,0.4412156343460083,0.4151069223880768,0.5884352922439575,0.6031383275985718,0.5931010246276855,0.46227169036865234,0.5931023955345154,0.5966331362724304,0.4481416344642639,0.5529884696006775,0.7331789135932922,0.5515387058258057,0.5600916743278503,0.7470512390136719,0.5629872679710388,0.7611633539199829,0.8457440137863159,0.5004734396934509,0.7809212803840637,0.8964285254478455,0.5032287836074829,0.6690497994422913
1.0,0.3859421908855438,0.5388864278793335,0.731299102306366,0.37117284536361694,0.5327964425086975,0.4312440752983093,0.37266844511032104,0.5248645544052124,0.46839913725852966,0.3827212452888489,0.5066123604774475,0.6889187693595886,0.3874262869358063,0.4900180399417877,0.7135708332061768,0.44493567943573,0.5023979544639587,0.6528568863868713,0.4615042805671692,0.4885232448577881,0.7596023678779602,0.5352528691291809,0.5828048586845398,0.3620307147502899,0.5457027554512024,0.5853721499443054,0.5539725422859192,0.44900795817375183,0.5806974768638611,0.2834552824497223,0.4537922739982605,0.5875893831253052,0.6607963442802429,0.6193422675132751,0.4642469584941864,0.48435989022254944,0.6242028474807739,0.4454091191291809,0.6271414756774902,0.7410718202590942,0.5666703581809998,0.572472870349884,0.7558517456054688,0.5741795301437378,0.7337021827697754,0.8565075397491455,0.5050727128982544,0.701204776763916,0.8960130214691162,0.5071130394935608,0.6689291000366211
1.0,0.4111451506614685,0.5427119731903076,0.6897332072257996,0.3975783586502075,0.5352181196212769,0.6861298680305481,0.40125811100006104,0.5264918804168701,0.5545594096183777,0.4099775552749634,0.5112148523330688,0.6337392926216125,0.4169163703918457,0.49085041880607605,0.7251437306404114,0.4796302318572998,0.5074201226234436,0.7363903522491455,0.497482031583786,0.49236416816711426,0.7297482490539551,0.578622043132782,0.5779420733451843,0.36795902252197266,0.5803630948066711,0.5824419856071472,0.6525959372520447,0.48758628964424133,0.5856313705444336,0.27100303769111633,0.49069294333457947,0.5910321474075317,0.4226979613304138,0.6531211733818054,0.4589981138706207,0.5992242097854614,0.657553493976593,0.44105711579322815,0.5628068447113037,0.7488812804222107,0.5760686993598938,0.5290273427963257,0.7641250491142273,0.5848085284233093,0.7650325894355774,0.857605516910553,0.5060685276985168,0.59800124168396,0.8946194648742676,0.5069072246551514,0.6158782839775085
1.0,0.4425388276576996,0.5548146963119507,0.7105712890625,0.43195661902427673,0.5466104745864868,0.5663858652114868,0.43210166692733765,0.5420118570327759,0.7040857672691345,0.4446631968021393,0.515706479549408,0.5799106359481812,0.4459814429283142,0.5017775297164917,0.6069389581680298,0.5135201215744019,0.5117636919021606,0.7798314094543457,0.5225180387496948,0.4983446002006531,0.6586465835571289,0.6269301772117615,0.5736193656921387,0.45535391569137573,0.6261168122291565,0.5779546499252319,0.6104583144187927,0.5241875648498535,0.5901786088943481,0.2789134681224823,0.5276592969894409,0.5945582389831543,0.5767544507980347,0.673515260219574,0.4507274925708771,0.514465868473053,0.6797570586204529,0.426239937543869,0.5992517471313477,0.748304545879364,0.5807451605796814,0.3000832200050354,0.7691529393196106,0.5915014743804932,0.8615431189537048,0.8588746190071106,0.5053614974021912,0.6063923239707947,0.9014492034912109,0.501532793045044,0.7423471212387085
1.0,0.47022745013237,0.5595711469650269,0.6209442615509033,0.4560665488243103,0.5509273409843445,0.5714539885520935,0.45963555574417114,0.5420638918876648,0.5339691638946533,0.46838435530662537,0.5203264355659485,0.532425045967102,0.47558820247650146,0.49951642751693726,0.5803275108337402,0.5284423828125,0.5107422471046448,0.7086159586906433,0.5495004057884216,0.503465473651886,0.5759237408638,0.6552889347076416,0.5731058120727539,0.4886309802532196,0.6484378576278687,0.5798801779747009,0.3751453459262848,0.5549067258834839,0.5959901809692383,0.2998904287815094,0.5564088821411133,0.6051352024078369,0.6505966186523438,0.6965129375457764,0.4416477084159851,0.5463457107543945,0.7025083899497986,0.4214807450771332,0.5445755124092102,0.7299089431762695,0.5841023921966553,0.4959717392921448,0.7717853784561157,0.5950426459312439,0.8247137069702148,0.8667395114898682,0.5048215389251709,0.5148262977600098,0.9048090577125549,0.4988042712211609,0.647339940071106
1.0,0.4983144998550415,0.5609197616577148,0.49112847447395325,0.4832434356212616,0.553208589553833,0.5997076630592346,0.48493492603302,0.5485600829124451,0.5515580177307129,0.4982878863811493,0.5230876207351685,0.48776504397392273,0.5017635226249695,0.5106034874916077,0.6346234679222107,0.5551102161407471,0.5153026580810547,0.7481103539466858,0.5746198892593384,0.5043650269508362,0.6735329031944275,0.67192542552948,0.5792970061302185,0.47822535037994385,0.6770357489585876,0.5837218165397644,0.43974730372428894,0.5785364508628845,0.5961223840713501,0.3990672826766968,0.5783535838127136,0.602965772151947,0.7321343421936035,0.7264432311058044,0.4291771948337555,0.5782953500747681,0.730913519859314,0.4094628691673279,0.6312834620475769,0.7480496764183044,0.5913268327713013,0.49998268485069275,0.779872715473175,0.5985493063926697,0.49351900815963745,0.8673596382141113,0.5050032734870911,0.5103024840354919,0.9051069021224976,0.498202919960022,0.7000191807746887
1.0,0.5052850842475891,0.5609533190727234,0.4610474705696106,0.493023157119751,0.5530776977539062,0.7036447525024414,0.4942614734172821,0.5451075434684753,0.346721351146698,0.5106121301651001,0.5281939506530762,0.6102219820022583,0.5187598466873169,0.5082250237464905,0.6239216327667236,0.5729186534881592,0.5207113027572632,0.5975221395492554,0.5958546996116638,0.5059645771980286,0.6465951800346375,0.6883396506309509,0.5789262652397156,0.39398840069770813,0.6966490745544434,0.5875191688537598,0.561079740524292,0.5971322059631348,0.5977200865745544,0.38375017046928406,0.5981206893920898,0.6048702597618103,0.6941772699356079,0.7517674565315247,0.4293932616710663,0.45201995968818665,0.7555772662162781,0.4116065800189972,0.6279639601707458,0.763901948928833,0.5942778587341309,0.4824824929237366,0.7801730036735535,0.6017327308654785,0.6493715643882751,0.8842809796333313,0.5066068768501282,0.46686047315597534,0.9059880375862122,0.5011963248252869,0.769431471824646
1.0,0.5238519906997681,0.5638378858566284,0.6422182321548462,0.5113692283630371,0.5574119091033936,0.600155234336853,0.510712742805481,0.548399806022644,0.3590230643749237,0.5270962715148926,0.5308848023414612,0.495863676071167,0.5330716967582703,0.5096932053565979,0.5860037803649902,0.5887443423271179,0.5165116786956787,0.7129804491996765,0.6103843450546265,0.50431889295578,0.6269186735153198,0.7049129605293274,0.5803631544113159,0.5399402976036072,0.7109077572822571,0.5868390202522278,0.5272620320320129,0.6128070950508118,0.6009196043014526,0.3438853323459625,0.6134264469146729,0.61042720079422,0.5457136631011963,0.7730403542518616,0.4313175082206726,0.49211740493774414,0.7777040600776672,0.41508597135543823,0.649107813835144,0.768985390663147,0.597206175327301,0.44965726137161255,0.7830424308776855,0.6061661243438721,0.7452905774116516,0.8824868202209473,0.5073831081390381,0.521815299987793,0.9090177416801453,0.5006731748580933,0.7602729797363281
1.0,0.5348641276359558,0.564971923828125,0.618913471698761,0.5199587345123291,0.5573298335075378,0.6157658696174622,0.5215063095092773,0.5480553507804871,0.561696469783783,0.5359366536140442,0.5296289324760437,0.5225338339805603,0.5404680967330933,0.5093194842338562,0.6753227114677429,0.6025177240371704,0.5214576125144958,0.7259891629219055,0.6179291009902954,0.5027366280555725,0.636874258518219,0.7134851813316345,0.5822499394416809,0.4846460223197937,0.7299846410751343,0.5882261395454407,0.4226764142513275,0.6284775137901306,0.5970327854156494,0.2811831533908844,0.6272906064987183,0.6049019694328308,0.5516459941864014,0.7887154817581177,0.4301820695400238,0.6455109715461731,0.7952105402946472,0.4154847264289856,0.4866195619106293,0.7669146656990051,0.603520393371582,0.4307340383529663,0.7826160192489624,0.6104244589805603,0.699733555316925,0.8809581398963928,0.5136617422103882,0.5671901702880859,0.9032845497131348,0.5035593509674072,0.5677119493484497
1.0,0.5308778285980225,0.5649077892303467,0.4888993203639984,0.5172849893569946,0.5544019341468811,0.547241747379303,0.5178292989730835,0.5482307076454163,0.49316635727882385,0.5358259677886963,0.5242202877998352,0.5276333689689636,0.5391096472740173,0.5096702575683594,0.6214985847473145,0.6071438193321228,0.5187250375747681,0.6144886016845703,0.6235681772232056,0.5037133693695068,0.6231584548950195,0.7138705849647522,0.5861856341362,0.4929256737232208,0.7302188277244568,0.5899621248245239,0.4393728971481323,0.6289255619049072,0.5983524918556213,0.3450942039489746,0.6313550472259521,0.6039919853210449,0.5566248893737793,0.7981798648834229,0.4298030734062195,0.47942280769348145,0.8075316548347473,0.41739875078201294,0.5370042324066162,0.7664082646369934,0.6021624207496643,0.3933888375759125,0.7817968130111694,0.6110890507698059,0.7021347284317017,0.8851392865180969,0.5145093202590942,0.5182033777236938,0.9071113467216492,0.5045109391212463,0.4569230079650879
