label,nose_y,nose_x,nose_conf,left_eye_y,left_eye_x,left_eye_conf,right_eye_y,right_eye_x,right_eye_conf,left_ear_y,left_ear_x,left_ear_conf,right_ear_y,right_ear_x,right_ear_conf,left_shoulder_y,left_shoulder_x,left_shoulder_conf,right_shoulder_y,right_shoulder_x,right_shoulder_conf,left_elbow_y,left_elbow_x,left_elbow_conf,right_elbow_y,right_elbow_x,right_elbow_conf,left_wrist_y,left_wrist_x,left_wrist_conf,right_wrist_y,right_wrist_x,right_wrist_conf,left_hip_y,left_hip_x,left_hip_conf,right_hip_y,right_hip_x,right_hip_conf,left_knee_y,left_knee_x,left_knee_conf,right_knee_y,right_knee_x,right_knee_conf,left_ankle_y,left_ankle_x,left_ankle_conf,right_ankle_y,right_ankle_x,right_ankle_conf
0.0,0.13870897889137268,0.4102609157562256,0.5737940073013306,0.12264993041753769,0.40520039200782776,0.4935988783836365,0.12368745356798172,0.4084379971027374,0.46735435724258423,0.09707073122262955,0.43086615204811096,0.7009881734848022,0.10081452131271362,0.4280097186565399,0.683996856212616,0.12005427479743958,0.48235762119293213,0.6229103207588196,0.15121518075466156,0.46233975887298584,0.49926280975341797,0.19040796160697937,0.5143921971321106,0.5469826459884644,0.25689807534217834,0.4644128978252411,0.44019263982772827,0.265829861164093,0.44569656252861023,0.42840322852134705,0.3124561905860901,0.45560258626937866,0.2172517627477646,0.3355570137500763,0.5024767518043518,0.6570528149604797,0.3448856472969055,0.48523420095443726,0.548312783241272,0.4458726942539215,0.4617696702480316,0.637398362159729,0.4496018588542938,0.4627605676651001,0.479582816362381,0.5990138053894043,0.5180550217628479,0.6156181693077087,0.5913784503936768,0.5119693875312805,0.6760740280151367
0.0,0.1452234983444214,0.40494972467422485,0.5593917369842529,0.1275366246700287,0.39965808391571045,0.6150117516517639,0.12988871335983276,0.4010505974292755,0.6842893362045288,0.10293490439653397,0.4249410927295685,0.7325646877288818,0.10877228528261185,0.4195873737335205,0.3727168142795563,0.12093006819486618,0.4746571183204651,0.6765417456626892,0.16600334644317627,0.45179256796836853,0.4809591472148895,0.2007371336221695,0.5018734931945801,0.4348576068878174,0.2640874683856964,0.4528106451034546,0.39908209443092346,0.2668405771255493,0.4367358684539795,0.4423082172870636,0.33876755833625793,0.45818114280700684,0.16762392222881317,0.3370759189128876,0.5070545673370361,0.7288070917129517,0.35160768032073975,0.4796026647090912,0.6882251501083374,0.44804391264915466,0.4577168822288513,0.45905402302742004,0.45155438780784607,0.4555646479129791,0.6472569108009338,0.5983598232269287,0.5186501741409302,0.6222153902053833,0.5918688178062439,0.51016765832901,0.6957160830497742
0.0,0.16278964281082153,0.3955684304237366,0.6605875492095947,0.14362449944019318,0.39305058121681213,0.5654008984565735,0.1495538204908371,0.3913094699382782,0.5607133507728577,0.11623813956975937,0.41860175132751465,0.7908512353897095,0.12514911592006683,0.4101220369338989,0.4848852753639221,0.13513487577438354,0.4670090675354004,0.6316477656364441,0.1762462556362152,0.45616182684898376,0.37885311245918274,0.21747684478759766,0.4846709668636322,0.5257995128631592,0.2773987948894501,0.491479754447937,0.34274664521217346,0.27842026948928833,0.4158581793308258,0.6314788460731506,0.37756583094596863,0.4663117527961731,0.17791329324245453,0.35400640964508057,0.5143371224403381,0.4776054620742798,0.36450281739234924,0.4985477030277252,0.5696764588356018,0.4531180262565613,0.4481927454471588,0.45842647552490234,0.4602203071117401,0.4536651074886322,0.5392594933509827,0.600347638130188,0.5206711888313293,0.6548619270324707,0.5942215323448181,0.5077611804008484,0.7622899413108826
0.0,0.18717879056930542,0.38640064001083374,0.5744268298149109,0.1696356236934662,0.38288426399230957,0.5432738661766052,0.17805546522140503,0.38198304176330566,0.6997776031494141,0.14174970984458923,0.40867871046066284,0.6827889084815979,0.15802142024040222,0.402932733297348,0.46988487243652344,0.1619718074798584,0.4593777358531952,0.7770813703536987,0.21423432230949402,0.44874924421310425,0.4015028774738312,0.2430543154478073,0.46291792392730713,0.4905094802379608,0.3165486752986908,0.4856250584125519,0.48531028628349304,0.30192312598228455,0.37590378522872925,0.7160999774932861,0.4082898795604706,0.46359938383102417,0.11131883412599564,0.3637395203113556,0.5260331034660339,0.664789617061615,0.36939552426338196,0.5062995553016663,0.6842666268348694,0.4516748785972595,0.43745893239974976,0.5485308766365051,0.45189347863197327,0.4337618350982666,0.4603516459465027,0.5956075191497803,0.5187487602233887,0.7346230149269104,0.5842816233634949,0.5047804713249207,0.6697766780853271
0.0,0.23009814321994781,0.37012985348701477,0.613222062587738,0.20943467319011688,0.36495301127433777,0.7237147688865662,0.22199183702468872,0.3647151589393616,0.5468164086341858,0.17776137590408325,0.39135074615478516,0.7115491628646851,0.20244760811328888,0.38551411032676697,0.5944822430610657,0.19533734023571014,0.4482809603214264,0.7930591702461243,0.24970035254955292,0.42892467975616455,0.5143246054649353,0.29508063197135925,0.4353381395339966,0.5795185565948486,0.32619911432266235,0.4450784921646118,0.3820340931415558,0.3167015314102173,0.3571757972240448,0.7428693175315857,0.43991830945014954,0.4361417591571808,0.12187444418668747,0.3812626898288727,0.5468287467956543,0.6736611127853394,0.3920342028141022,0.531363308429718,0.5228074193000793,0.44883066415786743,0.42948317527770996,0.6180080771446228,0.45366817712783813,0.43110907077789307,0.529603898525238,0.5878651142120361,0.5181794762611389,0.6817637085914612,0.5852736234664917,0.5026754140853882,0.5014394521713257
0.0,0.2782954275608063,0.35405683517456055,0.5723304152488708,0.261443167924881,0.3514305055141449,0.7445424199104309,0.27002856135368347,0.3472401201725006,0.5872752070426941,0.23198901116847992,0.37742748856544495,0.6078462600708008,0.2560296058654785,0.3672637343406677,0.5795764327049255,0.24840642511844635,0.4425918459892273,0.6776999831199646,0.29142871499061584,0.4317575991153717,0.40835443139076233,0.3288467526435852,0.40473002195358276,0.4631088376045227,0.373378187417984,0.4237910509109497,0.3505963981151581,0.34563249349594116,0.3421040177345276,0.6328072547912598,0.4349086582660675,0.4297572076320648,0.16221238672733307,0.4230981767177582,0.5708908438682556,0.6397938132286072,0.42883870005607605,0.5673151016235352,0.7012341022491455,0.448496550321579,0.4194777011871338,0.3730895519256592,0.45045164227485657,0.4226089417934418,0.6168124079704285,0.5982261300086975,0.5100007653236389,0.7334354519844055,0.5835156440734863,0.5074240565299988,0.48007869720458984
0.0,0.32539042830467224,0.3493298590183258,0.5846332311630249,0.30669668316841125,0.3457888662815094,0.6046848893165588,0.31655585765838623,0.3414429724216461,0.5660648345947266,0.27938640117645264,0.3715723156929016,0.47345975041389465,0.29940924048423767,0.360773503780365,0.5064713954925537,0.2903560996055603,0.43620410561561584,0.6599810123443604,0.3591533303260803,0.3978460431098938,0.4641278386116028,0.3790927231311798,0.40030637383461,0.36771565675735474,0.44082504510879517,0.40390393137931824,0.34446245431900024,0.3767598867416382,0.3330351710319519,0.40554383397102356,0.3835298717021942,0.31526464223861694,0.6024152040481567,0.44779103994369507,0.5822060704231262,0.7144643068313599,0.4692681133747101,0.5650432109832764,0.5578791499137878,0.45325514674186707,0.4167557656764984,0.5347439050674438,0.4577387571334839,0.4143199324607849,0.590538501739502,0.594031572341919,0.5110592842102051,0.503872275352478,0.5933807492256165,0.5098123550415039,0.7118728756904602
0.0,0.36315277218818665,0.350836843252182,0.6306847929954529,0.34494149684906006,0.34656015038490295,0.4414386451244354,0.3583253026008606,0.34105628728866577,0.6154327392578125,0.3144652247428894,0.3696958124637604,0.5952093005180359,0.34289395809173584,0.3539089858531952,0.3871931731700897,0.32385092973709106,0.4323710501194,0.7469890117645264,0.3914654850959778,0.39949917793273926,0.36340421438217163,0.4219402074813843,0.3974921703338623,0.5014792680740356,0.44383305311203003,0.4000783860683441,0.45636120438575745,0.41292572021484375,0.3341878652572632,0.7380362153053284,0.41481396555900574,0.3270818889141083,0.4440268874168396,0.47853410243988037,0.5909938812255859,0.7664600014686584,0.49931395053863525,0.579002857208252,0.5715188980102539,0.44482627511024475,0.41211387515068054,0.5173131227493286,0.45957183837890625,0.4139065742492676,0.6000726819038391,0.5937299728393555,0.5171728730201721,0.4664372205734253,0.5948581695556641,0.5103697180747986,0.6175075769424438
0.0,0.3947027921676636,0.3463971018791199,0.5779765248298645,0.38148683309555054,0.34217000007629395,0.6316510438919067,0.38588154315948486,0.33955034613609314,0.7393108010292053,0.3530760705471039,0.36123359203338623,0.7236000895500183,0.36377468705177307,0.3568347692489624,0.5499681830406189,0.36095696687698364,0.42592132091522217,0.7200837135314941,0.37743449211120605,0.4010402262210846,0.4732421934604645,0.45357590913772583,0.3977348208427429,0.46629080176353455,0.45722371339797974,0.3997991383075714,0.4322167932987213,0.4466975927352905,0.3300573229789734,0.7058324217796326,0.44747528433799744,0.3285616934299469,0.35030919313430786,0.5026553273200989,0.584873378276825,0.6303366422653198,0.5120710730552673,0.5781153440475464,0.7261605858802795,0.4588577151298523,0.4134047031402588,0.6088320016860962,0.46552252769470215,0.413225382566452,0.4188876748085022,0.5989716053009033,0.5149444937705994,0.5571721196174622,0.586268961429596,0.5112399458885193,0.5539929866790771
0.0,0.41469743847846985,0.3408898115158081,0.5487946271896362,0.3991783559322357,0.341434121131897,0.6238237023353577,0.40476489067077637,0.33650651574134827,0.6707425713539124,0.3723269999027252,0.3641488254070282,0.6515263319015503,0.38669729232788086,0.3542229235172272,0.5486781597137451,0.3787935674190521,0.41590166091918945,0.7802405953407288,0.3909534811973572,0.4036928713321686,0.49664247035980225,0.4601695239543915,0.3909322917461395,0.533765971660614,0.4712950885295868,0.3978602886199951,0.44419166445732117,0.4614403247833252,0.33645734190940857,0.6272306442260742,0.4727547764778137,0.3698832392692566,0.19830811023712158,0.5179573893547058,0.5685957074165344,0.48886069655418396,0.5234151482582092,0.5519384741783142,0.49687719345092773,0.47865861654281616,0.42004719376564026,0.4502064883708954,0.4816904067993164,0.4191362261772156,0.42905500531196594,0.6029598712921143,0.5177741050720215,0.5162883400917053,0.5948901772499084,0.5079794526100159,0.600618302822113
