label,nose_y,nose_x,nose_conf,left_eye_y,left_eye_x,left_eye_conf,right_eye_y,right_eye_x,right_eye_conf,left_ear_y,left_ear_x,left_ear_conf,right_ear_y,right_ear_x,right_ear_conf,left_shoulder_y,left_shoulder_x,left_shoulder_conf,right_shoulder_y,right_shoulder_x,right_shoulder_conf,left_elbow_y,left_elbow_x,left_elbow_conf,right_elbow_y,right_elbow_x,right_elbow_conf,left_wrist_y,left_wrist_x,left_wrist_conf,right_wrist_y,right_wrist_x,right_wrist_conf,left_hip_y,left_hip_x,left_hip_conf,right_hip_y,right_hip_x,right_hip_conf,left_knee_y,left_knee_x,left_knee_conf,right_knee_y,right_knee_x,right_knee_conf,left_ankle_y,left_ankle_x,left_ankle_conf,right_ankle_y,right_ankle_x,right_ankle_conf
1.0,0.1574443131685257,0.6098324656486511,0.5616592764854431,0.13343334197998047,0.6092445850372314,0.5704020857810974,0.12890155613422394,0.6059452891349792,0.6964601278305054,0.10283970832824707,0.562660276889801,0.637103796005249,0.09659294784069061,0.5536914467811584,0.7717101573944092,0.18176695704460144,0.5151712894439697,0.590546727180481,0.1687738299369812,0.5020553469657898,0.6700621843338013,0.34123241901397705,0.5089329481124878,0.30610230565071106,0.3382178544998169,0.4891633689403534,0.7982109189033508,0.489351749420166,0.545864999294281,0.6235783696174622,0.4905182421207428,0.5424673557281494,0.6493381857872009,0.4512391686439514,0.4948529005050659,0.6167466044425964,0.45247524976730347,0.49026697874069214,0.6231558322906494,0.6888013482093811,0.5064302682876587,0.8227611780166626,0.7099226117134094,0.5216628909111023,0.7690113186836243,0.8921515941619873,0.49282997846603394,0.6608461737632751,0.9702600836753845,0.49165934324264526,0.7367920279502869
1.0,0.15451249480247498,0.6045889854431152,0.5960797667503357,0.13319113850593567,0.6059839129447937,0.6943756937980652,0.12610141932964325,0.5979154706001282,0.6117703318595886,0.10485389083623886,0.5582152009010315,0.6651286482810974,0.09522588551044464,0.5460682511329651,0.5443500876426697,0.18272456526756287,0.5161837339401245,0.6137428879737854,0.1675763726234436,0.4990676939487457,0.6188159584999084,0.3389270603656769,0.5118679404258728,0.3261353671550751,0.33681032061576843,0.4911264479160309,0.7565162181854248,0.490751713514328,0.551736056804657,0.6834224462509155,0.49455705285072327,0.5481162071228027,0.5983469486236572,0.4511619210243225,0.5019748210906982,0.6554110050201416,0.4519989490509033,0.4943503141403198,0.6168760657310486,0.689130961894989,0.5083222985267639,0.8134657144546509,0.7060930728912354,0.5174737572669983,0.668796181678772,0.8918971419334412,0.49430012702941895,0.6855438947677612,0.9677454829216003,0.49045073986053467,0.7271890640258789
1.0,0.14229021966457367,0.6004000306129456,0.6307610273361206,0.11967907845973969,0.5992234349250793,0.7365862727165222,0.1148863136768341,0.5932456254959106,0.6236867904663086,0.09389358758926392,0.5500891804695129,0.5060803294181824,0.08736374974250793,0.5364782810211182,0.82338947057724,0.16912350058555603,0.5069270133972168,0.7098062634468079,0.15970700979232788,0.4967251420021057,0.6561930179595947,0.3345779776573181,0.5100895166397095,0.37376856803894043,0.3340468406677246,0.4952241778373718,0.6968119144439697,0.4919978380203247,0.5510584712028503,0.6337750554084778,0.49174386262893677,0.5541384220123291,0.5083036422729492,0.4472096562385559,0.506813108921051,0.6181226968765259,0.4496564567089081,0.5031325221061707,0.5504353642463684,0.697435200214386,0.5049211978912354,0.678135871887207,0.7126521468162537,0.516582727432251,0.6665704250335693,0.8944524526596069,0.4916466176509857,0.6982154846191406,0.9712685346603394,0.49025923013687134,0.7061411142349243
1.0,0.12735886871814728,0.5948636531829834,0.5410779118537903,0.10515568405389786,0.5917667150497437,0.6250090003013611,0.10016269981861115,0.5836559534072876,0.7357034087181091,0.08794452250003815,0.5385574698448181,0.693078875541687,0.08078709244728088,0.5246435403823853,0.8103717565536499,0.1636202484369278,0.4994824528694153,0.7046023011207581,0.1542147547006607,0.49534881114959717,0.6109544634819031,0.328370600938797,0.5117578506469727,0.3760330080986023,0.33551493287086487,0.4987030029296875,0.5944047570228577,0.48942360281944275,0.5532395243644714,0.6502145528793335,0.48900482058525085,0.556239902973175,0.6104441285133362,0.4438307285308838,0.5108924508094788,0.517874002456665,0.4433367848396301,0.5090975165367126,0.7206645607948303,0.6995971202850342,0.506365954875946,0.708808422088623,0.7152893543243408,0.513988733291626,0.6042752265930176,0.8919981122016907,0.4905974864959717,0.48453930020332336,0.9741569757461548,0.489866703748703,0.7025348544120789
1.0,0.1132095456123352,0.5886715650558472,0.7536969184875488,0.08971990644931793,0.5843518972396851,0.475727915763855,0.08666207641363144,0.5763272643089294,0.6645507216453552,0.07742935419082642,0.5287649631500244,0.5698840022087097,0.07525340467691422,0.514398992061615,0.621161162853241,0.15489786863327026,0.4974913001060486,0.6706973910331726,0.14947552978992462,0.4935806095600128,0.8442347049713135,0.3259941637516022,0.5117160677909851,0.3681104779243469,0.32928478717803955,0.5043768286705017,0.7249138951301575,0.48441919684410095,0.5560343265533447,0.6486621499061584,0.4865133464336395,0.5596530437469482,0.6138672828674316,0.43721428513526917,0.5113089084625244,0.6318407654762268,0.43802186846733093,0.5116807222366333,0.6665326952934265,0.7015552520751953,0.5022487640380859,0.6458260416984558,0.7174112796783447,0.5068695545196533,0.7379837036132812,0.892699122428894,0.49140557646751404,0.5610993504524231,0.9709898829460144,0.4893953502178192,0.6971185207366943
1.0,0.10242916643619537,0.5816747546195984,0.6934410929679871,0.07793909311294556,0.5748347043991089,0.5047270059585571,0.07632765173912048,0.5688310265541077,0.6414388418197632,0.07120642066001892,0.5173531770706177,0.6753270030021667,0.0714782178401947,0.5079194903373718,0.8715582489967346,0.15368321537971497,0.4943423867225647,0.577096700668335,0.15031380951404572,0.4916258156299591,0.8439304232597351,0.3242385983467102,0.5119925737380981,0.37381088733673096,0.3260613679885864,0.5094814896583557,0.7486518621444702,0.48154228925704956,0.5576235055923462,0.591543972492218,0.4842107892036438,0.5631189942359924,0.632420003414154,0.4350457191467285,0.506136953830719,0.7080846428871155,0.4371919631958008,0.5104656219482422,0.6728926301002502,0.6996086835861206,0.5008597373962402,0.627709150314331,0.7180059552192688,0.5142161250114441,0.6142909526824951,0.8913831114768982,0.4894239604473114,0.6631881594657898,0.9736245274543762,0.48891130089759827,0.720910906791687
1.0,0.09492668509483337,0.5775946974754333,0.5069891214370728,0.07173559069633484,0.5680934190750122,0.7850629091262817,0.07050757855176926,0.5624834895133972,0.5625244975090027,0.07034056633710861,0.5124289393424988,0.5714302062988281,0.07157507538795471,0.5014925599098206,0.7702366709709167,0.15277591347694397,0.49641701579093933,0.6173081994056702,0.14908158779144287,0.4900594651699066,0.8327106833457947,0.3214917480945587,0.516063928604126,0.4042537212371826,0.3223590552806854,0.5124303102493286,0.7251369953155518,0.4834502935409546,0.5600213408470154,0.5392739176750183,0.48504945635795593,0.5632773637771606,0.5974104404449463,0.4336922764778137,0.4996471405029297,0.6271428465843201,0.4363853931427002,0.5056036114692688,0.6562426686286926,0.6875796318054199,0.5019782781600952,0.7529019117355347,0.7077060341835022,0.5284673571586609,0.7434026598930359,0.8881711363792419,0.49274641275405884,0.6213532090187073,0.973868727684021,0.49775180220603943,0.6959573030471802
1.0,0.09227867424488068,0.574661374092102,0.5463748574256897,0.06792815774679184,0.5615516304969788,0.5791329741477966,0.06719277799129486,0.5610934495925903,0.5714649558067322,0.06818292289972305,0.5055596232414246,0.740303635597229,0.07011479884386063,0.49804893136024475,0.6776278018951416,0.1552501618862152,0.4920620918273926,0.5491827130317688,0.15286296606063843,0.48710665106773376,0.8143908977508545,0.31937375664711,0.51358962059021,0.4034653902053833,0.3195747137069702,0.5147767663002014,0.6776482462882996,0.478964626789093,0.5574783086776733,0.5181866884231567,0.48158371448516846,0.5639106035232544,0.5969316959381104,0.4341568946838379,0.49580299854278564,0.6952688694000244,0.4372791051864624,0.5031567215919495,0.6547709703445435,0.6880379915237427,0.49793997406959534,0.713257372379303,0.7097182869911194,0.5267059803009033,0.774281919002533,0.8833898901939392,0.49274128675460815,0.5177900791168213,0.9747410416603088,0.4992036521434784,0.7493805885314941
1.0,0.09125012159347534,0.5715811848640442,0.5384355187416077,0.06694594025611877,0.5615299940109253,0.5759835839271545,0.06628793478012085,0.5574173927307129,0.6818121075630188,0.06659378111362457,0.5035783052444458,0.6633954644203186,0.06832312047481537,0.4958747923374176,0.8084485530853271,0.15301111340522766,0.4889926314353943,0.7449989318847656,0.15204079449176788,0.48567554354667664,0.7743690609931946,0.3228882849216461,0.5117603540420532,0.38941988348960876,0.325274258852005,0.5101199746131897,0.7384752035140991,0.4832649528980255,0.5553690791130066,0.4397580921649933,0.48685574531555176,0.5620024800300598,0.572424054145813,0.4326700270175934,0.49635741114616394,0.6683855056762695,0.43529707193374634,0.5001842975616455,0.6487975120544434,0.6906906962394714,0.49863722920417786,0.6463747620582581,0.7139165997505188,0.5146004557609558,0.7455596923828125,0.8847370743751526,0.4862382411956787,0.5858215689659119,0.9792566895484924,0.493631511926651,0.699059009552002
1.0,0.08765093982219696,0.5715716481208801,0.7355039119720459,0.06377124041318893,0.5612137913703918,0.5555937886238098,0.06300628185272217,0.5570215582847595,0.5972288250923157,0.06555155664682388,0.5024453401565552,0.6074742078781128,0.06694889068603516,0.49341142177581787,0.8167171478271484,0.15359699726104736,0.4906005561351776,0.5208925604820251,0.15062159299850464,0.48755133152008057,0.8078433275222778,0.32163146138191223,0.5099586844444275,0.39986151456832886,0.3234575688838959,0.5110812783241272,0.724301278591156,0.48151782155036926,0.5547289252281189,0.4307030737400055,0.4809451699256897,0.5593783259391785,0.6618852019309998,0.43290266394615173,0.4975718855857849,0.6641662120819092,0.43554291129112244,0.5022942423820496,0.654184877872467,0.6904285550117493,0.4988309442996979,0.6455092430114746,0.7110033631324768,0.5105346441268921,0.7692803144454956,0.8886140584945679,0.48634329438209534,0.5630685091018677,0.9819521903991699,0.4914499819278717,0.722154974937439
