label,nose_y,nose_x,nose_conf,left_eye_y,left_eye_x,left_eye_conf,right_eye_y,right_eye_x,right_eye_conf,left_ear_y,left_ear_x,left_ear_conf,right_ear_y,right_ear_x,right_ear_conf,left_shoulder_y,left_shoulder_x,left_shoulder_conf,right_shoulder_y,right_shoulder_x,right_shoulder_conf,left_elbow_y,left_elbow_x,left_elbow_conf,right_elbow_y,right_elbow_x,right_elbow_conf,left_wrist_y,left_wrist_x,left_wrist_conf,right_wrist_y,right_wrist_x,right_wrist_conf,left_hip_y,left_hip_x,left_hip_conf,right_hip_y,right_hip_x,right_hip_conf,left_knee_y,left_knee_x,left_knee_conf,right_knee_y,right_knee_x,right_knee_conf,left_ankle_y,left_ankle_x,left_ankle_conf,right_ankle_y,right_ankle_x,right_ankle_conf
0.0,0.26964375376701355,0.4685322344303131,0.34045007824897766,0.2552441358566284,0.47825026512145996,0.6204366683959961,0.2556137144565582,0.47826433181762695,0.5811870694160461,0.26563888788223267,0.4982859492301941,0.45619964599609375,0.2657525837421417,0.5019720196723938,0.5426061153411865,0.323644757270813,0.4785819351673126,0.7841360569000244,0.3293175995349884,0.5045114755630493,0.7321369647979736,0.4277995228767395,0.42342808842658997,0.6323302984237671,0.4230285882949829,0.46008482575416565,0.24564090371131897,0.3793525695800781,0.43493664264678955,0.2936951220035553,0.36957165598869324,0.4549417197704315,0.40532317757606506,0.49404725432395935,0.5367311835289001,0.6767941117286682,0.4930362105369568,0.5459388494491577,0.6362205743789673,0.6654839515686035,0.5003754496574402,0.6568282246589661,0.6598300933837891,0.5281676054000854,0.6772359609603882,0.8341315984725952,0.495705783367157,0.6190930604934692,0.797869086265564,0.5346658825874329,0.6306729316711426
0.0,0.26941153407096863,0.46854367852211,0.34476587176322937,0.2546360492706299,0.4782021641731262,0.5807669162750244,0.2553270161151886,0.478452205657959,0.5373806357383728,0.26530149579048157,0.4977435767650604,0.46791329979896545,0.2658125162124634,0.5018768906593323,0.5471063256263733,0.3236568570137024,0.47761648893356323,0.7804529666900635,0.3288697302341461,0.5058754086494446,0.49613863229751587,0.4278300404548645,0.4230397641658783,0.633100688457489,0.42315244674682617,0.46040254831314087,0.2368907481431961,0.3791484236717224,0.4350363612174988,0.2903072237968445,0.36871132254600525,0.45551812648773193,0.3890882134437561,0.4943818747997284,0.5365023612976074,0.602750301361084,0.49267321825027466,0.5462618470191956,0.6370033621788025,0.6656038165092468,0.49985718727111816,0.6589488387107849,0.6598691344261169,0.5282266139984131,0.6745728254318237,0.8361996412277222,0.4969738721847534,0.7357164025306702,0.7974351644515991,0.5350335240364075,0.627411961555481
0.0,0.26868030428886414,0.4677838385105133,0.48900172114372253,0.254986435174942,0.48109203577041626,0.6115718483924866,0.2548847496509552,0.4775829613208771,0.5824385285377502,0.2653750479221344,0.5054229497909546,0.6494848728179932,0.2642946243286133,0.49762478470802307,0.5101024508476257,0.32425153255462646,0.47586509585380554,0.7698438763618469,0.3283146917819977,0.5037517547607422,0.6969596147537231,0.4274100661277771,0.4193449914455414,0.5866332650184631,0.4210127592086792,0.45849353075027466,0.25330111384391785,0.37054288387298584,0.44201549887657166,0.3498826324939728,0.36862415075302124,0.4554949700832367,0.3902127146720886,0.4955408275127411,0.5359906554222107,0.6454188823699951,0.49412503838539124,0.5454843640327454,0.6564663648605347,0.6669543981552124,0.49599218368530273,0.6804574728012085,0.6584205627441406,0.527826189994812,0.6854478716850281,0.8336971998214722,0.4964350461959839,0.6700877547264099,0.7956978678703308,0.5337277054786682,0.6155428290367126
0.0,0.27294886112213135,0.4622194170951843,0.6412650942802429,0.2591494619846344,0.4739026427268982,0.7238480448722839,0.25934576988220215,0.47283387184143066,0.7229121923446655,0.2691711485385895,0.4959261417388916,0.7274402976036072,0.2697868347167969,0.49830546975135803,0.605338454246521,0.3306644558906555,0.4683387279510498,0.7391872406005859,0.33307045698165894,0.5010947585105896,0.7082781791687012,0.43107208609580994,0.4144158363342285,0.6907962560653687,0.43119016289711,0.466580331325531,0.28084173798561096,0.3815158009529114,0.42955535650253296,0.29672619700431824,0.3767566382884979,0.4452212154865265,0.40387916564941406,0.49969398975372314,0.533417284488678,0.7462036609649658,0.5001320838928223,0.541515052318573,0.6365810632705688,0.6674231290817261,0.4820149540901184,0.6724639534950256,0.660138726234436,0.5143654346466064,0.6420413255691528,0.8421507477760315,0.49577513337135315,0.7755196690559387,0.7991227507591248,0.5283320546150208,0.611467719078064
0.0,0.28275296092033386,0.4563959538936615,0.4914442300796509,0.2705759108066559,0.4688173830509186,0.4927951991558075,0.2709296643733978,0.46897804737091064,0.48130273818969727,0.2844231426715851,0.49201101064682007,0.7548769116401672,0.28519266843795776,0.49514418840408325,0.5845786333084106,0.3472476899623871,0.4682636857032776,0.736844003200531,0.34751927852630615,0.49468693137168884,0.6333404183387756,0.44250527024269104,0.411048948764801,0.5851244926452637,0.43809303641319275,0.4231204390525818,0.5236621499061584,0.4006520211696625,0.41716232895851135,0.2941671311855316,0.39540255069732666,0.4317236542701721,0.3234006464481354,0.5141808390617371,0.5351958870887756,0.6865566372871399,0.5135332345962524,0.5425294041633606,0.6391448974609375,0.6663672924041748,0.4601042866706848,0.6861883401870728,0.6626930832862854,0.49576789140701294,0.7579286098480225,0.8334671258926392,0.49115893244743347,0.6421257853507996,0.7962785959243774,0.5229229927062988,0.7678269147872925
0.0,0.30156275629997253,0.45483309030532837,0.4071194529533386,0.28831738233566284,0.46434375643730164,0.679289698600769,0.28809601068496704,0.4643929600715637,0.5914369821548462,0.3035012185573578,0.4867211580276489,0.7548883557319641,0.3046802282333374,0.4886448085308075,0.65973299741745,0.36172470450401306,0.46631500124931335,0.7269679307937622,0.3650183379650116,0.4919643998146057,0.7253656387329102,0.461386114358902,0.4056297838687897,0.5730009078979492,0.4550779461860657,0.4241240620613098,0.3571406602859497,0.41170236468315125,0.41710570454597473,0.42688924074172974,0.4089272916316986,0.4310336112976074,0.4175093472003937,0.5332860946655273,0.5389836430549622,0.6485503315925598,0.5313648581504822,0.5480743050575256,0.7134897708892822,0.6714535355567932,0.44103872776031494,0.6420896053314209,0.6653695702552795,0.4864671230316162,0.5954046845436096,0.8361932039260864,0.49066033959388733,0.7946200966835022,0.799434244632721,0.5219985246658325,0.7419300079345703
0.0,0.3342631459236145,0.44723641872406006,0.6450163722038269,0.32335689663887024,0.4590107798576355,0.7151810526847839,0.3226928412914276,0.45757755637168884,0.6997960805892944,0.3368839919567108,0.48109981417655945,0.7812884449958801,0.3368942439556122,0.4810631275177002,0.6832814812660217,0.3944173753261566,0.46036723256111145,0.7436627149581909,0.39786291122436523,0.47996780276298523,0.6317123174667358,0.4995037317276001,0.39548739790916443,0.6546300053596497,0.4945087730884552,0.4466198682785034,0.29290005564689636,0.43031662702560425,0.4153585135936737,0.3418198525905609,0.42745932936668396,0.42999136447906494,0.530339241027832,0.5635683536529541,0.5346236228942871,0.7533578872680664,0.5630602836608887,0.5430564880371094,0.6739500761032104,0.6810762882232666,0.4185490310192108,0.6992944478988647,0.6647261381149292,0.4613352119922638,0.35273969173431396,0.8370763659477234,0.4908227026462555,0.8246415257453918,0.7999293208122253,0.5186699032783508,0.7014304399490356
0.0,0.3565562665462494,0.43993476033210754,0.5550119280815125,0.3447231650352478,0.449680358171463,0.43550905585289,0.3436557352542877,0.4515330493450165,0.47991684079170227,0.3562217354774475,0.47325554490089417,0.7477566003799438,0.357191264629364,0.4786198139190674,0.7880038022994995,0.4187842905521393,0.44814789295196533,0.6845349669456482,0.41967904567718506,0.48397648334503174,0.6547848582267761,0.5192095041275024,0.3887876868247986,0.6562264561653137,0.5247462391853333,0.4715443551540375,0.2555101811885834,0.47359633445739746,0.4001300036907196,0.38275644183158875,0.46212777495384216,0.4221799075603485,0.3994578719139099,0.587144136428833,0.5336331129074097,0.7581738233566284,0.5855259299278259,0.5490447282791138,0.7028311491012573,0.6884921789169312,0.4052874743938446,0.5638033151626587,0.6773874163627625,0.4647160768508911,0.31444647908210754,0.8409290909767151,0.48859959840774536,0.6666098833084106,0.8054215908050537,0.5198545455932617,0.6830611824989319
0.0,0.390034943819046,0.42928025126457214,0.6395251750946045,0.3783036768436432,0.43820369243621826,0.4738054871559143,0.3779541552066803,0.44045987725257874,0.527725338935852,0.39202508330345154,0.4602421820163727,0.6790045499801636,0.3898574709892273,0.466084361076355,0.623609185218811,0.45497533679008484,0.43823838233947754,0.7418168187141418,0.4510248899459839,0.4767301082611084,0.5447946190834045,0.5588402152061462,0.38170817494392395,0.6876687407493591,0.551079511642456,0.4557543098926544,0.2611360251903534,0.5048506259918213,0.39635148644447327,0.21413470804691315,0.4990213215351105,0.4148027002811432,0.2660321295261383,0.6166059374809265,0.5403043627738953,0.6775695085525513,0.6138201951980591,0.5518692135810852,0.6537865400314331,0.7022525072097778,0.3954031467437744,0.8466695547103882,0.6876823902130127,0.4616651237010956,0.39608263969421387,0.841185450553894,0.493002712726593,0.7853372097015381,0.8114063739776611,0.5201828479766846,0.5685070753097534
0.0,0.4280611276626587,0.42030438780784607,0.39894580841064453,0.41765981912612915,0.4289422631263733,0.7098228335380554,0.4163253903388977,0.4285326600074768,0.71585613489151,0.4332965016365051,0.45013290643692017,0.7738204598426819,0.43035030364990234,0.4491123855113983,0.4968103766441345,0.49514931440353394,0.4259343147277832,0.6448895931243896,0.4887067973613739,0.46459880471229553,0.5549784302711487,0.6044784188270569,0.36556538939476013,0.6433337926864624,0.5779809355735779,0.42432332038879395,0.1930137574672699,0.5470898747444153,0.3746851086616516,0.2072722315788269,0.5379945635795593,0.4041142761707306,0.26712849736213684,0.6529588103294373,0.5435839891433716,0.6066436767578125,0.6484744548797607,0.5618134140968323,0.6778146028518677,0.7065545320510864,0.3875121772289276,0.816095769405365,0.6947444081306458,0.4509882926940918,0.44862228631973267,0.8396486639976501,0.4908680319786072,0.6903146505355835,0.8197576403617859,0.5213136672973633,0.431928813457489
0.0,0.4529009759426117,0.40788841247558594,0.522474467754364,0.44021737575531006,0.4188779592514038,0.5266554951667786,0.4407118558883667,0.4195876121520996,0.3601950705051422,0.4535817503929138,0.43944287300109863,0.6072070598602295,0.4521428644657135,0.44569629430770874,0.7334470152854919,0.51105797290802,0.42539477348327637,0.6160911917686462,0.5080596208572388,0.4519316256046295,0.6566494703292847,0.625095009803772,0.36345022916793823,0.7404451966285706,0.5879767537117004,0.4230232834815979,0.22510340809822083,0.5843480825424194,0.36996379494667053,0.22788378596305847,0.5740460157394409,0.3942534327507019,0.22810429334640503,0.6630521416664124,0.5499287843704224,0.7295230031013489,0.660276472568512,0.5669555068016052,0.6589869856834412,0.7095706462860107,0.3826160430908203,0.8494696021080017,0.6853326559066772,0.4414975047111511,0.3813488781452179,0.8396685719490051,0.49328184127807617,0.6717357635498047,0.8183955550193787,0.5217744708061218,0.47612234950065613
0.0,0.4829087555408478,0.4072810411453247,0.5519751906394958,0.4714648127555847,0.4189133048057556,0.5362327694892883,0.46961265802383423,0.41755154728889465,0.5708468556404114,0.4841667413711548,0.442939430475235,0.6094716787338257,0.4824002683162689,0.4465148448944092,0.7601142525672913,0.5481951236724854,0.42545998096466064,0.669870138168335,0.542918860912323,0.45483967661857605,0.6357495188713074,0.6706606149673462,0.3695971667766571,0.6310582756996155,0.6446078419685364,0.4390887916088104,0.23068445920944214,0.620421290397644,0.3682549297809601,0.36238157749176025,0.611056387424469,0.3951573967933655,0.28346219658851624,0.6970910429954529,0.5645894408226013,0.7374540567398071,0.6943421363830566,0.5795096158981323,0.6156942844390869,0.6994038224220276,0.38651415705680847,0.6411995887756348,0.6748815178871155,0.4294470250606537,0.46991854906082153,0.8373879790306091,0.4953494369983673,0.7299765348434448,0.8201605677604675,0.5200619697570801,0.4528493285179138
0.0,0.4971201717853546,0.40880903601646423,0.5451958179473877,0.48414355516433716,0.416448175907135,0.5471987128257751,0.48496779799461365,0.4196830093860626,0.4661879539489746,0.49378690123558044,0.4406660199165344,0.7303170561790466,0.4933471083641052,0.450042188167572,0.6424842476844788,0.5572011470794678,0.42204296588897705,0.47500964999198914,0.5448970198631287,0.4630781412124634,0.5337676405906677,0.67440265417099,0.36906197667121887,0.751501739025116,0.640036404132843,0.45137014985084534,0.22096037864685059,0.645740270614624,0.3724249303340912,0.20235109329223633,0.6169530749320984,0.4147403836250305,0.19607116281986237,0.7135494947433472,0.5640186071395874,0.6391511559486389,0.7108242511749268,0.5823528170585632,0.6154289245605469,0.6953404545783997,0.39023831486701965,0.6962217688560486,0.6793433427810669,0.44047167897224426,0.45508092641830444,0.8401492238044739,0.4923666715621948,0.7686887383460999,0.8197486996650696,0.514862596988678,0.4449896514415741
0.0,0.4965639114379883,0.40873467922210693,0.5455392003059387,0.48368602991104126,0.41647592186927795,0.5593194961547852,0.484475314617157,0.41951054334640503,0.47243189811706543,0.4939332604408264,0.4403943717479706,0.722817599773407,0.49335920810699463,0.4497380256652832,0.6485666632652283,0.5576423406600952,0.42173993587493896,0.4756462275981903,0.5449004173278809,0.4628738760948181,0.5156948566436768,0.6740331053733826,0.3692180812358856,0.7503274083137512,0.6402684450149536,0.4520343840122223,0.22408166527748108,0.6465542316436768,0.37278449535369873,0.19712243974208832,0.6175081729888916,0.4146765470504761,0.195461243391037,0.7135889530181885,0.5638738870620728,0.6389061808586121,0.7104783058166504,0.5827990770339966,0.6065013408660889,0.6954666376113892,0.39013734459877014,0.6909875273704529,0.6791452169418335,0.44045716524124146,0.4516235291957855,0.8401700258255005,0.49307143688201904,0.7668327689170837,0.8198598623275757,0.5157583951950073,0.4442020356655121
0.0,0.49675098061561584,0.4086148142814636,0.5421220064163208,0.48388394713401794,0.41619792580604553,0.5594615340232849,0.4846622943878174,0.41941192746162415,0.46519234776496887,0.49385061860084534,0.44004544615745544,0.7171379923820496,0.49347439408302307,0.4497278928756714,0.6489409804344177,0.5575451850891113,0.42156079411506653,0.46955984830856323,0.5449951887130737,0.4630703032016754,0.5219987034797668,0.6741983294487,0.3689012825489044,0.7549002170562744,0.6402581930160522,0.45238345861434937,0.2220531851053238,0.6466732621192932,0.3726382255554199,0.19412639737129211,0.616824209690094,0.41510653495788574,0.1952589899301529,0.713665783405304,0.5634507536888123,0.6376451849937439,0.7105271220207214,0.5827986598014832,0.6069858074188232,0.6956861019134521,0.3902828097343445,0.6923940777778625,0.6793425679206848,0.44106048345565796,0.4611632227897644,0.840204656124115,0.4929943382740021,0.7705286145210266,0.8200897574424744,0.5158916115760803,0.4367292523384094
0.0,0.49663546681404114,0.40866750478744507,0.5423518419265747,0.4837627112865448,0.41624951362609863,0.5599803328514099,0.4846029281616211,0.4194375276565552,0.4663677215576172,0.4938775599002838,0.4400784373283386,0.7176818251609802,0.4935602843761444,0.4497349262237549,0.6488670110702515,0.5574946999549866,0.42167577147483826,0.4710237681865692,0.5451260209083557,0.46296602487564087,0.5202771425247192,0.6742253303527832,0.3689679801464081,0.7560370564460754,0.6403706669807434,0.45213618874549866,0.22098350524902344,0.6466666460037231,0.37257546186447144,0.19518078863620758,0.6167954802513123,0.4150143563747406,0.19479267299175262,0.7139189839363098,0.563626766204834,0.6364303827285767,0.710708498954773,0.5828677415847778,0.606648862361908,0.6957112550735474,0.39040857553482056,0.6947639584541321,0.679263174533844,0.4409549832344055,0.4596974551677704,0.8401650786399841,0.4929896593093872,0.7734169960021973,0.819894552230835,0.5158447623252869,0.43515923619270325
0.0,0.4966851770877838,0.4087909162044525,0.539149284362793,0.4837116301059723,0.4162716269493103,0.5572892427444458,0.4846594035625458,0.4196077585220337,0.4704684019088745,0.49347564578056335,0.4397321939468384,0.712847113609314,0.49325165152549744,0.44976598024368286,0.6468923091888428,0.5573012232780457,0.42177072167396545,0.4693833589553833,0.5452077388763428,0.4629126191139221,0.5241098403930664,0.6741990447044373,0.3689086139202118,0.7550809979438782,0.6405897736549377,0.45175257325172424,0.21702639758586884,0.6459208726882935,0.3724168539047241,0.19370265305042267,0.6161896586418152,0.41490283608436584,0.19244331121444702,0.7136027812957764,0.5637965202331543,0.6410098075866699,0.710427463054657,0.5828729867935181,0.6071022152900696,0.6956062912940979,0.3903461694717407,0.6953237056732178,0.6791842579841614,0.44087687134742737,0.4600868821144104,0.8401327729225159,0.4929415285587311,0.7726466059684753,0.8198597431182861,0.5158293843269348,0.4360738694667816
0.0,0.49681004881858826,0.40852347016334534,0.5364665985107422,0.4837193787097931,0.4159832298755646,0.563060998916626,0.4847515821456909,0.41927075386047363,0.4609788954257965,0.49325716495513916,0.4394412338733673,0.7097658514976501,0.49326035380363464,0.44945836067199707,0.6469131112098694,0.5571563243865967,0.4219227433204651,0.47184181213378906,0.5452031493186951,0.46280887722969055,0.5210235714912415,0.6741902828216553,0.368909627199173,0.7533627152442932,0.6405325531959534,0.45175158977508545,0.2176889032125473,0.6465262174606323,0.37258100509643555,0.19357076287269592,0.6167851686477661,0.41487783193588257,0.19308017194271088,0.7136896252632141,0.5637960433959961,0.6404011249542236,0.7105900645256042,0.5826254487037659,0.6125038266181946,0.695697546005249,0.39023536443710327,0.6930309534072876,0.6791983246803284,0.44098830223083496,0.45779991149902344,0.8400683403015137,0.4929127097129822,0.771567702293396,0.8199973106384277,0.515785276889801,0.43390193581581116
0.0,0.4779660701751709,0.41600826382637024,0.6520341038703918,0.4656069874763489,0.42533454298973083,0.6329336762428284,0.46481335163116455,0.4262235760688782,0.7024548649787903,0.47540852427482605,0.45014068484306335,0.7973732948303223,0.4743240475654602,0.45384839177131653,0.6184388995170593,0.5403249859809875,0.42548054456710815,0.5689324736595154,0.5221662521362305,0.48405516147613525,0.30732262134552,0.6554891467094421,0.3706020414829254,0.8496702909469604,0.6333245635032654,0.47295668721199036,0.2484700083732605,0.6063475608825684,0.3826882839202881,0.30825355648994446,0.6281982660293579,0.42954137921333313,0.1855253428220749,0.6884678602218628,0.5632479786872864,0.72100830078125,0.6791491508483887,0.5838798880577087,0.5439711213111877,0.701522946357727,0.39092984795570374,0.749940812587738,0.6720136404037476,0.4547891318798065,0.4652863144874573,0.8410667181015015,0.4937465190887451,0.6918681263923645,0.8169047236442566,0.5235098600387573,0.445026695728302
0.0,0.426906555891037,0.4240362346172333,0.4941115081310272,0.4167092442512512,0.4344046115875244,0.6584951877593994,0.4150022864341736,0.4338575303554535,0.6252328753471375,0.4329909384250641,0.4555269181728363,0.7344421744346619,0.4305737018585205,0.45781728625297546,0.6665374040603638,0.49691304564476013,0.43417081236839294,0.5087599754333496,0.48924684524536133,0.4651452898979187,0.5800958871841431,0.6024274230003357,0.3634564280509949,0.6450983881950378,0.5725147128105164,0.44240260124206543,0.1697549670934677,0.5513725280761719,0.3852929174900055,0.2557922601699829,0.5399829745292664,0.4091084599494934,0.2906954884529114,0.6514902710914612,0.5653969645500183,0.7634794116020203,0.6461105346679688,0.5760641694068909,0.673507034778595,0.703558623790741,0.3950890004634857,0.8735889792442322,0.6809301376342773,0.454140841960907,0.43262147903442383,0.8496241569519043,0.48968955874443054,0.6763290166854858,0.8173062801361084,0.5145047903060913,0.5866497755050659
0.0,0.3841010630130768,0.4273781478404999,0.640571653842926,0.3716679811477661,0.4371708929538727,0.5101784467697144,0.37246352434158325,0.4395563304424286,0.6067923307418823,0.38675159215927124,0.4591860771179199,0.8043462634086609,0.38801318407058716,0.46672868728637695,0.699740469455719,0.44944849610328674,0.43569478392601013,0.6252378225326538,0.44324785470962524,0.4766699969768524,0.5242640972137451,0.5518597960472107,0.3690476715564728,0.8342896103858948,0.5543650984764099,0.45184773206710815,0.3374961018562317,0.5163835287094116,0.3928075134754181,0.35315969586372375,0.5308828949928284,0.4119114279747009,0.22237366437911987,0.6047627925872803,0.5574135780334473,0.6717019081115723,0.6017647981643677,0.5715129375457764,0.7121506929397583,0.6897671222686768,0.4100279211997986,0.8422935605049133,0.677115797996521,0.46625640988349915,0.3048722445964813,0.8532689809799194,0.4871886670589447,0.7717055082321167,0.8147899508476257,0.5157157182693481,0.43775150179862976
